comment,amr
"READERS WATCH THE VIDEO IN THIS EXPERT ARTICLE. Note the expert's caution how walls stop SIAs, Special Interest Alien, govt speak for terrorist. PRESIDENT we banned Kool Aid Speech for all of","# ::snt READERS WATCH THE VIDEO IN THIS EXPERT ARTICLE. Note the expert's caution how walls stop SIAs, Special Interest Alien, govt speak for terrorist. PRESIDENT we banned Kool Aid Speech for all of
(m / multi-sentence
      :snt1 (w / watch-01
            :ARG0 (p / person
                  :ARG0-of (r / read-01))
            :ARG1 (v / video)
            :location (a / article
                  :ARG1-of (e / EXPERT-01)
                  :mod (t / this)))
      :snt2 (n / note-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (c / caution-01
                  :ARG0 (p2 / person
                        :ARG1-of (e2 / expert-01))
                  :ARG2 (t2 / thing
                        :manner-of (s / stop-01
                              :ARG0 (w2 / wall)
                              :ARG1 (p3 / person
                                    :ARG1-of (s2 / specialize-01)
                                    :ARG1-of (a2 / alien-01)
                                    :ARG1-of (s3 / speak-01
                                          :ARG3 (g / government-organization
                                                :ARG0-of (g2 / govern-01))
                                          :beneficiary (t3 / terrorist)))))))
      :snt3 (b / ban-01
            :ARG0 (w3 / we)
            :ARG1 (s4 / speak-01
                  :ARG1 (a3 / aid
                        :name (n2 / name
                              :op1 ""Kool""
                              :op2 ""Aid""))
                  :mod (a4 / all))
            :ARG2 (p4 / person
                  :ARG0-of (h / have-org-role-91
                        :ARG2 (p5 / president)))))"
"READERS WATCH THE VIDEO IN THIS EXPERT ARTICLE. Note the expert's caution how walls stop SIAs, Special Interest Alien, govt speak for terrorist. PRESIDENT we banned Kool Aid Speech for all of .","# ::snt READERS WATCH THE VIDEO IN THIS EXPERT ARTICLE. Note the expert's caution how walls stop SIAs, Special Interest Alien, govt speak for terrorist. PRESIDENT we banned Kool Aid Speech for all of .
(m / multi-sentence
      :snt1 (w / watch-01
            :ARG0 (p / person
                  :ARG0-of (r / read-01))
            :ARG1 (v / video)
            :location (a / article
                  :ARG1-of (e / EXPERT-01)
                  :mod (t / this)))
      :snt2 (n / note-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (c / caution-01
                  :ARG0 (p2 / person
                        :ARG1-of (e2 / expert-01))
                  :ARG2 (t2 / thing
                        :manner-of (s / stop-01
                              :ARG0 (w2 / wall)
                              :ARG1 (p3 / person
                                    :ARG1-of (s2 / specialize-01)
                                    :ARG1-of (a2 / alien-01)
                                    :ARG1-of (s3 / speak-01
                                          :ARG2 (g / government-organization
                                                :ARG0-of (g2 / govern-01))
                                          :beneficiary (t3 / terrorist)))))))
      :snt3 (b / ban-01
            :ARG0 (w3 / we)
            :ARG1 (s4 / speak-01
                  :ARG1 (a3 / aid
                        :name (n2 / name
                              :op1 ""Kool""
                              :op2 ""Aid"")))
            :beneficiary (a4 / all)))"
WATCH: Trump promised Mexico would pay for the border wall. Now he says he'll make U.S. tax payers to pay for it.,"# ::snt WATCH: Trump promised Mexico would pay for the border wall. Now he says he'll make U.S. tax payers to pay for it.
(m / multi-sentence
      :snt1 (w / watch-01
            :ARG1 (p / promise-01
                  :ARG0 (p2 / person
                        :name (n / name
                              :op1 ""Trump""))
                  :ARG1 (c / country
                        :name (n2 / name
                              :op1 ""Mexico""))
                  :ARG2 (p3 / pay-01
                        :ARG0 c
                        :ARG3 (w2 / wall
                              :location (b / border)))))
      :snt2 (s / say-01
            :ARG0 (h / he)
            :ARG1 (m2 / make-02
                  :ARG0 h
                  :ARG1 (p4 / pay-01
                        :ARG0 (p5 / person
                              :ARG0-of (p6 / pay-01
                                    :ARG3 (t / tax))
                              :mod (c2 / country
                                    :name (n3 / name
                                          :op1 ""U.S."")))
                        :ARG3 w2)
                  :time (n4 / now))))"
". hasnt spent % of the border security money over the last two years. %! This isnt about border security, its about politics.","# ::snt . hasnt spent % of the border security money over the last two years. %! This isnt about border security, its about politics.
(m / multi-sentence
      :snt1 (s / spend-01
            :polarity -
            :ARG3 (p / percentage-entity
                  :value-of (m2 / money
                        :purpose (s2 / secure-02
                              :ARG1 (b / border))))
            :time (b2 / before
                  :op1 (n / now)
                  :duration (t / temporal-quantity
                        :quant 2
                        :unit (y / year))))
      :snt2 (c / contrast-01
            :ARG1 (c2 / concern-02
                  :polarity -
                  :ARG0 (t2 / this)
                  :ARG1 s2)
            :ARG2 (c3 / concern-02
                  :ARG0 t2
                  :ARG1 (p2 / politics))))"
"So, you're saying that ISIS is coming up from Honduras? You should probably spend some time with a map, a history book, and a therapist.","# ::snt So, you're saying that ISIS is coming up from Honduras? You should probably spend some time with a map, a history book, and a therapist.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (y / you)
            :ARG1 (c / come-up-13
                  :ARG1 (c2 / criminal-organization
                        :name (n / name
                              :op1 ""ISI""))
                  :ARG2 (c3 / country
                        :name (n2 / name
                              :op1 ""Honduras"")))
            :polarity (a / amr-unknown))
      :snt2 (r / recommend-01
            :ARG1 (s2 / spend-02
                  :ARG0 (y2 / you)
                  :ARG1 (t / time
                        :quant (s3 / some))
                  :ARG2 (a2 / and
                        :op1 (m2 / map)
                        :op2 (b / book
                              :topic (h / history))
                        :op3 (t2 / therapist))
                  :mod (p / probable))
            :ARG2 y2))"
Bathe ISIS and bring them to me!,"# ::snt Bathe ISIS and bring them to me!
(a / and
      :op1 (b / bathe-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (c / criminal-organization
                  :name (n / name
                        :op1 ""Islamic""
                        :op2 ""organization"")))
      :op2 (b2 / bring-01
            :mode imperative
            :ARG0 y
            :ARG1 c
            :ARG2 (ii / i)))"
"It's ""ISES"". Make English Great Again!","# ::snt It's ""ISES"". Make English Great Again!
(m / multi-sentence
      :snt1 (ii / it
            :ARG1-of (ii2 / identical-01))
      :snt2 (m2 / make-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (g / great
                  :domain (c / country
                        :name (n / name
                              :op1 ""England"")))
            :mod (a / again)))"
MAGA. THANK YOY,"# ::snt MAGA. THANK YOY
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""MAGA"")))
      :snt2 t
      :ARG0 (ii2 / i)
      :ARG1 (y / you))"
It will be a great wall. ft. tall should do it.,"# ::snt It will be a great wall. ft. tall should do it.
(r / recommend-01
      :ARG1 (d / do-02
            :ARG0 (w / wall
                  :mod (g / great)
                  :ARG1-of (t / tall-02
                        :ARG2 (d2 / distance-quantity
                              :quant 1
                              :unit (f / foot))))
            :ARG1 (ii / it)))"
Just glad to have my faith in the God Emperor restored,"# ::snt Just glad to have my faith in the God Emperor restored
(g / glad-02
      :ARG0 (r / restore-02
            :ARG1 (f / faith
                  :poss (ii / i)
                  :prep-in (p / person
                        :name (n / name
                              :op1 ""God"")
                        :ARG0-of (h / have-org-role-91
                              :ARG2 (e / emperor)))))
      :ARG1 ii
      :mod (j / just))"
