comment,amr
: . successfully predicted the final score of .Very true they predicted it just right,"# ::snt : . successfully predicted the final score of .Very true they predicted it just right
(m / multi-sentence
      :snt1 (p / predict-01
            :ARG1 (s / score
                  :mod (f / final))
            :ARG1-of (s2 / succeed-01))
      :snt2 (a / and
            :op1 (t / true-01
                  :degree (v / very))
            :op2 (p2 / predict-01
                  :ARG0 (t2 / they)
                  :ARG1 s
                  :ARG1-of (r / right-06
                        :mod (j / just)))))"
": . successfully predicted the final score of .YES, it's true","# ::snt : . successfully predicted the final score of .YES, it's true
(m / multi-sentence
      :snt1 (p / predict-01
            :ARG1 (s / score
                  :mod (f / final))
            :ARG1-of (s2 / succeed-01))
      :snt2 (t / true-01
            :ARG1 (ii / it)))"
:that a conspiracy! That super bowl was rigged,"# ::snt :that a conspiracy! That super bowl was rigged
(m / multi-sentence
      :snt1 (c / conspiracy
            :domain (t / that))
      :snt2 (r / rig-01
            :ARG1 (b / bowl
                  :mod (s / super)
                  :mod (t2 / that))))"
,"# ::snt 
(a / amr-empty)"
"RT : . successfully predicted the final score of .YES, it's true","# ::snt RT : . successfully predicted the final score of .YES, it's true
(m / multi-sentence
      :snt1 (p / predict-01
            :ARG0 (p2 / publication
                  :name (n / name
                        :op1 ""RT""))
            :ARG1 (s / score
                  :mod (f / final))
            :ARG1-of (s2 / succeed-01))
      :snt2 (t / true-01
            :ARG1 (ii / it)))"
:seahawks shouldve won,"# ::snt :seahawks shouldve won
(r / recommend-01
      :ARG1 (w / win-01
            :ARG0 (t / team
                  :name (n / name
                        :op1 ""Seahawks""))))"
": . successfully predicted the final score of .YES, it's true","# ::snt : . successfully predicted the final score of .YES, it's true
(m / multi-sentence
      :snt1 (p / predict-01
            :ARG1 (s / score
                  :mod (f / final))
            :ARG1-of (s2 / succeed-01))
      :snt2 (t / true-01
            :ARG1 (ii / it)))"
:as did I. Man vs machine.,"# ::snt :as did I. Man vs machine.
(m / multi-sentence
      :snt1 (e / event
            :mod (ii / i))
      :snt2 (v / versus
            :op1 (m2 / man)
            :op2 (m3 / machine)))"
": . successfully predicted the final score of .YES, it's true: RIGGED","# ::snt : . successfully predicted the final score of .YES, it's true: RIGGED
(m / multi-sentence
      :snt1 (p / predict-01
            :ARG1 (s / score
                  :mod (f / final))
            :ARG1-of (s2 / succeed-01))
      :snt2 (t / true-01
            :ARG1 (ii / it))
      :snt3 (r / rigge-01))"
": . successfully predicted the final score of .YES, it's true: wtf","# ::snt : . successfully predicted the final score of .YES, it's true: wtf
(m / multi-sentence
      :snt1 (p / predict-01
            :ARG1 (s / score
                  :mod (f / final))
            :ARG1-of (s2 / succeed-01))
      :snt2 (t / true-01
            :ARG1 (ii / it))
      :snt3 (f2 / fuck
            :mode expressive))"
": . successfully predicted the final score of .YES, it's true","# ::snt : . successfully predicted the final score of .YES, it's true
(m / multi-sentence
      :snt1 (p / predict-01
            :ARG1 (s / score
                  :mod (f / final))
            :ARG1-of (s2 / succeed-01))
      :snt2 (t / true-01
            :ARG1 (ii / it)))"
,"# ::snt 
(a / amr-empty)"
" . successfully predicted the final score of .YES, it's true: lucky?","# ::snt  . successfully predicted the final score of .YES, it's true: lucky?
(m / multi-sentence
      :snt1 (p / predict-01
            :ARG1 (s / score
                  :mod (f / final))
            :ARG1-of (s2 / succeed-01))
      :snt2 (t / true-01
            :ARG1 (ii / it)
            :polarity (a / amr-unknown))
      :snt3 (l / lucky
            :polarity a))"
": . successfully predicted the final score of .YES, it's true: rigged","# ::snt : . successfully predicted the final score of .YES, it's true: rigged
(m / multi-sentence
      :snt1 (p / predict-01
            :ARG1 (s / score
                  :mod (f / final))
            :ARG1-of (s2 / succeed-01))
      :snt2 (t / true-01
            :polarity -)
      :snt3 (r / rig-01))"
Wow crazy! RT . successfully predicted the final score of .It's true,"# ::snt Wow crazy! RT . successfully predicted the final score of .It's true
(m / multi-sentence
      :snt1 (c / crazy-03
            :mode expressive
            :mod (w / wow))
      :snt2 (p / predict-01
            :ARG0 (p2 / publication
                  :name (n / name
                        :op1 ""RT.""))
            :ARG1 (s / score-01
                  :mod (f / final))
            :ARG1-of (s2 / succeed-01
                  :ARG0 p2)))"
:id put money on it that this was recorded after the super bowl happened.,"# ::snt :id put money on it that this was recorded after the super bowl happened.
(p / put-01
      :ARG0 (ii / i)
      :ARG1 (m / money)
      :ARG2 (ii2 / it)
      :purpose (r / record-01
            :ARG1 (t / this)
            :time (a / after
                  :op1 (b / bowl
                        :mod (s / super)))))"
". successfully predicted the final score of . , it's true:","# ::snt . successfully predicted the final score of . , it's true:
(m / multi-sentence
      :snt1 (p / predict-01
            :ARG1 (s / score
                  :mod (f / final))
            :ARG1-of (s2 / succeed-01))
      :snt2 (t / true-01))"
