comment,amr
"I just cracked a rib, hahahaaa","# ::snt I just cracked a rib, hahahaaa
(c / crack-01
      :ARG0 (ii / i)
      :ARG1 (r / rib)
      :time (j / just)
      :mod (h / hahaha
            :mode expressive))"
I thought it was going to be called ( this is how Jew cook!),"# ::snt I thought it was going to be called ( this is how Jew cook!)
(m / multi-sentence
      :snt1 (t / think-01
            :ARG0 (ii / i)
            :ARG1 (c / call-01
                  :ARG1 (ii2 / it)))
      :snt2 (c2 / cook-01
            :mode expressive
            :ARG0 (r / religious-group
                  :name (n / name
                        :op1 ""Jew""))
            :manner (t2 / this)))"
"Awww, how mean","# ::snt Awww, how mean
(m / mean-04
      :degree (s / so)
      :mod (a / awww
            :mode expressive))"
"*blows dust off cover* Ohh it's actually ""How to Cook FOR a Jew.""","# ::snt *blows dust off cover* Ohh it's actually ""How to Cook FOR a Jew.""
(m / multi-sentence
      :snt1 (s / show-01
            :ARG1 (d / dust-01
                  :ARG2 (c / cover)))
      :snt2 (h / have-mod-91
            :ARG1 (ii / it)
            :ARG2 (t / thing
                  :manner-of (c2 / cook-01
                        :ARG0 (p / person
                              :mod (r / religious-group
                                    :name (n / name
                                          :op1 ""Jew"")))))
            :ARG1-of (a / actual-02)
            :mod (o / oh
                  :mode expressive)))"
I hope her recipe for Wop-Corn is in there.,"# ::snt I hope her recipe for Wop-Corn is in there.
(h / hope-01
      :ARG0 (ii / i)
      :ARG1 (b / be-located-at-91
            :ARG1 (r / recipe
                  :poss (s / she)
                  :topic (c / corn
                        :mod (p / poppy)))
            :ARG2 (t / there)))"
Isn't it ironic that the meat from Jews isn't kosher?,"# ::snt Isn't it ironic that the meat from Jews isn't kosher?
(ii / ironic
      :polarity -
      :domain (k / kosher
            :polarity -
            :domain (m / meat
                  :source (p / person
                        :mod (r / religious-group
                              :name (n / name
                                    :op1 ""Jew"")))))
      :polarity (a / amr-unknown))"
"Funny, I was told the new Paula Deen book was ""Mick Mondays: Favorite Potato Dishes""","# ::snt Funny, I was told the new Paula Deen book was ""Mick Mondays: Favorite Potato Dishes""
(f / funny-02
      :ARG1 (t / tell-01
            :ARG1 (b / book
                  :name (n / name
                        :op1 ""Mick""
                        :op2 "" Mondays""
                        :op3 "": Favorite""
                        :op4 ""Potato""
                        :op5 ""Dishes"")
                  :ARG1-of (n2 / new-01)
                  :poss (p / person
                        :name (n3 / name
                              :op1 ""Paula""
                              :op2 ""Deen"")))
            :ARG2 (ii / i)))"
"I thought it was called ""Cooking with the Klan""","# ::snt I thought it was called ""Cooking with the Klan""
(t / think-01
      :ARG0 (ii / i)
      :ARG1 (c / call-01
            :ARG1 (ii2 / it)
            :ARG2 (c2 / cook-01
                  :accompanier (o / organization
                        :name (n / name
                              :op1 ""Klan"")))))"
just choked on my spit!!!!,"# ::snt just choked on my spit!!!!
(c / choke-01
      :ARG0 (ii / i
            :part (s / spit))
      :ARG1 s
      :mod (j / just))"
": Paula Deen moves to have discrimination suit dismissed. Just in time for her new book ""How To Cook A Jew""","# ::snt : Paula Deen moves to have discrimination suit dismissed. Just in time for her new book ""How To Cook A Jew""
(m / multi-sentence
      :snt1 (m2 / move-02
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Paula""
                        :op2 ""Deen""))
            :ARG2 (d / dismiss-01
                  :ARG0 p
                  :ARG1 (s / sue-02
                        :ARG2 (d2 / discriminate-02))))
      :snt2 (ii / in-time
            :op1 (b / book
                  :name (n2 / name
                        :op1 ""How""
                        :op2 ""To""
                        :op3 ""Cook""
                        :op4 ""A""
                        :op5 ""Jew"")
                  :poss p
                  :ARG1-of (n3 / new-01))
            :mod (j / just)))"
