comment,amr
I see a lot of infighting/hate among conservatives.They are hurting eachother!!!!,"# ::snt I see a lot of infighting/hate among conservatives.They are hurting eachother!!!!
(m / multi-sentence
      :snt1 (s / see-01
            :ARG0 (ii / i)
            :ARG1 (s2 / slash
                  :op1 (ii2 / infight-05
                        :ARG1 (p / person
                              :mod (c / conservative)))
                  :op2 (h / hate-01
                        :ARG0 p)
                  :quant (l / lot)))
      :snt2 (h2 / hurt-01
            :ARG0 (t / they)
            :ARG1 (e / each
                  :mod (o / other))))"
,"# ::snt 
(a / amr-empty)"
: Islamic Tribunal in Texas operating under Sharia Law.Netherlands recently fined imam for running voluntarily sharia law,"# ::snt : Islamic Tribunal in Texas operating under Sharia Law.Netherlands recently fined imam for running voluntarily sharia law
(m / multi-sentence
      :snt1 (o / operate-01
            :ARG0 (g / government-organization
                  :name (n / name
                        :op1 ""Islamic""
                        :op2 ""Tribunal""))
            :location (s / state
                  :name (n2 / name
                        :op1 ""Texas""))
            :prep-under (l / law
                  :name (n3 / name
                        :op1 ""Sharia"")))
      :snt2 (f / fine-01
            :ARG1 (c / country
                  :name (n4 / name
                        :op1 ""Netherlands""))
            :ARG2 (ii / imam)
            :ARG3 (r / run-01
                  :ARG0 ii
                  :ARG1 (l2 / law
                        :name (n5 / name
                              :op1 ""Sharia""))
                  :ARG1-of (v / voluntary-02))
            :time (r2 / recent)))"
Saw that. Can't believe Texas is making it this easy. PLANNED,"# ::snt Saw that. Can't believe Texas is making it this easy. PLANNED
(m / multi-sentence
      :snt1 (s / see-01
            :ARG0 (ii / i)
            :ARG1 (t / that))
      :snt2 (p / possible-01
            :polarity -
            :ARG1 (b / believe-01
                  :ARG0 ii
                  :ARG1 (m2 / make-02
                        :ARG0 (s2 / state
                              :name (n / name
                                    :op1 ""Texas""))
                        :ARG1 (e / easy-05
                              :ARG1 (ii2 / it)
                              :degree (t2 / this)))))
      :snt3 (p2 / plan-01))"
- Part of Obama's Transformed America..,"# ::snt - Part of Obama's Transformed America..
(p / part
      :part-of (p2 / program
            :name (n / name
                  :op1 ""Transformed""
                  :op2 ""America"")
            :poss (p3 / person
                  :name (n2 / name
                        :op1 ""Obama""))))"
Hey Raisin.... did mohammed tell you go do this?,"# ::snt Hey Raisin.... did mohammed tell you go do this?
(a / ask-01
      :ARG1 (t / tell-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Mohammed""))
            :ARG1 (g / go-05
                  :ARG0 (p2 / person
                        :name (n2 / name
                              :op1 ""Raisin""))
                  :ARG1 (d / do-02
                        :ARG0 p2
                        :ARG1 (t2 / this)))
            :ARG2 p2
            :polarity (a2 / amr-unknown))
      :ARG2 p2
      :mod (h / hey
            :mode expressive))"
": ISLAM means SUBMISSION RT""","# ::snt : ISLAM means SUBMISSION RT""
(m / mean-01
      :ARG1 (r / religious-group
            :name (n / name
                  :op1 ""Islam""))
      :ARG2 (p / publication
            :name n
            :op1 ""Submission""
            :op2 ""RT""))"
":oh hell no! And this is in Dallas?! ""We follow sharia"" should never be answer to whether US/state law or sharia wins in conflict!","# ::snt :oh hell no! And this is in Dallas?! ""We follow sharia"" should never be answer to whether US/state law or sharia wins in conflict!
(m / multi-sentence
      :snt1 (n / no
            :mod (o / oh
                  :mode expressive))
      :snt2 (a / and
            :op2 (b / be-located-at-91
                  :ARG1 (t / this)
                  :ARG2 (c / city
                        :name (n2 / name
                              :op1 ""Dallas""))
                  :polarity (a2 / amr-unknown))
            :snt3 (r / recommend-01
                  :ARG1 (a3 / answer-01
                        :polarity -
                        :ARG1 (t2 / truth-value
                              :polarity-of (w / win-01
                                    :ARG0 (o2 / or
                                          :op1 (l / law
                                                :mod (c2 / country
                                                      :name (n3 / name
                                                            :op1 ""US"")))
                                          :op2 (l2 / law
                                                :mod (s / state)))
                                    :ARG2 (c3 / conflict-01)))
                        :time (e / ever))
                  :polarity (a4 / amr-unknown))))"
: Will a POTUS meet PM of Israel in DC?,"# ::snt : Will a POTUS meet PM of Israel in DC?
(m / meet-03
      :ARG0 (p / person
            :ARG0-of (h / have-org-role-91
                  :ARG1 (c / country
                        :name (n / name
                              :op1 ""United""
                              :op2 ""States""))
                  :ARG2 (p2 / president)))
      :ARG1 (p3 / person
            :ARG0-of (h2 / have-org-role-91
                  :ARG1 c
                  :ARG2 (m2 / minister
                        :mod (p4 / prime))))
      :polarity (a / amr-unknown)
      :location (c2 / city
            :name (n2 / name
                  :op1 ""DC"")))"
,"# ::snt 
(a / amr-empty)"
if our whole country doesn't nip this s*** in the bud there's going to be a civil war,"# ::snt if our whole country doesn't nip this s*** in the bud there's going to be a civil war
(w / war
      :mod (c / civil)
      :condition (n / nip-01
            :polarity -
            :ARG0 (c2 / country
                  :poss (w2 / we)
                  :mod (w3 / whole))
            :ARG1 (s / shit
                  :location (b / bud)
                  :mod (t / this))))"
