comment,amr
dats nasty,"# ::snt dats nasty
(n / nasty
      :domain (t / that))"
American Horror Story reality,"# ::snt American Horror Story reality
(r / reality
      :mod (b / broadcast-program
            :name (n / name
                  :op1 ""American""
                  :op2 ""Horror""
                  :op3 ""Story"")))"
"I'm less worried about the boob,more worried about the blood splatters on the shower curtain","# ::snt I'm less worried about the boob,more worried about the blood splatters on the shower curtain
(c / contrast-01
      :ARG1 (w / worry-02
            :ARG0 (b / boob)
            :ARG1 (ii / i)
            :ARG2-of (h / have-degree-91
                  :ARG1 ii
                  :ARG3 (l / less)))
      :ARG2 (w2 / worry-02
            :ARG0 (s / splatter-01
                  :ARG1 (c2 / curtain
                        :purpose (s2 / shower-01))
                  :ARG2 (b2 / blood))
            :ARG1 ii
            :ARG2-of (h2 / have-degree-91
                  :ARG1 ii
                  :ARG3 (m / more))))"
would ya?,"# ::snt would ya?
(e / event
      :polarity (a / amr-unknown)
      :mod (y / you))"
what the actual fuc,"# ::snt what the actual fuc
(f / fuc
      :ARG1-of (a / actual-02)
      :degree (s / so))"
: Florida woman surgically adds third breast in bid to become reality TV star,"# ::snt : Florida woman surgically adds third breast in bid to become reality TV star
(a / add-02
      :ARG0 (w / woman
            :location (s / state
                  :name (n / name
                        :op1 ""Florida"")))
      :ARG1 (b / breast
            :ord (o / ordinal-entity
                  :value 3))
      :manner (s2 / surgery-01)
      :purpose (b2 / bid-01
            :ARG0 w
            :ARG1 (b3 / become-01
                  :ARG1 w
                  :ARG2 (s3 / star
                        :mod (t / television
                              :mod (r / reality))))))"
huh seen that on total recall the st time lol,"# ::snt huh seen that on total recall the st time lol
(s / see-01
      :ARG0 (ii / i)
      :ARG1 (t / that)
      :time (r / recall-02
            :mod (t2 / total))
      :ARG2-of (l / laugh-01
            :mode expressive
            :ARG0 ii
            :manner (l2 / loud)))"
"..wtf..cause she wants to be a reality star.if all us did it, well it would be wrg..what's wrg with lol...","# ::snt ..wtf..cause she wants to be a reality star.if all us did it, well it would be wrg..what's wrg with lol...
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (w / want-01
                  :ARG0 (s / she)
                  :ARG1 (s2 / star
                        :mod (r / reality)
                        :domain s))
            :ARG1 (f / fuck
                  :mode expressive))
      :snt2 (h / have-condition-91
            :ARG1 (w2 / wrg
                  :domain (ii / it)
                  :mod (w3 / well))
            :ARG2 (d / do-02
                  :ARG0 (w4 / we
                        :mod (a / all))
                  :ARG1 ii)
            :ARG2-of (l / laugh-01
                  :ARG0 (ii2 / i)
                  :manner (l2 / loud))))"
I just have no answers. Seems they should've had to have gone through a psych eval before.,"# ::snt I just have no answers. Seems they should've had to have gone through a psych eval before.
(m / multi-sentence
      :snt1 (h / have-03
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (t / thing
                  :ARG2-of (a / answer-01))
            :mod (j / just))
      :snt2 (s / seem-01
            :ARG1 (o / obligate-01
                  :ARG2 (g / go-through-20
                        :ARG0 (t2 / they)
                        :ARG1 (e / evalute-01
                              :ARG1 t2
                              :topic (p / psych))
                        :time (b / before)))))"
thought it was cool in total recall.. Not so much in real life,"# ::snt thought it was cool in total recall.. Not so much in real life
(m / multi-sentence
      :snt1 (t / think-01
            :ARG1 (c / cool-04
                  :ARG1 (r / recall-02
                        :ARG1 (ii / it)
                        :degree (t2 / total))))
      :snt2 (m2 / much
            :polarity -
            :topic (l / life
                  :ARG1-of (r2 / real-04))
            :degree (s / so)))"
: Florida woman surgically adds third breast in bid to become reality TV star Via Daily Mail,"# ::snt : Florida woman surgically adds third breast in bid to become reality TV star Via Daily Mail
(a / add-02
      :ARG0 (w / woman
            :location (s / state
                  :name (n / name
                        :op1 ""Florida"")))
      :ARG1 (b / breast
            :ord (o / ordinal-entity
                  :value 3))
      :manner (s2 / surgery-01)
      :purpose (b2 / bid-01
            :ARG0 w
            :ARG1 (b3 / become-01
                  :ARG1 w
                  :ARG2 (s3 / star
                        :mod (t / television
                              :mod (r / reality))
                        :mod (p / publication
                              :name (n2 / name
                                    :op1 "" Via""
                                    :op2 ""Daily""
                                    :op3 ""Mail""))))))"
"Al Bundy once said there needs to be a rd on a woman's back, for dancing. I'll never forget that line haha","# ::snt Al Bundy once said there needs to be a rd on a woman's back, for dancing. I'll never forget that line haha
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Al""
                        :op2 ""Bundy""))
            :ARG1 (n2 / need-01
                  :ARG1 (r / rd
                        :location (b / back
                              :part-of (w / woman)))
                  :purpose (d / dance-01
                        :ARG0 w))
            :time (o / once))
      :snt2 (f / forget-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (l / line
                  :mod (t / that))
            :time (e / ever)
            :mod (h / haha)))"
RT : Florida woman surgically adds third breast in bid to become reality TV star Via Daily Mail,"# ::snt RT : Florida woman surgically adds third breast in bid to become reality TV star Via Daily Mail
(s / say-01
      :ARG0 (p / publication
            :name (n / name
                  :op1 ""RT""))
      :ARG1 (a / add-02
            :ARG0 (w / woman
                  :location (s2 / state
                        :name (n2 / name
                              :op1 ""Florida"")))
            :ARG1 (b / breast
                  :ord (o / ordinal-entity
                        :value 3))
            :manner (s3 / surgery-01)
            :purpose (b2 / bid-01
                  :ARG0 w
                  :ARG1 (b3 / become-01
                        :ARG1 w
                        :ARG2 (s4 / star
                              :mod (t / television
                                    :mod (r / reality))
                              :mod (p2 / publication
                                    :name (n3 / name
                                          :op1 "" Via""
                                          :op2 ""Daily""
                                          :op3 ""Mail"")))))))"
