comment,amr
just why,"# ::snt just why
(c / cause-01
      :ARG0 (a / amr-unknown)
      :mod (j / just))"
KKK Wednesday thats when u show up at krispy kreme n the KKK is there. With a....rope swing.,"# ::snt KKK Wednesday thats when u show up at krispy kreme n the KKK is there. With a....rope swing.
(m / multi-sentence
      :snt1 (b / be-temporally-at-91
            :ARG1 (s / show-up-02
                  :ARG1 (y / you)
                  :location (s2 / store
                        :name (n / name
                              :op1 ""Krispy""
                              :op2 ""Kreme"")))
            :ARG2 (d / date-entity
                  :weekday (w / wednesday)))
      :snt2 (s3 / swing-02
            :ARG0 (p / person
                  :name (n2 / name
                        :op1 ""KKK""))
            :mod (r / rope)))"
/,"# ::snt /
(a / amr-empty)"
"Tf? Hull is in england, and whats the KKK?","# ::snt Tf? Hull is in england, and whats the KKK?
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""Tf""))
      :snt2 (a / and
            :op1 (b / be-located-at-91
                  :ARG1 (c / city
                        :name (n2 / name
                              :op1 ""Hull""))
                  :ARG2 (c2 / country
                        :name (n3 / name
                              :op1 ""England"")))
            :op2 (o / organization
                  :name (n4 / name
                        :op1 ""KKK"")
                  :domain (a2 / amr-unknown))))"
"The Kicker is that this was advertised to children as Krispy Kreme Klub, teaching racism and poor spelling all in one.","# ::snt The Kicker is that this was advertised to children as Krispy Kreme Klub, teaching racism and poor spelling all in one.
(a / advertise-01
      :ARG0 (p / publication
            :name (n / name
                  :op1 ""The""
                  :op2 ""Kicker""))
      :ARG1 (t / this
            :ARG0-of (t2 / teach-01
                  :ARG1 (a2 / and
                        :op1 (r / racism)
                        :op2 (s / spell-01
                              :manner (p2 / poor)))
                  :manner (o / one-in-one)))
      :ARG3 (c / child))"
I wonder if they use ...,"# ::snt I wonder if they use ...
(w / wonder-01
      :ARG0 (ii / i)
      :ARG1 (t / truth-value
            :polarity-of (u / use-01
                  :ARG0 (t2 / they))))"
"Krispy Kreme is headquartered in the American South, (Winston Salem, North Carolina) soooooooo....","# ::snt Krispy Kreme is headquartered in the American South, (Winston Salem, North Carolina) soooooooo....
(b / be-located-at-91
      :ARG1 (h / headquarters
            :poss (c / company
                  :name (n / name
                        :op1 ""Krispy""
                        :op2 ""Kreme"")))
      :ARG2 (c2 / country-region
            :name (n2 / name
                  :op1 ""American""
                  :op2 ""South"")
            :location (c3 / city
                  :name (n3 / name
                        :op1 ""Winston""
                        :op2 ""Salem"")
                  :location (s / state
                        :name (n4 / name
                              :op1 ""North""
                              :op2 ""Carolina""))))
      :mod (s2 / so))"
"'Nerr' is Hull for 'no'. There's one vowel in Hull: 'er' (eg Coke = 'Cerk', John Lennon's widow = 'Yerker Erner', etc)","# ::snt 'Nerr' is Hull for 'no'. There's one vowel in Hull: 'er' (eg Coke = 'Cerk', John Lennon's widow = 'Yerker Erner', etc)
(m / multi-sentence
      :snt1 (h / have-purpose-91
            :ARG1 (c / city
                  :name (n / name
                        :op1 ""Hull""))
            :ARG2 (n2 / no))
      :snt2 (v / vowel
            :quant 1
            :location c
            :ARG1-of (m2 / mean-01
                  :ARG2 (a / and
                        :op1 (s / string-entity
                              :value ""er"")
                        :op2 (s2 / string-entity
                              :value ""Coke""
                              :ARG1-of (m3 / mean-01
                                    :ARG2 (s3 / string-entity
                                          :value ""Cerk"")))
                        :op3 (s4 / string-entity
                              :value ""Yerker""
                              :ARG1-of (m4 / mean-01
                                    :ARG2 (s5 / string-entity
                                          :value ""Erner"")))
                        :op4 (e / et-cetera)))))"
"seriously, how could someone had been so stupid.","# ::snt seriously, how could someone had been so stupid.
(p / possible-01
      :ARG1 (s / stupid
            :domain (s2 / someone)
            :degree (s3 / so))
      :manner (a / amr-unknown)
      :ARG2-of (s4 / serious-01))"
,"# ::snt 
(a / amr-empty)"
Nerr,"# ::snt Nerr
(p / person
      :name (n / name
            :op1 ""Nerr""))"
,"# ::snt 
(a / amr-empty)"
you're going to take step to make sure you don't create any more sales events with unbelievably racist names? Okay.,"# ::snt you're going to take step to make sure you don't create any more sales events with unbelievably racist names? Okay.
(m / multi-sentence
      :snt1 (s / step-01
            :ARG1 (y / you)
            :ARG2 (e / ensure-01
                  :ARG0 y
                  :ARG1 (c / create-01
                        :polarity -
                        :ARG0 y
                        :ARG1 (e2 / event
                              :mod (s2 / sell-01)
                              :mod (a / any)
                              :ARG1-of (n / name-01
                                    :ARG2 (r / racist
                                          :ARG1-of (u / utter-02)))
                              :mod (m2 / more))))
            :polarity (a2 / amr-unknown))
      :snt2 (o / okay-01))"
"Which is really good. Unfortunately, the mockery will continue until morale improves.","# ::snt Which is really good. Unfortunately, the mockery will continue until morale improves.
(m / multi-sentence
      :snt1 (g / good-02
            :ARG1 (t / thing)
            :degree (r / really))
      :snt2 (c / continue-01
            :ARG1 (m2 / mock-01)
            :time (u / until
                  :op1 (ii / improve-01
                        :ARG1 (m3 / morale)))
            :ARG2-of (f / fortunate-01
                  :polarity -)))"
Like the article said. It was a poor choice of the play on the word Club (*spelled Klub) Their intentions were good though.,"# ::snt Like the article said. It was a poor choice of the play on the word Club (*spelled Klub) Their intentions were good though.
(m / multi-sentence
      :snt1 (r / resemble-01
            :ARG2 (s / say-01
                  :ARG0 (a / article)))
      :snt2 (c / choose-01
            :ARG1 (p / play-11
                  :ARG1 (w / word
                        :mod (c2 / club)))
            :mod (p2 / poor)
            :ARG1-of (m2 / mean-01
                  :ARG2 (s2 / speak-01
                        :ARG1 (s3 / string-entity
                              :value ""Klub""))))
      :snt3 (h / have-concession-91
            :ARG1 (g / good-02
                  :ARG1 (ii / intend-01
                        :ARG0 (t / they)))))"
"Hull, we need to talk...","# ::snt Hull, we need to talk...
(s / say-01
      :ARG1 (n / need-01
            :ARG0 (w / we)
            :ARG1 (t / talk-01
                  :ARG0 w))
      :ARG2 (p / person
            :name (n2 / name
                  :op1 ""Hull"")))"
Ack!,"# ::snt Ack!
(h / heck
      :mode expressive)"
"GG Hull, glad to know the city of culture is trying to be inclusive of all groups","# ::snt GG Hull, glad to know the city of culture is trying to be inclusive of all groups
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (g / glad-02
            :ARG0 (k / know-01
                  :ARG0 ii
                  :ARG1 (t / try-01
                        :ARG0 (c / city
                              :mod (c2 / culture))
                        :ARG1 (ii2 / include-01
                              :ARG1 (g2 / group
                                    :mod (a / all)))))
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""GG""
                        :op2 ""Hull"")))
      :ARG2 p)"
Anybody could make that...,"# ::snt Anybody could make that...
(p / possible-01
      :ARG1 (m / make-01
            :ARG0 (a / anybody)
            :ARG1 (t / that)))"
"What next, sponsorship of Chelsea?","# ::snt What next, sponsorship of Chelsea?
(s / sponsor-01
      :ARG1 (t / team
            :name (n / name
                  :op1 ""Chelsea""))
      :mod (n2 / next
            :mod (a / amr-unknown)))"
"Hi, we know we got it wrong &amp; wholeheartedly apologise. We're taking steps to make sure it doesn't happen again","# ::snt Hi, we know we got it wrong &amp; wholeheartedly apologise. We're taking steps to make sure it doesn't happen again
(m / multi-sentence
      :snt1 (a / and
            :op1 (h / hi)
            :op2 (k / know-01
                  :ARG0 (w / we)
                  :ARG1 (g / get-30
                        :ARG0 w
                        :ARG1 (ii / it
                              :ARG2-of (w2 / wrong-04
                                    :ARG1 w))))
            :op3 (a2 / apologize-01
                  :ARG0 w
                  :manner (w3 / wholehearted)))
      :snt2 (s / step-01
            :ARG0 (w4 / we)
            :ARG2 (e / ensure-01
                  :ARG0 w4
                  :ARG1 (h2 / have-polarity-91
                        :ARG1 (ii2 / it)
                        :ARG2 -
                        :mod (a3 / again)))))"
sprinkled with WHITE POWDER?,"# ::snt sprinkled with WHITE POWDER?
(s / sprinkle-01
      :polarity (a / amr-unknown)
      :ARG2 (p / person
            :ARG1-of (w / white-02)
            :ARG1-of (ii / imprison-01)))"
Wow! RT : Krispy Kreme hull is advertising KKK Wednesday. I don't know. I do not know.,"# ::snt Wow! RT : Krispy Kreme hull is advertising KKK Wednesday. I don't know. I do not know.
(m / multi-sentence
      :snt1 (a / advertise-01
            :ARG0 (c / company
                  :name (n / name
                        :op1 ""Krispy""
                        :op2 ""Kreme""
                        :op3 ""Hull""))
            :ARG1 (o / organization
                  :name (n2 / name
                        :op1 ""KKK""))
            :time (d / date-entity
                  :weekday (w / wednesday))
            :mod (w2 / wow
                  :mode expressive)
            :ARG1-of (p / publication-91
                  :ARG4 (p2 / publication
                        :name (n3 / name
                              :op1 ""RT""))))
      :snt2 (k / know-01
            :polarity -
            :ARG0 (ii / i))
      :snt3 (k2 / know-01
            :polarity -
            :ARG0 ii))"
Is that a real ad ?,"# ::snt Is that a real ad ?
(a / advertise-01
      :polarity (a2 / amr-unknown)
      :ARG1-of (r / real-04)
      :domain (t / that))"
"Its a company born in the dirty south,soooooo?","# ::snt Its a company born in the dirty south,soooooo?
(b / bear-02
      :ARG1 (c / company)
      :location (s / south
            :ARG1-of (d / dirty-02))
      :ARG1-of (r / request-confirmation-91))"
: Krispy Kreme hull is advertising KKK Wednesday. I don't know. I do not know.,"# ::snt : Krispy Kreme hull is advertising KKK Wednesday. I don't know. I do not know.
(m / multi-sentence
      :snt1 (a / advertise-01
            :ARG0 (c / company
                  :name (n / name
                        :op1 ""Krispy""
                        :op2 ""Kreme""
                        :op3 ""Hull""))
            :ARG1 (o / organization
                  :name (n2 / name
                        :op1 ""KKK""))
            :time (d / date-entity
                  :weekday (w / wednesday)))
      :snt2 (k / know-01
            :polarity -
            :ARG0 (ii / i))
      :snt3 (k2 / know-01
            :polarity -
            :ARG0 ii))"
"How do you write that down and think ""looks good ship it""","# ::snt How do you write that down and think ""looks good ship it""
(a / and
      :op1 (w / write-down-03
            :ARG0 (y / you)
            :ARG1 (t / that)
            :manner (a2 / amr-unknown))
      :op2 (t2 / think-01
            :ARG0 y
            :ARG1 (l / look-02
                  :ARG0 (s / ship-01
                        :ARG1 t
                        :ARG1-of (g / good-02))
                  :manner (a3 / amr-unknown))))"
Via Burlingame.,"# ::snt Via Burlingame.
(b / be-from-91
      :ARG2 (p / publication
            :name (n / name
                  :op1 ""Burlingame"")))"
