comment,amr
Prayers are answered.,"# ::snt Prayers are answered.
(a / answer-01
      :ARG1 (p / pray-01))"
It's gonna be a rude awakening once the free ride ends and it will soon.,"# ::snt It's gonna be a rude awakening once the free ride ends and it will soon.
(a / and
      :op1 (w / wake-up-02
            :ARG1-of (r / rude-01)
            :time (e / end-01
                  :ARG1 (r2 / ride-01
                        :ARG1-of (f / free-04))))
      :op2 (e2 / end-01
            :ARG1 r2
            :time (s / soon)))"
That's the biggest problem.,"# ::snt That's the biggest problem.
(h / have-degree-91
      :ARG1 (p / problem
            :domain (t / that))
      :ARG2 (b / big)
      :ARG3 (m / most))"
They like the free ride!,"# ::snt They like the free ride!
(l / like-01
      :ARG0 (t / they)
      :ARG1 (r / ride-01
            :ARG1-of (f / free-03)))"
Obama thinks he's done no wrong. So do the low info voters. It's a stretch happen,"# ::snt Obama thinks he's done no wrong. So do the low info voters. It's a stretch happen
(m / multi-sentence
      :snt1 (t / think-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Obama""))
            :ARG1 (d / do-02
                  :polarity -
                  :ARG0 p
                  :ARG1 (w / wrong-02)
                  :snt2-of m))
      :ARG0 (p2 / person
            :ARG0-of (v / vote-01)
            :mod (ii / information
                  :ARG1-of (l / low-04)))
      :ARG1 (s / so)
      :snt3 (s2 / stretch-01
            :ARG1 (ii2 / it)))"
How about Obama answering for his crimes???,"# ::snt How about Obama answering for his crimes???
(a / amr-unknown
      :topic (a2 / answer-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Obama""))
            :ARG1 (c / crime-02
                  :ARG0 p)))"
"Why do you distort? You appear to be an agent for whom? To have your followers followed by gov't. ? Your conclusions,factless","# ::snt Why do you distort? You appear to be an agent for whom? To have your followers followed by gov't. ? Your conclusions,factless
(m / multi-sentence
      :snt1 (d / distort-01
            :ARG0 (y / you)
            :ARG1-of (c / cause-01
                  :ARG0 (a / amr-unknown)))
      :snt2 (a2 / appear-02
            :ARG1 (a3 / agent
                  :beneficiary (a4 / amr-unknown)
                  :domain (y2 / you)))
      :snt3 (f / follow-02
            :ARG0 (g / government-organization
                  :ARG0-of (g2 / govern-01))
            :ARG1 (p / person
                  :ARG1 y2)
            :ARG0 p)
      :snt4 (f2 / fact
            :polarity -
            :domain (c2 / conclude-01
                  :ARG0 (y3 / you))))"
It shall be done!!! GOD BLESS!!!!,"# ::snt It shall be done!!! GOD BLESS!!!!
(m / multi-sentence
      :snt1 (d / do-02
            :ARG1 (ii / it))
      :snt2 (b / blESS
            :mode expressive
            :mod (p / person
                  :name (n / name
                        :op1 ""God""))))"
"You have almost x the followers I do. Now if we can get many of them to RT it, we got a start.","# ::snt You have almost x the followers I do. Now if we can get many of them to RT it, we got a start.
(m / multi-sentence
      :snt1 (h / have-03
            :ARG0 (y / you)
            :ARG1 (p / person
                  :ARG0-of (f / follow-02)
                  :quant (a / almost
                        :op1 ""x""))
            :ARG1-of (d / do-02
                  :ARG0 (ii / i)))
      :snt2 (g / get-01
            :ARG0 (w / we)
            :ARG1 (s / start-01)
            :condition (p2 / possible-01
                  :ARG1 (g2 / get-04
                        :ARG0 w
                        :ARG1 (p3 / person
                              :ARG1-of (ii2 / include-91
                                    :ARG2 (p4 / person
                                          :ARG0-of (f2 / follow-02))
                                    :ARG3 (m2 / many))
                              :ARG2 (r / RT-01
                                    :ARG1 (ii3 / it))
                              :ARG0-of r)))
            :time (n / now)))"
I did it and will again to more. I do have followers who have lots more followers than me. It could be done.,"# ::snt I did it and will again to more. I do have followers who have lots more followers than me. It could be done.
(m / multi-sentence
      :snt1 (a / and
            :op1 (d / do-02
                  :ARG0 (ii / i)
                  :ARG1 (ii2 / it))
            :op2 (d2 / do-02
                  :ARG0 ii
                  :ARG1 (ii3 / it)
                  :mod (a2 / again)
                  :mod (m2 / more)))
      :snt2 (h / have-03
            :ARG0 (ii4 / i)
            :ARG1 (p / person
                  :ARG0-of (f / follow-02
                        :ARG1 ii4)
                  :ARG1-of (h2 / have-quant-91
                        :ARG3 (m3 / more
                              :quant (l / lot))
                        :ARG4 ii4)))
      :snt3 (p2 / possible-01
            :ARG1 (d3 / do-02
                  :ARG1 (ii5 / it))))"
"If we could just get million people to tweet their senators what I just tweeted the of you, it could happen","# ::snt If we could just get million people to tweet their senators what I just tweeted the of you, it could happen
(p / possible-01
      :ARG1 (g / get-04
            :ARG0 (w / we)
            :ARG1 (t / tweet-02
                  :ARG0 (p2 / person
                        :quant 1000000)
                  :ARG1 (t2 / thing
                        :ARG1-of (t3 / tweet-02
                              :ARG0 (ii / i)
                              :ARG2 (p3 / person
                                    :ARG1-of (ii2 / include-91
                                          :ARG2 (y / you)))
                              :mod (j / just)))
                  :ARG2 (p4 / person
                        :ARG0-of (h / have-org-role-91
                              :ARG1 (g2 / government-organization
                                    :name (n / name
                                          :op1 ""Senate"")))
                        :poss p2))
            :mod (j2 / just)))"
Got any suggestions as to how to fix American government?? . ???? .???,"# ::snt Got any suggestions as to how to fix American government?? . ???? .???
(g / get-02
      :ARG1 (t / thing
            :ARG1-of (s / suggest-01)
            :topic (f / fix-02
                  :ARG1 (g2 / government-organization
                        :ARG0-of (g3 / govern-01
                              :ARG1 (c / country
                                    :name (n / name
                                          :op1 ""America""))))))
      :polarity (a / amr-unknown))"
This is a nationwide epidemic w/o party lines. Take the gang of . WTH?,"# ::snt This is a nationwide epidemic w/o party lines. Take the gang of . WTH?
(m / multi-sentence
      :snt1 (e / epidemic
            :domain (t / this)
            :location (n / nationwide)
            :prep-without (l / line
                  :mod (p / party)))
      :snt2 (t2 / take-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (g / gang
                  :poss (y2 / you))
            :polarity (a / amr-unknown)))"
How many Libtards &amp; uninformed live by assumption? All of them.,"# ::snt How many Libtards &amp; uninformed live by assumption? All of them.
(m / multi-sentence
      :snt1 (l / live-01
            :ARG0 (a / and
                  :op1 (p / person
                        :ARG1-of (l2 / liberal-02))
                  :op2 (p2 / person
                        :name (n / name
                              :op1 ""amp""))
                  :quant (a2 / amr-unknown))
            :ARG1-of (a3 / assume-02))
      :snt2 (ii / include-91
            :ARG1 (t / they
                  :mod (a4 / all)
                  :ARG2-of ii)))"
Even worse if they stand by and knowingly let it happen.,"# ::snt Even worse if they stand by and knowingly let it happen.
(h / have-degree-91
      :ARG2 (b / bad-07)
      :ARG3 (m / more
            :mod (e / even))
      :condition (a / and
            :op1 (s / stand-by-05
                  :ARG0 (t / they))
            :op2 (l / let-01
                  :ARG0 t
                  :ARG1 (ii / it)
                  :manner (k / know-01
                        :ARG0 t))))"
All demographics voted for Obama. He wouldn't have made it on those groups alone.,"# ::snt All demographics voted for Obama. He wouldn't have made it on those groups alone.
(m / multi-sentence
      :snt1 (v / vote-01
            :ARG0 (d / demographics
                  :mod (a / all))
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Obama"")))
      :snt2 (m2 / make-it-14
            :polarity -
            :ARG0 (h / he)
            :prep-on (g / group
                  :mod (t / that)
                  :mod (a2 / alone))))"
"Honest and NO ID, NO VOTE.","# ::snt Honest and NO ID, NO VOTE.
(a / and
      :op1 (h / honest-01)
      :op2 (d / document-01
            :polarity -)
      :op3 (v / vote-01
            :polarity -
            :mode imperative
            :ARG0 (y / you)))"
No worries. Take ur time.,"# ::snt No worries. Take ur time.
(m / multi-sentence
      :snt1 (w / worry-01
            :polarity -)
      :snt2 (t / take-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (t2 / time)))"
"If it's a crime, we're complicit. This is our country, not just Obama's.","# ::snt If it's a crime, we're complicit. This is our country, not just Obama's.
(m / multi-sentence
      :snt1 (c / complicit
            :domain (w / we)
            :condition (c2 / crime-02
                  :ARG1 (ii / it)))
      :snt2 (a / and
            :op1 (c3 / country
                  :poss (w2 / we)
                  :domain (t / this))
            :op2 (c4 / country
                  :poss (p / person
                        :name (n / name
                              :op1 ""Obama""))
                  :mod (j / just
                        :polarity -)
                  :domain t)))"
Sorry buddy I'm very busy right now but I will get back to ya.,"# ::snt Sorry buddy I'm very busy right now but I will get back to ya.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (s2 / sorry-01
            :ARG1 ii
            :ARG2 (b / busy-01
                  :ARG1 ii
                  :degree (v / very)
                  :time (n / now
                        :mod (r / right))
                  :concession-of (g / get-back-10
                        :ARG0 ii
                        :ARG1 (b2 / buddy))))
      :ARG2 b2)"
Same point was made on the left abt GWB.,"# ::snt Same point was made on the left abt GWB.
(p / point-04
      :ARG0 (l / left-19)
      :ARG1-of (s / same-01)
      :topic (p2 / person
            :name (n / name
                  :op1 ""GWB"")))"
He wouldn't have been reelected except for massive voter fraud.,"# ::snt He wouldn't have been reelected except for massive voter fraud.
(r / reelect-01
      :polarity -
      :ARG1 (h / he)
      :ARG2-of (e / except-01
            :ARG1 (d / defraud-01
                  :ARG0 (p / person
                        :ARG0-of (v / vote-01))
                  :degree (m / massive))))"
"He was elected TWICE, remember? (Again assuming the elections were honest.)","# ::snt He was elected TWICE, remember? (Again assuming the elections were honest.)
(e / elect-01
      :frequency 2
      :ARG1 (h / he)
      :ARG1-of (r / remember-01
            :polarity (a / amr-unknown))
      :condition (a2 / assume-02
            :ARG1 (e2 / elect-01
                  :ARG1-of (h2 / honest-01))
            :mod (a3 / again)))"
This is OUR govt. It is what WE make of it. If corruption rules it's b/c we voted it.,"# ::snt This is OUR govt. It is what WE make of it. If corruption rules it's b/c we voted it.
(m / multi-sentence
      :snt1 (g / government-organization
            :ARG0-of (g2 / govern-01)
            :poss (w / we)
            :domain (t / this))
      :snt2 (t2 / thing
            :ARG1-of (m2 / make-18
                  :ARG0 (w2 / we)
                  :ARG2 g)
            :domain t)
      :snt3 (c / cause-01
            :ARG0 (v / vote-01
                  :ARG0 (w3 / we)
                  :ARG1 (ii / it)
                  :condition (r / rule-01
                        :ARG1 (c2 / corrupt-01)))
            :ARG1 (b / bwahaha)))"
Don't be so sure. Most Americans want their information given to them. It's all abt emotion nowadays.,"# ::snt Don't be so sure. Most Americans want their information given to them. It's all abt emotion nowadays.
(m / multi-sentence
      :snt1 (s / sure-02
            :polarity -
            :mode imperative
            :ARG0 (y / you)
            :degree (s2 / so))
      :snt2 (w / want-01
            :ARG0 (p / person
                  :mod (c / country
                        :name (n / name
                              :op1 ""America""))
                  :mod (m2 / most))
            :ARG1 (g / give-01
                  :ARG1 (ii / information
                        :poss p)
                  :ARG2 p))
      :snt3 (e / emotion
            :mod (a / all)
            :time (n2 / nowadays)
            :domain (ii2 / it)))"
Obama just slightly won the election &amp; he wouldn't win if it was held today. He's a liar &amp; cheat,"# ::snt Obama just slightly won the election &amp; he wouldn't win if it was held today. He's a liar &amp; cheat
(m / multi-sentence
      :snt1 (a / and
            :op1 (w / win-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Obama""))
                  :ARG2 (e / elect-01)
                  :degree (s / slight
                        :mod (j / just)))
            :op2 (w2 / win-01
                  :polarity -
                  :ARG0 p
                  :condition (h / hold-04
                        :ARG1 e
                        :time (t / today))))
      :snt2 (a2 / and
            :op1 (l / lie-08
                  :ARG0 (h2 / he))
            :op2 (c / cheat-03
                  :ARG0 h2)))"
My point exactly,"# ::snt My point exactly
(p / point-04
      :ARG0 (ii / i)
      :manner (e / exact))"
"We unanimously voted for Obama so ""We the People"" are responsible for any outcome. Good or bad.","# ::snt We unanimously voted for Obama so ""We the People"" are responsible for any outcome. Good or bad.
(m / multi-sentence
      :snt1 (v / vote-01
            :ARG0 (w / we)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Obama""))
            :mod (u / unanimous)
            :ARG0-of (c / cause-01
                  :ARG1 (r / responsible-01
                        :ARG0 (w2 / we
                              :mod (p2 / people))
                        :ARG1 (o / outcome
                              :mod (a / any)))))
      :snt2 (o2 / or
            :op1 (g / good-02)
            :op2 (b / bad-07)))"
The best way to speak is by educating ppl and voting for the right person for the job.,"# ::snt The best way to speak is by educating ppl and voting for the right person for the job.
(h / have-degree-91
      :ARG1 (w / way
            :manner-of (s / speak-01))
      :ARG2 (g / good-02)
      :ARG3 (m / most)
      :ARG5 w
      :ARG5 (a / and
            :op1 (e / educate-01
                  :ARG1 (p / person))
            :op2 (v / vote-01
                  :ARG1 (p2 / person
                        :ARG1-of (r / right-03
                              :ARG2 (j / job))))))"
I don't!! He just brought Obama's crime to light.,"# ::snt I don't!! He just brought Obama's crime to light.
(m / multi-sentence
      :snt1 (d / do-02
            :polarity -
            :ARG0 (ii / i))
      :snt2 (s / shed-light-10
            :ARG0 (h / he)
            :ARG1 (c / crime-02
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Obama"")))
            :time (j / just)))"
foreign troops have been in the mix for years now. Our troops will hesitate. Other troops will shoot Americans dead,"# ::snt foreign troops have been in the mix for years now. Our troops will hesitate. Other troops will shoot Americans dead
(m / multi-sentence
      :snt1 (m2 / mix-01
            :ARG1 (t / troop
                  :mod (f / foreign))
            :time (b / before
                  :op1 (n / now)
                  :duration (m3 / multiple
                        :op1 (t2 / temporal-quantity
                              :quant 1
                              :unit (y / year)))))
      :snt2 (h / hesitate-01
            :ARG0 (t3 / troop
                  :poss (w / we)))
      :snt3 (s / shoot-02
            :ARG0 (t4 / troop
                  :mod (o / other))
            :ARG2 (d / die-01
                  :ARG1 (p / person
                        :mod (c / country
                              :name (n2 / name
                                    :op1 ""America""))))))"
"Snowden has really made us look weak, so I don't think there is any other alternative.","# ::snt Snowden has really made us look weak, so I don't think there is any other alternative.
(c / cause-01
      :ARG0 (m / make-02
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Snowden""))
            :ARG1 (l / look-02
                  :ARG0 (w / we)
                  :ARG1 (w2 / weak-02
                        :ARG1 w))
            :ARG1-of (r / real-04))
      :ARG1 (t / think-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (a / alternative
                  :mod (a2 / any)
                  :mod (o / other))))"
I hope we get him back and he goes to trial. He needs to answer for his crimes.,"# ::snt I hope we get him back and he goes to trial. He needs to answer for his crimes.
(m / multi-sentence
      :snt1 (h / hope-01
            :ARG0 (ii / i)
            :ARG1 (a / and
                  :op1 (g / get-back-09
                        :ARG0 (w / we)
                        :ARG1 (h2 / he))
                  :op2 (g2 / go-02
                        :ARG0 h2
                        :ARG1 (t / try-02
                              :ARG1 h2))))
      :snt2 (n / need-01
            :ARG0 (h3 / he)
            :ARG1 (a2 / answer-01
                  :ARG0 h3
                  :ARG1 (c / crime-02
                        :ARG0 h3))))"
