comment,amr
: Sugarhill Gang's Big Bank Hank dies at from cancer,"# ::snt : Sugarhill Gang's Big Bank Hank dies at from cancer
(d / die-01
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Hank"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (g / gang
                        :name (n2 / name
                              :op1 ""Big""
                              :op2 ""Bank""
                              :op3 ""Hank""))
                  :ARG2 (m / member)))
      :ARG1-of (c / cause-01
            :ARG0 (c2 / cancer)))"
RIP! Praying for Family,"# ::snt RIP! Praying for Family
(m / multi-sentence
      :snt1 (r / rest-01
            :mode expressive
            :ARG1 (y / you)
            :manner (p / peace))
      :snt2 (p2 / pray-01
            :ARG1 (f / family)))"
"Sorry Big Hank, Sing that song","# ::snt Sorry Big Hank, Sing that song
(s / say-01
      :ARG1 (a / and
            :op1 (s2 / sorry-01
                  :ARG1 (ii / i))
            :op2 (s3 / sing-01
                  :mode imperative
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Big""
                              :op2 ""Hank""))
                  :ARG1 (s4 / song
                        :mod (t / that))))
      :ARG2 p)"
I meant the other two not three.,"# ::snt I meant the other two not three.
(m / mean-01
      :ARG0 (ii / i)
      :ARG2 (ii2 / instead-of-91
            :ARG1 (t / two
                  :mod (o / other))
            :ARG2 3))"
"he and the other three, started the whole thing. I know they didn't create rap, but they rapped the first rap song I heard.","# ::snt he and the other three, started the whole thing. I know they didn't create rap, but they rapped the first rap song I heard.
(m / multi-sentence
      :snt1 (s / start-01
            :ARG0 (a / and
                  :op1 (h / he)
                  :op2 (p / person
                        :quant 3
                        :mod (o / other)))
            :ARG1 (t / thing
                  :mod (w / whole)))
      :snt2 (c / contrast-01
            :ARG1 (k / know-01
                  :ARG0 (ii / i)
                  :ARG1 (c2 / create-01
                        :polarity -
                        :ARG0 (t2 / they)
                        :ARG1 (r / rap)))
            :ARG2 (r2 / rap
                  :ord (o2 / ordinal-entity
                        :value 1)
                  :ARG1-of (h2 / hear-01
                        :ARG0 ii))))"
Damn RIP RT : Sugarhill Gang's Big Bank Hank dies at from cancer,"# ::snt Damn RIP RT : Sugarhill Gang's Big Bank Hank dies at from cancer
(s / say-01
      :ARG1 (d / die-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Big""
                        :op2 ""Bank""
                        :op3 ""Hank"")
                  :poss (g / gang
                        :name (n2 / name
                              :op1 ""Sugarhill""
                              :op2 ""Gang"")))
            :ARG1-of (c / cause-01
                  :ARG0 (c2 / cancer)))
      :ARG2 p
      :name (n3 / name
            :op1 ""RIP"")
      :mod (d2 / damn
            :mode expressive))"
Featured here with the Robinson crime syndicate.,"# ::snt Featured here with the Robinson crime syndicate.
(f / Featured-02
      :ARG1 (s / syndicate
            :mod (c / crime-02)
            :poss (p / person
                  :name (n / name
                        :op1 ""Robinson"")))
      :location (h / here))"
: Sugarhill Gang's Big Bank Hank dies at from cancer Rest In Rappers Delight,"# ::snt : Sugarhill Gang's Big Bank Hank dies at from cancer Rest In Rappers Delight
(d / die-01
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Hank"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (g / gang
                        :name (n2 / name
                              :op1 ""Big""
                              :op2 ""Bank""
                              :op3 ""Hank"")
                        :poss (o / organization
                              :name (n3 / name
                                    :op1 ""Sugarhill""
                                    :op2 ""Gang"")))
                  :ARG2 (b / bank
                        :mod (b2 / big))))
      :ARG1-of (c / cause-01
            :ARG0 (d2 / disease
                  :name (n4 / name
                        :op1 ""cancer"")))
      :ARG1-of (p2 / publication-91
            :ARG4 (p3 / publication
                  :name (n5 / name
                        :op1 ""Rest""
                        :op2 ""In""
                        :op3 ""Rappers""
                        :op4 ""Delight""))))"
: Sugarhill Gang's Big Bank Hank dies at from cancer my dad is going to be devastated,"# ::snt : Sugarhill Gang's Big Bank Hank dies at from cancer my dad is going to be devastated
(d / devastate-01
      :ARG0 (d2 / disease
            :name (n / name
                  :op1 ""cancer""))
      :ARG1 (p / person
            :ARG0-of (h / have-rel-role-91
                  :ARG1 (ii / i)
                  :ARG2 (d3 / dad)))
      :ARG1-of (c / cause-01
            :ARG0 (d4 / die-01
                  :ARG1 (p2 / person
                        :name (n2 / name
                              :op1 ""Hank"")
                        :ARG0-of (h2 / have-org-role-91
                              :ARG1 (o / organization
                                    :name (n3 / name
                                          :op1 ""Big""
                                          :op2 ""Bank""
                                          :op3 ""Hank""))
                              :ARG2 (m / member)))
                  :ARG1-of c
                  :ARG0 d2)))"
thoughts and prayers go to his family and friends,"# ::snt thoughts and prayers go to his family and friends
(g / go-10
      :ARG1 (a / and
            :op1 (t / think-01
                  :ARG0 (h / he))
            :op2 (p / pray-01
                  :ARG0 h))
      :ARG2 (a2 / and
            :op1 (f / family
                  :ARG1-of (h2 / have-org-role-91
                        :ARG0 h
                        :ARG2 (m / member)))
            :op2 (p2 / person
                  :ARG0-of (h3 / have-rel-role-91
                        :ARG1 h
                        :ARG2 (f2 / friend)))))"
"""I'm here I'm there I'm Big Bank Hank I'm everywhere!""","# ::snt ""I'm here I'm there I'm Big Bank Hank I'm everywhere!""
(a / and
      :op1 (b / be-located-at-91
            :ARG1 (ii / i)
            :ARG2 (h / here))
      :op2 (b2 / be-located-at-91
            :ARG1 ii
            :ARG2 (t / there))
      :op3 (b3 / be-located-at-91
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Big""
                        :op2 ""Bank""
                        :op3 ""Hank""))
            :ARG2 (e / everywhere)))"
: Sugarhill Gang's Big Bank Hank dies at from cancer,"# ::snt : Sugarhill Gang's Big Bank Hank dies at from cancer
(d / die-01
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Hank"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (g / gang
                        :name (n2 / name
                              :op1 ""Big""
                              :op2 ""Bank""
                              :op3 ""Hank""))
                  :ARG2 (m / member)))
      :ARG1-of (c / cause-01
            :ARG0 (c2 / cancer)))"
so young. wow.,"# ::snt so young. wow.
(y / young
      :degree (s / so))"
R I P,"# ::snt R I P
(a / amr-unintelligible
      :value ""R i P"")"
R.I.P,"# ::snt R.I.P
(p / person
      :name (n / name
            :op1 ""R.I.P.""))"
RIP,"# ::snt RIP
(r / rest-01
      :ARG1 (y / you)
      :manner (p / peace))"
RIP,"# ::snt RIP
(r / rest-01
      :ARG1 (y / you)
      :manner (p / peace))"
