comment,amr
Any news or update on the soldier who was shot at the War Memorial this morning? How is he doing?,"# ::snt Any news or update on the soldier who was shot at the War Memorial this morning? How is he doing?
(m / multi-sentence
      :snt1 (o / or
            :op1 (n / news)
            :op2 (u / update-02
                  :ARG1 (s / soldier
                        :ARG1-of (s2 / shoot-01
                              :location (b / building
                                    :name (n2 / name
                                          :op1 ""War""
                                          :op2 ""Memorial""))
                              :time (d / date-entity
                                    :dayperiod (m2 / morning)
                                    :mod (t / today)))))
            :mod (a / any))
      :snt2 (d2 / do-02
            :ARG0 (h / he)
            :ARG1 (a2 / amr-unknown)))"
And surprise witness on soldier was shot in back. Typical cowardly act,"# ::snt And surprise witness on soldier was shot in back. Typical cowardly act
(m / multi-sentence
      :snt1 (a / and
            :op2 (s / shoot-01
                  :ARG1 (p / person
                        :ARG0-of (w / witness-01
                              :ARG1 (s2 / soldier))
                        :ARG0-of (s3 / surprise-01))
                  :ARG2 (b / back)))
      :snt2 (a2 / act-02
            :mod (c / cowardly)
            :ARG1-of (t / typical-02)))"
m'y god,"# ::snt m'y god
(g / god
      :mod (y / yep))"
thanks.,"# ::snt thanks.
(t / thank-01)"
I agree! Horrible scene for family friends and colleagues to see!,"# ::snt I agree! Horrible scene for family friends and colleagues to see!
(m / multi-sentence
      :snt1 (a / agree-01
            :ARG0 (ii / i))
      :snt2 (h / horrible
            :domain (s / scene
                  :ARG1-of (s2 / see-01
                        :ARG0 (a2 / and
                              :op1 (p / person
                                    :ARG0-of (h2 / have-rel-role-91
                                          :ARG1 (f / family)
                                          :ARG2 (f2 / friend)))
                              :op2 (p2 / person
                                    :ARG0-of (h3 / have-rel-role-91
                                          :ARG1 f
                                          :ARG2 (c / colleague))))))))"
Seems to be the same link. Doesn't work on mobile either.,"# ::snt Seems to be the same link. Doesn't work on mobile either.
(m / multi-sentence
      :snt1 (s / seem-01
            :ARG1 (l / link
                  :ARG1-of (s2 / same-01)))
      :snt2 (w / work-09
            :polarity -
            :ARG1 (ii / it)
            :location (m2 / mobile)
            :mod (e / either)))"
CBC.ca Online CBCNewsNetwork Channel Watching LIVE! Coverage CBC NEWS CHIEF CORRESPONDENT Peter MANSBRIDGE,"# ::snt CBC.ca Online CBCNewsNetwork Channel Watching LIVE! Coverage CBC NEWS CHIEF CORRESPONDENT Peter MANSBRIDGE
(m / multi-sentence
      :snt1 (w / watch-01
            :ARG0 (c / channel
                  :name (n / name
                        :op1 ""CBCNewsNetwork"")
                  :mod (o / online))
            :manner (l / live))
      :snt2 (p / person
            :name (n2 / name
                  :op1 ""Peter""
                  :op2 ""MansBRIDGE"")
            :ARG0-of (c2 / cover-03
                  :ARG1 (b / broadcast-program
                        :name (n3 / name
                              :op1 ""CBC""
                              :op2 ""News"")))
            :ARG0-of (h / have-org-role-91
                  :ARG2 (c3 / correspondent
                        :mod b))))"
can't watch on mobile?,"# ::snt can't watch on mobile?
(p / possible-01
      :polarity -
      :ARG1 (w / watch-01
            :medium (m / mobile))
      :polarity (a / amr-unknown))"
"Hope Harper is happy, you have finally managed to bring this crap home","# ::snt Hope Harper is happy, you have finally managed to bring this crap home
(a / and
      :op1 (h / hope-01
            :ARG0 (ii / i)
            :ARG1 (h2 / happy-01
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Harper""))))
      :op2 (m / manage-02
            :ARG0 (y / you)
            :ARG1 (b / bring-01
                  :ARG0 y
                  :ARG1 (c / crap
                        :mod (t / this))
                  :ARG2 (h3 / home))
            :time (f / final)))"
stop showing the soldier being given CPR,"# ::snt stop showing the soldier being given CPR
(s / stop-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (s2 / show-01
            :ARG0 y
            :ARG1 (g / give-01
                  :ARG1 (c / CPR)
                  :ARG2 (s3 / soldier))))"
shots reported on Parliament Hill.,"# ::snt shots reported on Parliament Hill.
(r / report-01
      :ARG1 (s / shoot-01)
      :location (g / government-organization
            :name (n / name
                  :op1 ""Parliament""
                  :op2 ""Hill"")))"
