comment,amr
wow fucking awful,"# ::snt wow fucking awful
(a / awful
      :mod (f / fucking)
      :mod (w / wow
            :mode expressive))"
they haven't landed an MLS team,"# ::snt they haven't landed an MLS team
(l / land-01
      :polarity -
      :ARG0 (t / they)
      :ARG1 (t2 / team
            :mod (l2 / league
                  :name (n / name
                        :op1 ""MLS""))))"
I think Mr.Bettman should pipe up soon. This thing is gaining traction.,"# ::snt I think Mr.Bettman should pipe up soon. This thing is gaining traction.
(m / multi-sentence
      :snt1 (t / think-01
            :ARG0 (ii / i)
            :ARG1 (r / recommend-01
                  :ARG1 (p / pipe-01
                        :ARG0 (p2 / person
                              :name (n / name
                                    :op1 ""Mr.""
                                    :op2 ""Bettman""))
                        :direction (u / up)
                        :time (s / soon))))
      :snt2 (g / gain-02
            :ARG0 (t2 / thing
                  :mod (t3 / this))
            :ARG1 (t4 / traction)))"
not Seattle there building a stadium. Need west teams,"# ::snt not Seattle there building a stadium. Need west teams
(m / multi-sentence
      :snt1 (b / build-01
            :ARG0 (c / city
                  :polarity -
                  :name (n / name
                        :op1 ""Seattle""))
            :ARG1 (s / stadium)
            :location (t / there))
      :snt2 (n2 / need-01
            :ARG1 (t2 / team
                  :mod (w / west))))"
"Arizona still has Yotes. It will happen. (Sounders, Seahawks, Mariners, Devils) Ohhh!!","# ::snt Arizona still has Yotes. It will happen. (Sounders, Seahawks, Mariners, Devils) Ohhh!!
(m / multi-sentence
      :snt1 (h / have-03
            :ARG0 (s / state
                  :name (n / name
                        :op1 ""Arizona""))
            :ARG1 (y / yard)
            :mod (s2 / still))
      :snt2 (ii / it
            :ARG1-of (m2 / mean-01
                  :ARG2 (a / and
                        :op1 (t / team
                              :name (n2 / name
                                    :op1 ""Sounders""))
                        :op2 (t2 / team
                              :name (n3 / name
                                    :op1 ""Seahawks""))
                        :op3 (t3 / team
                              :name (n4 / name
                                    :op1 ""Mariners""))
                        :op4 (t4 / team
                              :name (n5 / name
                                    :op1 ""Devils"")))))
      :snt3 (o / oh
            :mode expressive))"
It will happen. There is so much $$ in Seattle you can go dollar picking at the park everyday.,"# ::snt It will happen. There is so much $$ in Seattle you can go dollar picking at the park everyday.
(m / multi-sentence
      :snt1 (ii / it)
      :snt2 (h / have-degree-91
            :ARG1 (d / dollar
                  :location (c / city
                        :name (n / name
                              :op1 ""Seattle"")))
            :ARG2 (m2 / much)
            :ARG3 (s / so)
            :ARG6 (p / possible-01
                  :ARG1 (g / go-05
                        :ARG0 (y / you)
                        :ARG1 (p2 / pick-01
                              :ARG0 y
                              :ARG1 (d2 / dollar)
                              :location (p3 / park))
                        :frequency (r / rate-entity-91
                              :ARG3 (t / temporal-quantity
                                    :quant 1
                                    :unit (d3 / day)))))))"
Cats are moving up to Quebec. Vegas will be one of the new teams along w/Seattle.,"# ::snt Cats are moving up to Quebec. Vegas will be one of the new teams along w/Seattle.
(m / multi-sentence
      :snt1 (m2 / move-01
            :ARG0 (c / cat)
            :ARG2 (p / province
                  :name (n / name
                        :op1 ""Quebec""))
            :direction (u / up))
      :snt2 (t / team
            :quant 1
            :ARG1-of (ii / include-91
                  :ARG2 (t2 / team
                        :ARG1-of (n2 / new-01)))
            :domain (c2 / city
                  :name (n3 / name
                        :op1 ""Vegas""))
            :location (a / along
                  :op1 (c3 / city
                        :name (n4 / name
                              :op1 ""Seattle"")))))"
BULL SHIT WONT GIVE A TEAM TO CANADA BUT WILL FOR VEGAS,"# ::snt BULL SHIT WONT GIVE A TEAM TO CANADA BUT WILL FOR VEGAS
(c / contrast-01
      :ARG1 (g / give-01
            :polarity -
            :ARG0 (b / bullshit-01)
            :ARG1 (t / team)
            :ARG2 (c2 / country
                  :name (n / name
                        :op1 ""Canada"")))
      :ARG2 (g2 / give-01
            :ARG0 b
            :ARG1 t
            :ARG2 (c3 / city
                  :name (n2 / name
                        :op1 ""Vegas""))))"
Really? Before bringing a team to southern Ontario. If this team becomes the next it will be a shame.,"# ::snt Really? Before bringing a team to southern Ontario. If this team becomes the next it will be a shame.
(m / multi-sentence
      :snt1 (r / real-04
            :polarity (a / amr-unknown)
            :time (b / before
                  :op1 (b2 / bring-01
                        :ARG1 (t / team)
                        :ARG2 (s / south
                              :part-of (p / province
                                    :name (n / name
                                          :op1 ""Ontario"")))))
            :snt2 (s2 / shame-02
                  :condition (b3 / become-01
                        :ARG1 (t2 / team
                              :mod (t3 / this))
                        :ARG2 (t4 / team
                              :mod (n2 / next))))))"
Onion Sports reports....,"# ::snt Onion Sports reports....
(r / report-01
      :ARG0 (p / publication
            :name (n / name
                  :op1 ""Onion""
                  :op2 ""Sports"")))"
dumb move,"# ::snt dumb move
(m / move-02
      :mod (d / dumb))"
can always move em someplace else later. Seattle?,"# ::snt can always move em someplace else later. Seattle?
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (m2 / move-01
                  :ARG1 (t / they)
                  :ARG2 (s / somewhere
                        :mod (e / else))
                  :time (a / after
                        :op1 (n / now)))
            :time (a2 / always))
      :snt2 (c / city
            :name (n2 / name
                  :op1 ""Seattle"")
            :polarity (a3 / amr-unknown)))"
Goof,"# ::snt Goof
(g / goof)"
