comment,amr
OMG! Make it go away! Make it go away!,"# ::snt OMG! Make it go away! Make it go away!
(m / multi-sentence
      :snt1 (o / oh-my-god
            :mode expressive)
      :snt2 (m2 / make-02
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (g / go-02
                  :ARG0 (ii / it)
                  :direction (a / away)))
      :snt3 (m3 / make-02
            :mode imperative
            :ARG0 (y2 / you)
            :ARG1 (g2 / go-02
                  :ARG0 (ii2 / it)
                  :direction (a2 / away))))"
holee crap....that's huge,"# ::snt holee crap....that's huge
(m / multi-sentence
      :snt1 (c / crap-01
            :mod (h / hole))
      :snt2 (h2 / huge
            :domain (t / that)))"
"I want to do a test on it too. It's, how loud the squish sound will be from it getting smashed!","# ::snt I want to do a test on it too. It's, how loud the squish sound will be from it getting smashed!
(m / multi-sentence
      :snt1 (w / want-01
            :ARG0 (ii / i)
            :ARG1 (t / test-01
                  :ARG0 ii
                  :ARG1 (ii2 / it)
                  :mod (t2 / too)))
      :snt2 (a / and
            :op1 (ii3 / it)
            :op2 (l / loud
                  :degree (s / so)
                  :ARG1-of (c / cause-01
                        :ARG0 (s2 / smash-01
                              :ARG1 (ii4 / it)))
                  :domain (s3 / sound
                        :mod (s4 / squish-01)))))"
here you go.,"# ::snt here you go.
(g / go-01
      :ARG1 (y / you)
      :ARG4 (h / here))"
Holy bleep! That's huge!!!,"# ::snt Holy bleep! That's huge!!!
(m / multi-sentence
      :snt1 (b / bleep-01
            :mode expressive
            :mod (h / holy))
      :snt2 (h2 / huge
            :domain (t / that)))"
"that huge spider? How about a ""Scared S**tless"" myth? See who spoils their shorts first.","# ::snt that huge spider? How about a ""Scared S**tless"" myth? See who spoils their shorts first.
(m / multi-sentence
      :snt1 (t / thing
            :polarity (a / amr-unknown)
            :topic (s / spider
                  :mod (h / huge)
                  :mod (t2 / that)))
      :snt2 (a2 / amr-unknown
            :topic (m2 / myth
                  :mod (s2 / scare-01
                        :ARG0 (s3 / shitless))))
      :snt3 (s4 / see-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (s5 / spoil-01
                  :ARG0 (a3 / amr-unknown)
                  :ARG1 (s6 / shorts
                        :poss (t3 / they))
                  :ord (o / ordinal-entity
                        :value 1))))"
have you seen this one.,"# ::snt have you seen this one.
(s / see-01
      :polarity (a / amr-unknown)
      :ARG0 (y / you)
      :ARG1 (o / one
            :mod (t / this)))"
yr old: not even phased by the large grossness.,"# ::snt yr old: not even phased by the large grossness.
(p / phase-01
      :polarity -
      :ARG0 (g / gross-03
            :mod (l / large))
      :ARG1 (p2 / person
            :age (t / temporal-quantity
                  :quant 1
                  :unit (y / year)))
      :mod (e / even))"
I think he's over there with Grant sprinting at top speed...away,"# ::snt I think he's over there with Grant sprinting at top speed...away
(a / and
      :op1 (t / think-01
            :ARG0 (ii / i)
            :ARG1 (b / be-located-at-91
                  :ARG1 (h / he)
                  :ARG2 (t2 / there)))
      :op2 (s / sprint-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Grant""))
            :manner (s2 / speed
                  :mod (t3 / top))
            :direction (a2 / away)))"
Yep. Similar to this pic of 'Giant Camel Spiders'. Subject much closer to camera.,"# ::snt Yep. Similar to this pic of 'Giant Camel Spiders'. Subject much closer to camera.
(m / multi-sentence
      :snt1 (y / yep)
      :snt2 (r / resemble-01
            :ARG1 (p / pic
                  :topic (s / spaceship
                        :name (n / name
                              :op1 ""Giant""
                              :op2 ""Camel""
                              :op3 ""Spiders"")))
            :ARG2 (p2 / pic
                  :mod (t / this)))
      :snt3 (c / close-10
            :ARG1 (s2 / subject)
            :ARG2 (c2 / camera)
            :ARG2-of (h / have-degree-91
                  :ARG1 s2
                  :ARG3 (m2 / more
                        :quant (m3 / much)))))"
