comment,amr
Hard to even believe. Yucky to imagine.,"# ::snt Hard to even believe. Yucky to imagine.
(m / multi-sentence
      :snt1 (h / hard-02
            :ARG1 (b / believe-01
                  :mod (e / even)))
      :snt2 (y / yucky
            :ARG1-of (ii / imagine-01)))"
?,"# ::snt ?
(r / request-confirmation-91)"
lol!,"# ::snt lol!
(l / laugh-01
      :mode expressive
      :ARG0 (ii / i)
      :manner (l2 / loud))"
What's next??? Beer flavored Milk? Cheetos flavored wine and chocolate flavored Meth??,"# ::snt What's next??? Beer flavored Milk? Cheetos flavored wine and chocolate flavored Meth??
(m / multi-sentence
      :snt1 (n / next
            :domain (a / amr-unknown))
      :snt2 (a2 / and
            :op1 (m2 / milk
                  :ARG1-of (f / flavor-01
                        :ARG2 (b / beer)))
            :op2 (w / wine
                  :ARG1-of (f2 / flavor-01
                        :ARG2 (c / company
                              :name (n2 / name
                                    :op1 ""Cheetos""))))
            :op3 (m3 / methamphetamine
                  :ARG1-of (f3 / flavor-01
                        :ARG2 (c2 / chocolate)))))"
"and uses the word ""nourish"" in their tag line. Food industry needs a reality check.","# ::snt and uses the word ""nourish"" in their tag line. Food industry needs a reality check.
(m / multi-sentence
      :snt1 (a / and
            :op2 (u / use-01
                  :ARG1 (w / word
                        :mod (s / sourish))
                  :ARG2 (l / line
                        :mod (t / tag)
                        :poss (t2 / they))))
      :snt2 (n / need-01
            :ARG0 (ii / industry
                  :mod (f / food))
            :ARG1 (c / check-01
                  :ARG1 (r / reality))))"
"Are ""Dewitos"" fully digestible or biodegradable? Wall-E may be cleaning them up for centuries.","# ::snt Are ""Dewitos"" fully digestible or biodegradable? Wall-E may be cleaning them up for centuries.
(m / multi-sentence
      :snt1 (a / amr-choice
            :op1 (d / digest-01
                  :ARG1 (p / product
                        :name (n / name
                              :op1 ""Dewitos""))
                  :degree (f / full))
            :op2 (b / biodegradable
                  :ARG1-of (p2 / possible-01)))
      :snt2 p2
      :ARG1 (c / clean-up-02
            :ARG0 (c2 / company
                  :name (n2 / name
                        :op1 ""Wall-E""))
            :ARG1 p
            :duration (m2 / multiple
                  :op1 (t / temporal-quantity
                        :quant 1
                        :unit (c3 / century)))))"
This is pure filth!,"# ::snt This is pure filth!
(f / filth
      :domain (t / this)
      :ARG1-of (p / pure-02))"
"""Dewitos"" // The Doritos of Elmer Fudd.","# ::snt ""Dewitos"" // The Doritos of Elmer Fudd.
(a / and
      :op1 (p / product
            :name (n / name
                  :op1 ""Dewitos""))
      :op2 (p2 / product
            :name (n2 / name
                  :op1 ""The""
                  :op2 ""Doritos"")
            :poss (p3 / person
                  :name (n3 / name
                        :op1 ""Elmer""
                        :op2 ""Fudd""))))"
"closest thing teens can get to drugs is mtD/dorito combo. Biggest ""brain high"" food is msg-hfcs-fat-salt combo","# ::snt closest thing teens can get to drugs is mtD/dorito combo. Biggest ""brain high"" food is msg-hfcs-fat-salt combo
(m / multi-sentence
      :snt1 (g / get-01
            :ARG0 (t / teen)
            :ARG1 (d / drug)
            :ARG1-of (p / possible-01)
            :ARG1-of (h / have-degree-91
                  :ARG2 (s / slim-02
                        :ARG1 g)
                  :ARG3 (m2 / most))
            :domain (c / combine-01
                  :ARG1 (s2 / small-molecule
                        :name (n / name
                              :op1 ""mtD""))
                  :ARG2 (s3 / small-molecule
                        :name (n2 / name
                              :op1 ""Ddorito""))))
      :snt2 (e / eat-01
            :ARG1 (f / food
                  :ARG1-of (h2 / high-02
                        :ARG2 (b / brain))
                  :ARG1-of (h3 / have-degree-91
                        :ARG2 (b2 / big)
                        :ARG3 (m3 / most))
                  :domain (c2 / combine-01
                        :ARG1 (s4 / small-molecule
                              :name (n3 / name
                                    :op1 "" msg""))
                        :ARG2 (s5 / small-molecule
                              :name (n4 / name
                                    :op1 ""fat""))
                        :ARG3 (s6 / small-molecule
                              :name (n5 / name
                                    :op1 ""salt""))))))"
P-O-I-S-O-N,"# ::snt P-O-I-S-O-N
(a / amr-empty)"
"they have the ""Ew"" part right.","# ::snt they have the ""Ew"" part right.
(h / have-03
      :ARG0 (t / they)
      :ARG1 (p / part
            :mod (e / east))
      :ARG2-of (r / right-06
            :ARG1 t))"
b good if I has weed in it too,"# ::snt b good if I has weed in it too
(g / good-02
      :condition (h / have-03
            :ARG0 (ii / i)
            :ARG1 (w / weed
                  :location (ii2 / it))
            :mod (t / too)))"
"America is not the whole planet, live somewhere else.","# ::snt America is not the whole planet, live somewhere else.
(a / and
      :op1 (p / planet
            :polarity -
            :mod (w / whole)
            :domain (c / country
                  :name (n / name
                        :op1 ""America"")))
      :op2 (l / live-01
            :mode imperative
            :ARG0 (y / you)
            :location (s / somewhere
                  :mod (e / else))))"
Just eww...,"# ::snt Just eww...
(e / ewww
      :mode expressive
      :mod (j / just))"
That is one of the most repellent things I've ever seen. And sadly we know it will sell.,"# ::snt That is one of the most repellent things I've ever seen. And sadly we know it will sell.
(m / multi-sentence
      :snt1 (h / have-degree-91
            :ARG1 (t / that)
            :ARG2 (r / repellent)
            :ARG3 (m2 / most)
            :ARG5 (t2 / thing
                  :ARG1-of (s / see-01
                        :ARG0 (ii / i)
                        :time (e / ever))))
      :snt2 (a / and
            :op2 (k / know-01
                  :ARG0 (w / we)
                  :ARG1 (s2 / sell-01
                        :ARG1 (ii2 / it))
                  :ARG0-of (s3 / sad-02))))"
"So much for that ""pledge"" the soda companies announced a few weeks ago","# ::snt So much for that ""pledge"" the soda companies announced a few weeks ago
(m / much
      :degree (s / so)
      :topic (p / pledge-01
            :mod (t / that)
            :ARG1-of (a / announce-01
                  :ARG0 (c / company
                        :mod (s2 / soda))
                  :time (b / before
                        :op1 (n / now)
                        :quant (f / few
                              :op1 (t2 / temporal-quantity
                                    :quant 1
                                    :unit (w / week)))))))"
:'Merica,"# ::snt :'Merica
(p / person
      :name (n / name
            :op1 ""Merica""))"
I think I'm gonna be sick.,"# ::snt I think I'm gonna be sick.
(t / think-01
      :ARG0 (ii / i)
      :ARG1 (s / sick-05
            :ARG1 ii))"
SPEECHLESS.,"# ::snt SPEECHLESS.
(b / brief-01)"
"Wow - Taco Bell and now Mt Dew - Doritos, ya just got no dignity","# ::snt Wow - Taco Bell and now Mt Dew - Doritos, ya just got no dignity
(d / dignity
      :polarity -
      :domain (y / you)
      :mod (j / just)
      :ARG1-of (c / cause-01
            :ARG0 (a / and
                  :op1 (f / facility
                        :name (n / name
                              :op1 ""Taco""
                              :op2 ""Bell""))
                  :op2 (f2 / facility
                        :name (n2 / name
                              :op1 ""Mt""
                              :op2 ""Dew"")
                        :time (n3 / now))))
      :mod (w / wow
            :mode expressive))"
yuck.,"# ::snt yuck.
(y / yuck
      :mode expressive)"
Big !,"# ::snt Big !
(b / big
      :mode expressive)"
Yuck,"# ::snt Yuck
(y / yuck
      :mode expressive)"
celebrity spokesperson,"# ::snt celebrity spokesperson
(p / person
      :ARG0-of (h / have-org-role-91
            :ARG2 (s / spokesperson
                  :mod (c / celebrity))))"
