comment,amr
: appreciate &amp; will read. Trying to get through this- I'm more bugs&amp;boys101 level so it's a big challenge,"# ::snt : appreciate &amp; will read. Trying to get through this- I'm more bugs&amp;boys101 level so it's a big challenge
(m / multi-sentence
      :snt1 (a / and
            :op1 (a2 / appreciate-02
                  :ARG0 (ii / i))
            :op2 (r / read-01
                  :ARG0 ii))
      :snt2 (t / try-01
            :ARG0 (ii2 / i)
            :ARG1 (g / get-through-13
                  :ARG0 ii2
                  :ARG1 (t2 / this))
            :ARG1-of (c / cause-01
                  :ARG0 (a3 / and
                        :op1 (b / bug
                              :domain ii2
                              :mod (m2 / more))
                        :op2 (l / level
                              :name (n / name
                                    :op1 ""boys101"")
                              :ARG0-of (c2 / cause-01
                                    :ARG1 (c3 / challenge-01
                                          :ARG1 ii2
                                          :mod (b2 / big))))))))"
.,"# ::snt .
(a / amr-empty)"
Fighting fire with fire. Take this!,"# ::snt Fighting fire with fire. Take this!
(m / multi-sentence
      :snt1 (f / fight-01
            :ARG1 (f2 / fire-03)
            :instrument (f3 / fire-03))
      :snt2 (t / take-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (t2 / this)))"
"Someone say ""puppy""?","# ::snt Someone say ""puppy""?
(s / say-01
      :polarity (a / amr-unknown)
      :ARG0 (s2 / someone)
      :ARG1 (p / pussy))"
"HEEEEEEY GURL HEY! IMMA SPIDER, ALL UP IN YOUR BASEMENT! DON'T BE THAT WAY, SPIDERS ARE COOL GUYS, JUST LISTEN TO MY BATMAN VOICE","# ::snt HEEEEEEY GURL HEY! IMMA SPIDER, ALL UP IN YOUR BASEMENT! DON'T BE THAT WAY, SPIDERS ARE COOL GUYS, JUST LISTEN TO MY BATMAN VOICE
(m / multi-sentence
      :snt1 (s / say-01
            :mode expressive
            :ARG0 (ii / i)
            :ARG1 (h / hey
                  :mode expressive)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""GURL"")))
      :snt2 s
      :ARG0 (ii2 / i)
      :ARG1 (u / up-03
            :ARG1 (a / all)
            :manner (b / BASEMENT
                  :poss (p2 / person
                        :name n
                        :op1 ""ImMA""
                        :ARG2-of m)))
      :snt3 (c / contrast-01
            :ARG1 (w / way
                  :polarity -
                  :mod (t / that)
                  :domain (p3 / person
                        :ARG0-of (s2 / spy-01)))
            :ARG2 (g / guy
                  :ARG1-of (c2 / cool-04)
                  :domain (p4 / person
                        :ARG0-of (p5 / prey-01))))
      :snt4 (l / listen-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (v / voice-01
                  :ARG0 (ii3 / i)
                  :ARG1 (m2 / man
                        :name n
                        :op1 ""Batman"")))
      :mod (j / just))"
just wants to hug you,"# ::snt just wants to hug you
(w / want-01
      :ARG1 (h / hug-01
            :ARG1 (y / you))
      :mod (j / just))"
Do not want...,"# ::snt Do not want...
(w / want-01
      :polarity -)"
"Well, this is going to envelope my dreams and consume me for days. Thanks! :'(","# ::snt Well, this is going to envelope my dreams and consume me for days. Thanks! :'(
(m / multi-sentence
      :snt1 (a / and
            :op1 (e / envelope-01
                  :ARG0 (t / this)
                  :ARG1 (d / dream-01
                        :ARG0 (ii / i)))
            :op2 (c / consume-01
                  :ARG0 t
                  :ARG1 ii
                  :duration (m2 / multiple
                        :op1 (t2 / temporal-quantity
                              :quant 1
                              :unit (d2 / day))))
            :mod (w / well))
      :snt2 (t3 / thank-01
            :mode expressive
            :ARG0 (ii2 / i)
            :ARG1 (y / you)))"
E think that's bad check out the Camel Spider.,"# ::snt E think that's bad check out the Camel Spider.
(c / check-out-05
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Camel""
                  :op2 ""Spider""))
      :ARG1-of (t / think-01
            :ARG0 y
            :ARG1-of (b / bad-07)))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
leave Flunky alone!!!,"# ::snt leave Flunky alone!!!
(l / leave-14
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (a / alone
            :domain (p / person
                  :name (n / name
                        :op1 ""Flunky""))))"
Well I think I just legitimately had a coronary. Ta.,"# ::snt Well I think I just legitimately had a coronary. Ta.
(m / multi-sentence
      :snt1 (t / think-01
            :ARG0 (ii / i)
            :ARG1 (h / have-03
                  :ARG0 ii
                  :ARG1 (m2 / medical-condition
                        :name (n / name
                              :op1 ""Coronary""))
                  :ARG1-of (l / legitimate-02)
                  :mod (j / just))
            :mod (w / well))
      :snt2 (p / person
            :name n
            :op1 ""Ta""))"
but everyone loves a clown,"# ::snt but everyone loves a clown
(c / contrast-01
      :ARG2 (l / love-01
            :ARG0 (e / everyone)
            :ARG1 (c2 / clown)))"
