comment,amr
I'm just,"# ::snt I'm just
(j / just
      :domain (ii / i))"
It paid off for fellow Alaskan Palin to quit pub office. She's become a bigger mouth and minting millions now.,"# ::snt It paid off for fellow Alaskan Palin to quit pub office. She's become a bigger mouth and minting millions now.
(m / multi-sentence
      :snt1 (p / pay-off-02
            :ARG1 (q / quit-01
                  :ARG0 (p2 / person
                        :name (n / name
                              :op1 ""Palin"")
                        :mod (f / fellow)
                        :mod (s / state
                              :name (n2 / name
                                    :op1 ""Alaska"")))
                  :ARG1 (o / office
                        :mod (p3 / pub))))
      :snt2 (a / and
            :op1 (b / become-01
                  :ARG1 (s2 / she)
                  :ARG2 (m2 / mouth
                        :ARG1-of (h / have-degree-91
                              :ARG2 (b2 / big)
                              :ARG3 (m3 / more))))
            :op2 (m4 / mint-01
                  :ARG0 s2
                  :ARG1 (m5 / multiple
                        :op1 (m6 / monetary-quantity
                              :quant 1000000
                              :unit (d / dollar)))
                  :time (n3 / now))))"
check your facts. She already owns a business.,"# ::snt check your facts. She already owns a business.
(m / multi-sentence
      :snt1 (c / check-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (f / fact
                  :poss y))
      :snt2 (o / own-01
            :ARG0 (s / she)
            :ARG1 (b / business)
            :time (a / already)))"
unbelievable,"# ::snt unbelievable
(p / possible-01
      :polarity -
      :ARG1 (b / believe-01))"
hahaaa no coming back to tv news business for this woman,"# ::snt hahaaa no coming back to tv news business for this woman
(c / come-01
      :polarity -
      :ARG1 (w / woman
            :mod (t / this))
      :direction (b / back)
      :direction (b2 / business
            :mod (n / news)
            :mod (t2 / television))
      :mod (a / ah
            :mode expressive))"
she really likes her weed!,"# ::snt she really likes her weed!
(l / like-01
      :ARG0 (s / she)
      :ARG1 (w / weed
            :poss s)
      :degree (r / really))"
: Reporter Charlo Green quit on air over her marijuana business,"# ::snt : Reporter Charlo Green quit on air over her marijuana business
(q / quit-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Charlo""
                  :op2 ""Green"")
            :ARG0-of (r / report-01))
      :location (a / air)
      :ARG1-of (c / cause-01
            :ARG0 (b / business
                  :mod (m / marijuana)
                  :poss p)))"
guaranteed she will earn more money growing weed than working for the media.,"# ::snt guaranteed she will earn more money growing weed than working for the media.
(g / guarantee-01
      :ARG1 (e / earn-01
            :ARG0 (s / she)
            :ARG1 (m / money
                  :ARG1-of (h / have-quant-91
                        :ARG3 (m2 / more)
                        :ARG4 (w / work-01
                              :ARG0 s
                              :ARG2 (m3 / media))))
            :ARG3 (g2 / grow-03
                  :ARG0 s
                  :ARG1 (w2 / weed))))"
I salute you lady,"# ::snt I salute you lady
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (s2 / salute-01
            :ARG0 ii
            :ARG1 (l / lady))
      :ARG2 l)"
Not to forget the fact that she's also fighting for getting easy access to unemployment benefits for people.,"# ::snt Not to forget the fact that she's also fighting for getting easy access to unemployment benefits for people.
(f / forget-01
      :polarity -
      :ARG1 (f2 / fight-01
            :ARG0 (s / she)
            :ARG2 (g / get-01
                  :ARG0 s
                  :ARG1 (a / access-01
                        :ARG0 (p / person)
                        :ARG1 (b / benefit-01
                              :ARG1 (e / employ-01
                                    :polarity -))
                        :ARG1-of (e2 / easy-05)))
            :mod (a2 / also)))"
Was she sampling the goods she'll be selling before she quit on air??,"# ::snt Was she sampling the goods she'll be selling before she quit on air??
(s / sample-01
      :polarity (a / amr-unknown)
      :ARG0 (s2 / she)
      :ARG1 (g / good
            :ARG1-of (s3 / sell-01
                  :ARG0 s2
                  :time (b / before
                        :op1 (q / quit-01
                              :ARG0 s2
                              :ARG1 (a2 / air))))))"
