comment,amr
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
you win,"# ::snt you win
(w / win-01
      :ARG0 (y / you))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
come at me,"# ::snt come at me
(c / come-01
      :mode imperative
      :ARG1 (y / you)
      :ARG4 (ii / i))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
they wanna keep minecraft for the one so they can up the sales,"# ::snt they wanna keep minecraft for the one so they can up the sales
(w / want-01
      :ARG0 (t / they)
      :ARG1 (k / keep-01
            :ARG0 t
            :ARG1 (c / craft
                  :poss t
                  :purpose (o / one)))
      :purpose (p / possible-01
            :ARG1 (u / up-02
                  :ARG0 t
                  :ARG1 (s / sell-01))))"
what !!!,"# ::snt what !!!
(a / amr-unknown
      :mode expressive)"
