comment,amr
This is why we need universal background checks - to keep guns out of the hands of mentally ill,"# ::snt This is why we need universal background checks - to keep guns out of the hands of mentally ill
(c / cause-01
      :ARG0 (t / this)
      :ARG1 (n / need-01
            :ARG0 (w / we)
            :ARG1 (c2 / check-01
                  :ARG1 (b / background)
                  :mod (u / universal))
            :purpose (k / keep-04
                  :ARG1 (g / gun)
                  :ARG2 (ii / in-ones-hands-04
                        :polarity -
                        :ARG0 (p / person
                              :ARG1-of (ii2 / ill-01
                                    :mod (m / mental)))
                        :ARG1 g))))"
Why are all of these mentally ill people able to get all of these guns and ammo?,"# ::snt Why are all of these mentally ill people able to get all of these guns and ammo?
(c / cause-01
      :ARG0 (a / amr-unknown)
      :ARG1 (p / possible-01
            :ARG1 (g / get-01
                  :ARG0 (p2 / person
                        :ARG1-of (ii / ill-01
                              :mod (m / mental))
                        :mod (a2 / all)
                        :mod (t / this))
                  :ARG1 (a3 / and
                        :op1 (g2 / gun
                              :mod (a4 / all))
                        :op2 (a5 / ammo
                              :mod (a6 / all))
                        :mod (t2 / this)))))"
The guy who shot and killed students and teachers at Virginia tech was mentally ill.,"# ::snt The guy who shot and killed students and teachers at Virginia tech was mentally ill.
(ii / ill-01
      :ARG1 (g / guy
            :ARG0-of (s / shoot-02
                  :ARG1 (a / and
                        :op1 (p / person
                              :ARG0-of (s2 / study-01))
                        :op2 (p2 / person
                              :ARG0-of (t / teach-01))
                        :location (t2 / tech
                              :mod (s3 / state
                                    :name (n / name
                                          :op1 ""Virginia""))))
                  :op2 (k / kill-01
                        :ARG0 g
                        :ARG1 a)))
      :ARG2 (m / mental))"
The guy who shot and killed people at the Aurora movie theater was mentally ill.,"# ::snt The guy who shot and killed people at the Aurora movie theater was mentally ill.
(ii / ill-01
      :ARG1 (g / guy
            :ARG0-of (s / shoot-02
                  :ARG1 (p / person)
                  :location (t / theater
                        :name (n / name
                              :op1 ""Aurora"")
                        :mod (m / movie)))
            :ARG0-of (k / kill-01
                  :ARG1 (p2 / person)
                  :location t))
      :ARG2 (m2 / mental))"
You don't give a mentally ill person a gun and then turn your back on him,"# ::snt You don't give a mentally ill person a gun and then turn your back on him
(a / and
      :op1 (g / give-01
            :polarity -
            :ARG0 (y / you)
            :ARG1 (g2 / gun)
            :ARG2 (p / person
                  :ARG1-of (ii / ill-01
                        :mod (m / mental))))
      :op2 (t / turn-01
            :ARG0 y
            :ARG1 y
            :direction (b / back)
            :destination p
            :time (t2 / then)))"
this guy was mentally ill and has a history of being treated for mental illness.,"# ::snt this guy was mentally ill and has a history of being treated for mental illness.
(a / and
      :op1 (ii / ill-01
            :ARG1 (g / guy
                  :mod (t / this))
            :ARG2 (m / mental))
      :op2 (h / have-03
            :ARG0 g
            :ARG1 (h2 / history
                  :topic (t2 / treat-03
                        :ARG1 g
                        :ARG2 ii))))"
Apparently you don't find the large number of people killed with guns in the USA every year a matter of concern,"# ::snt Apparently you don't find the large number of people killed with guns in the USA every year a matter of concern
(f / find-01
      :polarity -
      :ARG0 (y / you)
      :ARG1 (c / concern-01
            :ARG0 (n / number
                  :mod (l / large)
                  :quant-of (p / person
                        :ARG1-of (k / kill-01
                              :instrument (g / gun)
                              :location (c2 / country
                                    :name (n2 / name
                                          :op1 ""USA""))
                              :frequency (r / rate-entity-91
                                    :ARG3 (t / temporal-quantity
                                          :quant 1
                                          :unit (y2 / year)))))))
      :ARG1-of (a / appear-02))"
That is the whole point. Why turn your back on someone you know is mentally ill and given a gun,"# ::snt That is the whole point. Why turn your back on someone you know is mentally ill and given a gun
(m / multi-sentence
      :snt1 (p / point-03
            :ARG1 (t / that)
            :mod (w / whole))
      :snt2 (c / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (t2 / turn-01
                  :ARG0 (y / you)
                  :ARG1 (b / back-02
                        :ARG0 y
                        :ARG1 (s / someone
                              :ARG1-of (ii / ill-01
                                    :mod (m2 / mental)
                                    :ARG1-of (k / know-01
                                          :ARG0 y))
                              :ARG1-of (g / give-01
                                    :ARG2 (g2 / gun)))))))"
"No try the CDC, FBI etc.","# ::snt No try the CDC, FBI etc.
(t / try-01
      :polarity -
      :ARG0 (a / and
            :op1 (g / government-organization
                  :name (n / name
                        :op1 ""CDC""))
            :op2 (g2 / government-organization
                  :name (n2 / name
                        :op1 ""FBI""))
            :op3 (e / et-cetera)))"
Apparently you are and buying up all the NRA nonsense,"# ::snt Apparently you are and buying up all the NRA nonsense
(a / and
      :op1 (a2 / appear-02
            :ARG1 (y / you))
      :op2 (b / buy-up-02
            :ARG0 y
            :ARG1 (n / nonsense
                  :mod (o / organization
                        :name (n2 / name
                              :op1 ""NRA""))
                  :mod (a3 / all))))"
not if they were defensive little Molly,"# ::snt not if they were defensive little Molly
(h / have-condition-91
      :polarity -
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Molly"")
            :mod (l / little)
            :ARG0-of (d / defend-01)
            :domain (t / they)))"
