comment,amr
bring a team to seattle,"# ::snt bring a team to seattle
(b / bring-01
      :ARG1 (t / team)
      :purpose (s / seattle-01))"
Quebec Hamilton Seattle Portland Houston Indianapolis Baltimore Oklahoma Milwaukee Kansas a team inToronto &amp; Las Vegas stupid,"# ::snt Quebec Hamilton Seattle Portland Houston Indianapolis Baltimore Oklahoma Milwaukee Kansas a team inToronto &amp; Las Vegas stupid
(m / multi-sentence
      :snt1 (a / and
            :op1 (c / city
                  :name (n / name
                        :op1 ""Quebec""
                        :op2 ""Hamilton""))
            :op2 (c2 / city
                  :name (n2 / name
                        :op1 ""Portland""))
            :op3 (c3 / city
                  :name (n3 / name
                        :op1 ""Houston""))
            :op4 (c4 / city
                  :name (n4 / name
                        :op1 ""Baltimore""))
            :op5 (c5 / city
                  :name (n5 / name
                        :op1 ""Milwaukee""))
            :op6 (t / team
                  :location (c6 / city
                        :name (n6 / name
                              :op1 ""Toronto""))))
      :snt2 (s / stupid
            :domain (c7 / city
                  :name (n7 / name
                        :op1 ""Las""
                        :op2 ""Vegas""))))"
well said.,"# ::snt well said.
(s / say-01
      :manner (g / good-02))"
"you misspelled ""Hartford"" RT NHL expansion teams added by , Quebec City, Toronto, Seattle, and Las Vegas","# ::snt you misspelled ""Hartford"" RT NHL expansion teams added by , Quebec City, Toronto, Seattle, and Las Vegas
(m / misspelling-02
      :ARG0 (y / you)
      :ARG1 (t / team
            :name (n / name
                  :op1 ""Hartford"")
            :ARG0-of (e / expand-01
                  :ARG1 (l / league
                        :name (n2 / name
                              :op1 ""NHL"")))
            :ARG1-of (a / add-02
                  :ARG0 (a2 / and
                        :op1 (c / city
                              :name (n3 / name
                                    :op1 ""Quebec""
                                    :op2 ""City""))
                        :op2 (c2 / city
                              :name (n4 / name
                                    :op1 ""Toronto""))
                        :op3 (c3 / city
                              :name (n5 / name
                                    :op1 ""Seattle""))
                        :op4 (c4 / city
                              :name (n6 / name
                                    :op1 ""Las""
                                    :op2 ""Vegas""))))))"
teams in the GTA make sense. Sort of like Chicago/New York having multiple teams,"# ::snt teams in the GTA make sense. Sort of like Chicago/New York having multiple teams
(m / multi-sentence
      :snt1 (s / sense-02
            :ARG1 (c / coach-01
                  :location (c2 / city
                        :name (n / name
                              :op1 ""GTA""))))
      :snt2 (r / resemble-01
            :ARG2 (h / have-03
                  :ARG0 (s2 / slash
                        :op1 (c3 / city
                              :name (n2 / name
                                    :op1 ""Chicago""))
                        :op2 (c4 / city
                              :name (n3 / name
                                    :op1 ""New""
                                    :op2 ""York"")))
                  :ARG1 (t / team
                        :quant (m2 / multiple)))
            :degree (s3 / sort-of)))"
": NHL expansion four teams added by , Quebec City, Toronto, Seattle, and Las Vegas $1.4b in expansion fees","# ::snt : NHL expansion four teams added by , Quebec City, Toronto, Seattle, and Las Vegas $1.4b in expansion fees
(a / add-02
      :ARG0 (a2 / and
            :op1 (c / city
                  :name (n / name
                        :op1 ""Quebec""
                        :op2 ""City""))
            :op2 (c2 / city
                  :name (n2 / name
                        :op1 ""Toronto""))
            :op3 (c3 / city
                  :name (n3 / name
                        :op1 ""Seattle""))
            :op4 (c4 / city
                  :name (n4 / name
                        :op1 ""Las""
                        :op2 ""Vegas"")))
      :ARG1 (t / team
            :quant 4
            :ARG0-of (e / expand-01
                  :ARG1 (l / league
                        :name (n5 / name
                              :op1 ""NHL""))))
      :ARG2 (m / monetary-quantity
            :quant 1800000000
            :unit (d / dollar)
            :ARG3-of (f / fee
                  :mod (e2 / expand-01))))"
Milwaukee should get a team the could easily do as they have the bucks stadium,"# ::snt Milwaukee should get a team the could easily do as they have the bucks stadium
(r / recommend-01
      :ARG1 (g / get-01
            :ARG0 (c / city
                  :name (n / name
                        :op1 ""Milwaukee""))
            :ARG1 (t / team)
            :ARG1-of (d / do-02
                  :ARG1-of (p / possible-01)
                  :ARG1-of (c2 / cause-01
                        :ARG0 (h / have-03
                              :ARG0 c
                              :ARG1 (s / stadium
                                    :mod (m / monetary-quantity
                                          :quant 1000000
                                          :unit (d2 / dollar)))))
                  :ARG1-of (e / easy-05))))"
Toronto has a team.....,"# ::snt Toronto has a team.....
(h / have-03
      :ARG0 (c / city
            :name (n / name
                  :op1 ""Toronto""))
      :ARG1 (t / team))"
I don't even like hockey but I'd be all about a winter sport addition in Seattle.,"# ::snt I don't even like hockey but I'd be all about a winter sport addition in Seattle.
(c / contrast-01
      :ARG1 (d / dislike-01
            :ARG0 (ii / i)
            :ARG1 (h / hockey)
            :mod (e / even))
      :ARG2 (ii2 / interest-01
            :ARG1 ii
            :ARG2 (a / add-02
                  :ARG1 (s / sport
                        :mod (w / winter))
                  :location (c2 / city
                        :name (n / name
                              :op1 ""Seattle"")))
            :degree (a2 / all)))"
": NHL expansion four teams added by , Quebec City, Toronto, Seattle, and Las Vegas $1.4b in expansion fees","# ::snt : NHL expansion four teams added by , Quebec City, Toronto, Seattle, and Las Vegas $1.4b in expansion fees
(a / add-02
      :ARG0 (a2 / and
            :op1 (c / city
                  :name (n / name
                        :op1 ""Quebec""
                        :op2 ""City""))
            :op2 (c2 / city
                  :name (n2 / name
                        :op1 ""Toronto""))
            :op3 (c3 / city
                  :name (n3 / name
                        :op1 ""Seattle""))
            :op4 (c4 / city
                  :name (n4 / name
                        :op1 ""Las""
                        :op2 ""Vegas"")))
      :ARG1 (t / team
            :quant 4
            :ARG0-of (e / expand-01
                  :ARG1 (l / league
                        :name (n5 / name
                              :op1 ""NHL""))))
      :ARG2 (m / monetary-quantity
            :quant 1800000000
            :unit (d / dollar)
            :ARG3-of (f / fee
                  :mod (e2 / expand-01))))"
if this is true then wouls arena be built prior to sea getting a team?,"# ::snt if this is true then wouls arena be built prior to sea getting a team?
(b / build-01
      :polarity (a / amr-unknown)
      :ARG1 (a2 / arena
            :mod (o / ouls))
      :time (p / prior
            :op1 (g / get-01
                  :ARG1 (t / team)))
      :condition (t2 / true-01
            :ARG1 (t3 / this)))"
"Woahh : NHL expansion four teams added by , Quebec City, Toronto, Seattle, and Las Vegas $1.4b in expansion fees","# ::snt Woahh : NHL expansion four teams added by , Quebec City, Toronto, Seattle, and Las Vegas $1.4b in expansion fees
(a / add-02
      :ARG0 (a2 / and
            :op1 (c / city
                  :name (n / name
                        :op1 ""Quebec""
                        :op2 ""City""))
            :op2 (c2 / city
                  :name (n2 / name
                        :op1 ""Toronto""))
            :op3 (c3 / city
                  :name (n3 / name
                        :op1 ""Seattle""))
            :op4 (c4 / city
                  :name (n4 / name
                        :op1 ""Las""
                        :op2 ""Vegas"")))
      :ARG1 (t / team
            :quant 4
            :ARG0-of (e / expand-01
                  :ARG1 (l / league
                        :name (n5 / name
                              :op1 ""NHL"")))
            :ARG1-of a
            :ARG0 a2)
      :ARG1-of (c5 / cost-01
            :ARG2 (m / monetary-quantity
                  :quant 1800000000
                  :unit (d / dollar))
            :ARG3 (f / fee
                  :mod (e2 / expand-01)))
      :mod (w / Woah
            :mode expressive))"
