comment,amr
"ExactlyAbsolutely it was, is, &amp; did.","# ::snt ExactlyAbsolutely it was, is, &amp; did.
(d / do-02
      :ARG0 (ii / it)
      :mod (a / absolute)
      :mod (e / exact))"
RIP. greatest rap song ever. Help put rap on the map plus yrs ago. Song still going strong. My HS kids listen to it to this day.,"# ::snt RIP. greatest rap song ever. Help put rap on the map plus yrs ago. Song still going strong. My HS kids listen to it to this day.
(m / multi-sentence
      :snt1 (r / rest-01
            :ARG1 (y / you)
            :manner (p / peace))
      :snt2 (h / have-degree-91
            :ARG1 (s / song
                  :mod (r2 / rap))
            :ARG2 (g / great)
            :ARG3 (m2 / most)
            :ARG5 (s2 / song
                  :mod (r3 / rap)
                  :time (e / ever)))
      :snt3 (h2 / help-01
            :mode imperative
            :ARG0 y
            :ARG1 (p2 / put-01
                  :ARG0 y
                  :ARG1 (r4 / rap)
                  :ARG2 (m3 / map)
                  :time (b / before
                        :op1 (n / now)
                        :quant (p3 / plus
                              :op1 (t / temporal-quantity
                                    :quant 1
                                    :unit (y2 / year))))))
      :snt4 (g2 / go-08
            :ARG1 (s3 / song)
            :ARG2 (s4 / strong-02
                  :ARG1 s3)
            :mod (s5 / still))
      :snt5 (l / listen-01
            :ARG0 (p4 / person
                  :ARG0-of (h3 / have-rel-role-91
                        :ARG1 (ii / i)
                        :ARG2 (k / kid
                              :mod (h4 / high-school))))
            :ARG1 s3
            :time (d / day
                  :mod (t2 / this))))"
become the best you can be,"# ::snt become the best you can be
(b / become-01
      :ARG1 (y / you)
      :ARG2 (p / person
            :ARG1-of (g / good-03
                  :ARG2-of (h / have-degree-91
                        :ARG1 y
                        :ARG3 (m / most)
                        :ARG5 (p2 / possible-01)))))"
: Sugarhill Gang's Big Bank Hank Dies -- Dead at from Cancer. The man on the mic is my man hank come on hank sing that song RIP,"# ::snt : Sugarhill Gang's Big Bank Hank Dies -- Dead at from Cancer. The man on the mic is my man hank come on hank sing that song RIP
(m / multi-sentence
      :snt1 (d / die-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Hank"")
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (o / organization
                              :name (n2 / name
                                    :op1 ""Big""
                                    :op2 ""Bank"")
                              :part-of o
                              :name (n3 / name
                                    :op1 ""Sugarhill""
                                    :op2 ""Gang"")))))
      :ARG1-of (c / cause-01
            :ARG0 (d2 / disease
                  :name (n4 / name
                        :op1 ""cancer"")))
      :snt2 (c2 / come-on-25
            :mode imperative
            :ARG0 (m2 / man
                  :ARG0-of (h2 / have-rel-role-91
                        :ARG1 (ii / i)
                        :ARG2 (m3 / man
                              :medium (m4 / mic))))
            :ARG1 (s / sing-01
                  :ARG0 m2
                  :ARG1 (s2 / song
                        :mod (t / that)))
            :ARG1-of (c3 / cause-01
                  :ARG0 s)
            :ARG1-of (q / quiet-04)))"
"Awww, that makes me sadIm so glad we got to see them back in '97. May he RIP &amp; condolences to his family &amp; friends.","# ::snt Awww, that makes me sadIm so glad we got to see them back in '97. May he RIP &amp; condolences to his family &amp; friends.
(m / multi-sentence
      :snt1 (m2 / make-02
            :ARG0 (t / that)
            :ARG1 (s / sad-02
                  :ARG0 t
                  :ARG1 (ii / i)))
      :snt2 (g / glad-02
            :ARG0 (g2 / get-22
                  :ARG0 (w / we)
                  :ARG1 (s2 / see-01
                        :ARG0 w
                        :ARG1 (t2 / they)
                        :time (d / date-entity
                              :year 1997)
                        :mod (b / back)))
            :ARG1 ii
            :degree (s3 / so))
      :snt3 (w2 / wish-01
            :ARG1 (a / and
                  :op1 (r / rest-01
                        :ARG1 (h / he)
                        :op2-of a)
                  :ARG1 h))
      :snt4 (c / condolence
            :beneficiary (a2 / and
                  :op1 (f / family
                        :ARG1-of (h2 / have-org-role-91
                              :ARG0 h
                              :ARG2 (m3 / member)))
                  :op2 (p / person
                        :ARG0-of (h3 / have-rel-role-91
                              :ARG1 h
                              :ARG2 (f2 / friend))))))"
Heartbreaking...,"# ::snt Heartbreaking...
(b / break-heart-31)"
: Sugarhill Gang's Big Bank Hank Dies -- Dead at from Cancer Sad.,"# ::snt : Sugarhill Gang's Big Bank Hank Dies -- Dead at from Cancer Sad.
(d / die-01
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Hank""
                  :op2 ""Dies"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (g / gang
                        :name (n2 / name
                              :op1 ""Big""
                              :op2 ""Bank"")
                        :poss (o / organization
                              :name (n3 / name
                                    :op1 ""Sugarhill""
                                    :op2 ""Gang""))))
            :ARG1-of (c / cause-01
                  :ARG0 (d2 / disease
                        :name (n4 / name
                              :op1 ""cancer""
                              :op2 ""Sad"")))))"
: Sugarhill Gang's Big Bank Hank Dies -- Dead at from Cancer rip,"# ::snt : Sugarhill Gang's Big Bank Hank Dies -- Dead at from Cancer rip
(d / die-01
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Hank""
                  :op2 ""Hank"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (g / gang
                        :name (n2 / name
                              :op1 ""Big""
                              :op2 ""Bank"")
                        :poss (o / organization
                              :name (n3 / name
                                    :op1 ""Sugarhill""
                                    :op2 ""Gang"")))))
      :ARG1-of (c / cause-01
            :ARG0 (r / rip-01
                  :ARG2 (c2 / cancer))))"
Oh no!,"# ::snt Oh no!
(o / oh-no
      :mode expressive)"
so sorry to hear,"# ::snt so sorry to hear
(s / sorry-01
      :ARG2 (h / hear-01)
      :degree (s2 / so))"
