comment,amr
I would rather they end the crime than their lives!,"# ::snt I would rather they end the crime than their lives!
(p / prefer-01
      :ARG0 (ii / i)
      :ARG1 (e / end-01
            :ARG0 (t / they)
            :ARG1 (c / crime-02
                  :ARG0 t))
      :ARG2 (e2 / end-01
            :ARG0 t
            :ARG1 (l / live-01
                  :ARG0 t)))"
breaking indeed.,"# ::snt breaking indeed.
(b / break-ground-28
      :mod (ii / indeed))"
that's so sad.,"# ::snt that's so sad.
(s / sad-02
      :ARG0 (t / that)
      :degree (s2 / so))"
What? Why???,"# ::snt What? Why???
(m / multi-sentence
      :snt1 (a / amr-unknown)
      :snt2 (a2 / amr-unknown
            :ARG0-of (c / cause-01)))"
Sad.,"# ::snt Sad.
(s / sad-02)"
Even in France cops hands r tied by politicians !,"# ::snt Even in France cops hands r tied by politicians !
(t / tie-01
      :mode expressive
      :ARG0 (p / politician)
      :ARG1 (h / hand
            :part-of (c / cop))
      :location (c2 / country
            :name (n / name
                  :op1 ""France"")
            :mod (e / even)))"
",Suicide?? we lose honest soldiers after every terrorist attacks,Remember Hemant karkare ??","# ::snt ,Suicide?? we lose honest soldiers after every terrorist attacks,Remember Hemant karkare ??
(m / multi-sentence
      :snt1 (s / suicide
            :polarity (a / amr-unknown))
      :snt2 (l / lose-02
            :ARG0 (w / we)
            :ARG1 (s2 / soldier
                  :ARG0-of (h / honest-01))
            :time (a2 / after
                  :op1 (a3 / attack-01
                        :ARG0 (t / terrorist)
                        :mod (e / every))))
      :snt3 (r / remember-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Hemant""
                        :op2 ""Karkare""))
            :polarity a))"
Is this true ?,"# ::snt Is this true ?
(t / true-01
      :polarity (a / amr-unknown)
      :ARG1 (t2 / this))"
something fishy about this.,"# ::snt something fishy about this.
(f / fishy
      :domain (s / something)
      :topic (t / this))"
chekulars found argument courage &amp; moral to justify barbarism found non comprehensible,"# ::snt chekulars found argument courage &amp; moral to justify barbarism found non comprehensible
(m / multi-sentence
      :snt1 (f / find-01
            :ARG0 (p / person
                  :mod (c / conservative))
            :ARG1 (a / and
                  :op1 (c2 / courage)
                  :op2 (a2 / amp)))
      :snt2 (f2 / find-01
            :ARG0 (j / justify-01
                  :ARG1 (b / barbarism))
            :ARG1 (p2 / possible-01
                  :polarity -
                  :ARG1 (c3 / comprehend-01
                        :ARG1 b))))"
Such sensitivity ..He cant RIP till Historically insensitive political history of EU towards terrorism find real change,"# ::snt Such sensitivity ..He cant RIP till Historically insensitive political history of EU towards terrorism find real change
(m / multi-sentence
      :snt1 (s / sensitive-03
            :polarity -
            :ARG0 (h / he)
            :degree (s2 / such))
      :snt2 (p / possible-01
            :polarity -
            :ARG1 (r / RIP-01
                  :ARG0 (h2 / he)
                  :time (t / till
                        :op1 (f / find-01
                              :ARG0 (h3 / history
                                    :mod (p2 / politics)
                                    :poss (o / organization
                                          :name (n / name
                                                :op1 ""EU""))
                                    :topic (t2 / terrorism)
                                    :ARG1-of (s3 / sensitive-03)
                                    :mod-of s3))
                        :ARG1 (c / change-01
                              :ARG1 h3
                              :ARG1-of (r2 / real-04))))))"
"- good that he doesn't said ""bade Desh me aisi Gatane Hoti rehti he"" (our ex Home Minister said)","# ::snt - good that he doesn't said ""bade Desh me aisi Gatane Hoti rehti he"" (our ex Home Minister said)
(g / good-02
      :ARG1 (s / say-01
            :polarity -
            :ARG0 (h / he)
            :ARG1 (s2 / say-01
                  :ARG0 h
                  :ARG1 (b / bade-desh
                        :ARG1 (p / person
                              :name (n / name
                                    :op1 ""Gatane""
                                    :op2 ""Hoti""
                                    :op3 ""Rehti"")))))
      :ARG1-of (s3 / say-01
            :ARG0 p
            :ARG0-of (h2 / have-org-role-91
                  :ARG1 (w / we)
                  :ARG2 (m / minister
                        :topic (h3 / home))
                  :time (e / ex))))"
gosh !!! my goodness too emotional RIP,"# ::snt gosh !!! my goodness too emotional RIP
(w / wish-01
      :ARG1 (r / rest-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""RIP""))
            :manner (e / emotional-02
                  :ARG1 p
                  :ARG2-of (h / have-degree-91
                        :ARG1 p
                        :ARG3 (t / too))))
      :mod (g / gosh
            :mode expressive))"
: Sad...he could have done more good if he were alive...apparently he was a noble hearted soul....,"# ::snt : Sad...he could have done more good if he were alive...apparently he was a noble hearted soul....
(a / and
      :op1 (s / sad-02)
      :op2 (p / possible-01
            :ARG1 (d / do-02
                  :ARG0 (h / he)
                  :ARG1 (g / good-02
                        :mod (m / more))
                  :condition (l / live-01
                        :ARG0 h)))
      :op3 (s2 / soul
            :mod (h2 / heart
                  :mod (n / noble))
            :domain h
            :ARG1-of (a2 / appear-02)))"
