comment,amr
: will soon require you to get a chip implanted into your skin to monitor and track you. &lt;&lt; beginning of the end,"# ::snt : will soon require you to get a chip implanted into your skin to monitor and track you. &lt;&lt; beginning of the end
(r / require-01
      :ARG0 (ii / i)
      :ARG1 (ii2 / implant-01
            :ARG1 (c / chip)
            :ARG2 (s / skin
                  :part-of (y / you))
            :purpose (a / and
                  :op1 (m / monitor-01
                        :ARG0 c
                        :ARG1 y)
                  :op2 (t / track-01
                        :ARG0 c
                        :ARG1 y)))
      :time (s2 / soon))"
: will soon require you to get an RFID chip implanted into your skin to monitor and track you. yeah?,"# ::snt : will soon require you to get an RFID chip implanted into your skin to monitor and track you. yeah?
(r / require-01
      :ARG0 (ii / i)
      :ARG1 (ii2 / implant-01
            :ARG1 (c / chip
                  :mod (t / thing
                        :name (n / name
                              :op1 ""RFID"")))
            :ARG2 (s / skin
                  :part-of (y / you))
            :purpose (a / and
                  :op1 (m / monitor-01
                        :ARG0 c
                        :ARG1 y)
                  :op2 (t2 / track-01
                        :ARG0 c
                        :ARG1 y)))
      :time (s2 / soon)
      :polarity (a2 / amr-unknown)
      :mod (y2 / yeah
            :mode expressive))"
good thing health care in canada comes standard as a citizen and doesnt require a chip being implanted into your skin,"# ::snt good thing health care in canada comes standard as a citizen and doesnt require a chip being implanted into your skin
(g / good-02
      :ARG1 (a / and
            :op1 (c / come-04
                  :ARG1 (c2 / care-03
                        :ARG1 (h / health)
                        :location (c3 / country
                              :name (n / name
                                    :op1 ""Canada"")))
                  :ARG2 (s / standard)
                  :manner (c4 / citizen
                        :domain (y / you
                              :part (s2 / skin))))
            :op2 (r / require-01
                  :polarity -
                  :ARG0 c2
                  :ARG1 (ii / implant-01
                        :ARG1 (c5 / chip)
                        :ARG2 s2))))"
"illuminati come on, you can do better than that...lol..president is not even your forte anyways, he's a puppet.","# ::snt illuminati come on, you can do better than that...lol..president is not even your forte anyways, he's a puppet.
(m / multi-sentence
      :snt1 (c / come-on-25
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""illuminati"")))
      :snt2 (p2 / possible-01
            :ARG1 (d / do-02
                  :ARG0 (y / you)
                  :ARG1 (t / thing
                        :ARG1-of (g / good-02
                              :ARG2-of (h / have-degree-91
                                    :ARG1 t
                                    :ARG3 (m2 / more)
                                    :ARG4 (t2 / that)))))
            :ARG2-of (l / laugh-01
                  :mode expressive
                  :ARG0 (ii / i)
                  :manner (l2 / loud)))
      :snt3 (h2 / have-mod-91
            :polarity -
            :ARG1 (p3 / person
                  :ARG0-of (h3 / have-org-role-91
                        :ARG2 (p4 / president)))
            :ARG2 (f / forte
                  :poss (y2 / you))
            :mod (e / even)
            :mod (a / anyway))
      :snt4 (p5 / puppet
            :domain (h4 / he)))"
: will soon require you to get an RFID chip implanted into your skin to monitor and track you. Fuck that!!,"# ::snt : will soon require you to get an RFID chip implanted into your skin to monitor and track you. Fuck that!!
(m / multi-sentence
      :snt1 (r / require-01
            :ARG0 (ii / i)
            :ARG1 (ii2 / implant-01
                  :ARG1 (c / chip
                        :mod (t / thing
                              :name (n / name
                                    :op1 ""RFID"")))
                  :ARG2 (s / skin
                        :part-of (y / you))
                  :purpose (a / and
                        :op1 (m2 / monitor-01
                              :ARG0 c
                              :ARG1 y)
                        :op2 (t2 / track-01
                              :ARG0 c
                              :ARG1 y)))
            :ARG2 y
            :time (s2 / soon))
      :snt2 (f / fuck-01
            :mode expressive
            :ARG1 (t3 / that)))"
: will soon require you to get an RFID chip implanted into your skin to monitor and track you.mark of the beast.?,"# ::snt : will soon require you to get an RFID chip implanted into your skin to monitor and track you.mark of the beast.?
(r / require-01
      :ARG0 (ii / i)
      :ARG1 (ii2 / implant-01
            :ARG0 (y / you
                  :part (s / skin))
            :ARG1 (c / chip
                  :mod (t / thing
                        :name (n / name
                              :op1 ""RFID"")))
            :ARG2 s
            :purpose (a / and
                  :op1 (m / monitor-01
                        :ARG0 c
                        :ARG1 y)
                  :op2 (t2 / track-01
                        :ARG0 c
                        :ARG1 y)))
      :ARG2 y
      :time (s2 / soon)
      :polarity (a2 / amr-unknown)
      :mod (m2 / mark-01
            :ARG1 (b / beast)))"
forever drinking lol,"# ::snt forever drinking lol
(d / drink-01
      :time (e / ever)
      :ARG2-of (l / laugh-01
            :mode expressive
            :manner (l2 / loud)))"
: will soon require you to get an RFID chip implanted into your skin to monitor&amp; track you. Yep fuck you Obama!,"# ::snt : will soon require you to get an RFID chip implanted into your skin to monitor&amp; track you. Yep fuck you Obama!
(m / multi-sentence
      :snt1 (r / require-01
            :ARG0 (ii / i)
            :ARG1 (ii2 / implant-01
                  :ARG1 (c / chip
                        :mod (t / thing
                              :name (n / name
                                    :op1 ""RFID"")))
                  :ARG2 (s / skin
                        :part-of (y / you))
                  :purpose (a / and
                        :op1 (m2 / monitor-01
                              :ARG0 y)
                        :op2 (a2 / amp)))
            :ARG2 y
            :time (s2 / soon))
      :snt2 (t2 / track-01
            :ARG0 (ii3 / i)
            :ARG1 (y2 / you))
      :snt3 (f / fuck-01
            :mode expressive
            :ARG1 (p / person
                  :name (n2 / name
                        :op1 ""Obama""))
            :mod (y3 / yep)))"
: will soon require you to get an RFID chip implanted into your skin to monitor and track you. Over my dead body,"# ::snt : will soon require you to get an RFID chip implanted into your skin to monitor and track you. Over my dead body
(r / require-01
      :ARG0 (ii / i)
      :ARG1 (ii2 / implant-01
            :ARG0 ii
            :ARG1 (c / chip
                  :mod (t / thing
                        :name (n / name
                              :op1 ""RFID"")))
            :ARG2 (s / skin
                  :part-of (y / you))
            :purpose (a / and
                  :op1 (m / monitor-01
                        :ARG0 c
                        :ARG1 y)
                  :op2 (t2 / track-01
                        :ARG0 c
                        :ARG1 y)))
      :time (s2 / soon)
      :location (o / over
            :op1 (b / body
                  :poss ii
                  :ARG1-of (d / die-01))))"
yes and I know you're major as well lol what are you doing?,"# ::snt yes and I know you're major as well lol what are you doing?
(a / and
      :op1 (y / yes)
      :op2 (k / know-01
            :ARG0 (ii / i)
            :ARG1 (m / major-02
                  :ARG1 (y2 / you)
                  :mod (a2 / as-well))
            :ARG2-of (l / laugh-01
                  :mode expressive
                  :ARG0 ii
                  :manner (l2 / loud)))
      :op3 (d / do-02
            :ARG0 y2
            :ARG1 (a3 / amr-unknown)))"
