comment,amr
what a mean thing to do to him.Glad everything worked out for them,"# ::snt what a mean thing to do to him.Glad everything worked out for them
(m / multi-sentence
      :snt1 (t / thing
            :ARG1-of (m2 / mean-02
                  :degree (s / so))
            :ARG1-of (d / do-02
                  :ARG2 (h / he)))
      :snt2 (g / glad-02
            :ARG0 (w / work-out-02
                  :ARG1 (e / everything)
                  :beneficiary (t2 / they))
            :ARG1 (ii / i)))"
solitude lol,"# ::snt solitude lol
(s / say-01
      :ARG1 (s2 / solitude)
      :ARG2 (ii / i)
      :manner (l / loud))"
- This isn't draconian at all..,"# ::snt - This isn't draconian at all..
(h / have-mod-91
      :polarity -
      :ARG1 (t / this)
      :ARG2 (d / draconian)
      :mod (a / at-all))"
Where is the humanity? No wonder the kids are turning into bullies.,"# ::snt Where is the humanity? No wonder the kids are turning into bullies.
(m / multi-sentence
      :snt1 (h / humanity
            :location (a / amr-unknown))
      :snt2 (w / wonder-02
            :polarity -
            :ARG1 (t / turn-02
                  :ARG1 (k / kid)
                  :ARG2 (p / person
                        :ARG0-of (b / bully-01)))))"
"immediate tears! &amp; to listening to this being defended by the school district as, what did they say, a confidential learning area?","# ::snt immediate tears! &amp; to listening to this being defended by the school district as, what did they say, a confidential learning area?
(a / and
      :op1 (t / tear-03
            :mod (ii / immediate))
      :op2 (l / listen-01
            :ARG1 (d / defend-01
                  :ARG0 (d2 / district
                        :mod (s / school))
                  :ARG1 (t2 / this)
                  :ARG3 (a2 / area
                        :location-of (l2 / learn-01)
                        :mod (c / confidential)
                        :ARG1-of (s2 / say-01
                              :ARG0 d2)))))"
"Shame, shame, shame. This is bullying, belittling and demeaning. Poor child. Thank goodness for kind people.","# ::snt Shame, shame, shame. This is bullying, belittling and demeaning. Poor child. Thank goodness for kind people.
(m / multi-sentence
      :snt1 (s / shame-01)
      :snt2 (a / and
            :op1 (b / bully-01)
            :op2 (b2 / belittle-01)
            :op3 (d / demean-01)
            :domain (t / this))
      :snt3 (c / child
            :mod (p / poor))
      :snt4 (t2 / thank-01
            :ARG1 (p2 / person
                  :ARG1-of (k / kind-01))
            :ARG2 (g / goodness)))"
can't blame the child dummies!,"# ::snt can't blame the child dummies!
(p / possible-01
      :polarity -
      :ARG1 (b / blame-01
            :ARG1 (d / dummies
                  :mod (c / child))))"
.glad they have the van. BUT I still have issue with that cardboard around that child . Wth??????,"# ::snt .glad they have the van. BUT I still have issue with that cardboard around that child . Wth??????
(m / multi-sentence
      :snt1 (h / have-concession-91
            :ARG1 (h2 / have-03
                  :ARG0 (ii / i)
                  :ARG1 (ii2 / issue-02
                        :ARG0 (c / cardboard
                              :mod (t / that)
                              :location (a / around
                                    :op1 (c2 / child
                                          :mod (t2 / that))))
                        :ARG1 ii
                        :mod (s / still)))
            :ARG2 (h3 / have-03
                  :ARG0 ii
                  :ARG1 (v / van)))
      :snt2 (a2 / amr-unknown))"
"Schools do terrible things in the false name of ""helping"" students.","# ::snt Schools do terrible things in the false name of ""helping"" students.
(d / do-02
      :ARG0 (s / school)
      :ARG1 (t / thing
            :ARG1-of (t2 / terrible-01))
      :ARG2 (h / help-01
            :ARG0 s
            :ARG1 (p / person
                  :ARG0-of (s2 / study-01)))
      :mod (f / false))"
Yes ! Bullying at its best I would think,"# ::snt Yes ! Bullying at its best I would think
(t / think-01
      :mode expressive
      :ARG0 (ii / i)
      :ARG1 (b / bully-01
            :ARG1-of (h / have-degree-91
                  :ARG2 (g / good-02
                        :ARG1 b)
                  :ARG3 (m / most))))"
I totally agree ! What is this a school or detention centre ? So sad for the boy,"# ::snt I totally agree ! What is this a school or detention centre ? So sad for the boy
(m / multi-sentence
      :snt1 (a / agree-01
            :mode expressive
            :ARG0 (ii / i)
            :degree (t / total))
      :snt2 (o / or
            :op1 (s / school)
            :op2 (c / center
                  :purpose (d / detain-01))
            :domain (t2 / this)
            :polarity (a2 / amr-unknown))
      :snt3 (s2 / sad-02
            :ARG1 (b / boy)
            :degree (s3 / so)))"
I AM SO SAD - poor little boy! Was the head of the school in the Nazi group prior to teaching ?,"# ::snt I AM SO SAD - poor little boy! Was the head of the school in the Nazi group prior to teaching ?
(m / multi-sentence
      :snt1 (h / have-degree-91
            :ARG1 (ii / i)
            :ARG2 (o / old)
            :ARG3 (s / so))
      :snt2 (b / boy
            :mod (p / poor)
            :mod (l / little))
      :snt3 (h2 / head-01
            :ARG0 (g / group
                  :mod (p2 / political-party
                        :name (n / name
                              :op1 ""Nazi"")))
            :ARG1 (s2 / school)
            :time (p3 / prior
                  :op1 (t / teach-01
                        :ARG0 ii))
            :polarity (a / amr-unknown)))"
