comment,amr
Obama is a pathological narcissist- Muslim terrorist &amp; EVIL,"# ::snt Obama is a pathological narcissist- Muslim terrorist &amp; EVIL
(a / and
      :op1 (n / narcissist
            :domain (p / person
                  :name (n2 / name
                        :op1 ""Obama""))
            :mod (p2 / pathology))
      :op2 (t / terrorist
            :mod (r / religious-group
                  :name (n3 / name
                        :op1 ""Muslim"")))
      :op3 (e / et-cetera)
      :op4 (e2 / evil))"
,"# ::snt 
(a / amr-empty)"
Karma my friend. It just came back to bite ya.,"# ::snt Karma my friend. It just came back to bite ya.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (a / arma)
            :ARG2 (p / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 (ii / i)
                        :ARG2 (f / friend))))
      :snt2 (c / come-01
            :ARG1 (ii2 / it)
            :ARG4 (b / bite-01
                  :ARG0 ii2
                  :ARG1 (y / you))
            :direction (b2 / back)
            :mod (j / just)))"
Yes what kind of message does that send in ? Now who is golfing and dissing Gold Star Families?,"# ::snt Yes what kind of message does that send in ? Now who is golfing and dissing Gold Star Families?
(m / multi-sentence
      :snt1 (s / send-01
            :ARG0 (t / that)
            :ARG1 (m2 / message-01
                  :mod (k / kind
                        :mod (a / amr-unknown)))
            :ARG2 (ii / inside))
      :snt2 (a2 / and
            :op1 (g / golf-01
                  :ARG0 (a3 / amr-unknown))
            :op2 (d / disrespect-01
                  :ARG0 a3
                  :ARG1 (f / family
                        :mod (o / organization
                              :name (n / name
                                    :op1 ""Gold""
                                    :op2 ""Star""))))
            :time (n2 / now)))"
Rotflmao,"# ::snt Rotflmao
(p / person
      :name (n / name
            :op1 ""Rotflmao""))"
You're talking about trump right? yrs after your comment and who is going crazy now? can never be as great a man as Obama.,"# ::snt You're talking about trump right? yrs after your comment and who is going crazy now? can never be as great a man as Obama.
(m / multi-sentence
      :snt1 (r / right-06
            :ARG1 (y / you)
            :ARG2 (t / talk-01
                  :ARG0 y
                  :ARG1 (p / person
                        :name (n / name
                              :op1 "" trump""))))
      :snt2 (a / and
            :op1 (a2 / after
                  :op1 (c / comment-01
                        :ARG0 (y2 / you))
                  :quant (t2 / temporal-quantity
                        :quant 1
                        :unit (y3 / year)))
            :op2 (c2 / crazy-03
                  :ARG1 (a3 / amr-unknown)
                  :time (n2 / now)))
      :snt3 (p2 / possible-01
            :polarity -
            :ARG1 (h / have-degree-91
                  :ARG1 (m2 / man)
                  :ARG2 (g / great)
                  :ARG3 (e / equal)
                  :ARG4 (p3 / person
                        :name (n3 / name
                              :op1 ""Obama"")))
            :time (e2 / ever)))"
,"# ::snt 
(a / amr-empty)"
Ironic now because?,"# ::snt Ironic now because?
(c / cause-01
      :ARG0 (a / amr-unknown)
      :mod (ii / irony
            :time (n / now)))"
And? Now what do you say? He's golfing.,"# ::snt And? Now what do you say? He's golfing.
(m / multi-sentence
      :snt1 (a / and
            :op2 (a2 / amr-unknown
                  :polarity (a3 / amr-unknown)
                  :ARG1-of (s / say-01
                        :ARG0 (y / you)
                        :time (n / now))))
      :snt2 (g / golf-01
            :ARG0 (h / he)))"
Does your brain work at all? What left field did that come from.,"# ::snt Does your brain work at all? What left field did that come from.
(m / multi-sentence
      :snt1 (w / work-09
            :polarity (a / amr-unknown)
            :ARG1 (b / brain
                  :part-of (y / you))
            :mod (a2 / at-all))
      :snt2 (c / come-03
            :ARG1 (t / that)
            :ARG2 (a3 / amr-unknown
                  :mod (f / field
                        :ARG1-of (l / left-19)))))"
Kind of a travesty Trump hasn't said a peep about our missing army soldiers in Hawaii,"# ::snt Kind of a travesty Trump hasn't said a peep about our missing army soldiers in Hawaii
(t / travesty
      :degree (k / kind-of)
      :domain (s / say-01
            :polarity -
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Trump""))
            :ARG1 (p2 / peep)
            :ARG3 (p3 / person
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (a / army)
                        :ARG2 (s2 / soldier))
                  :ARG1-of (m / miss-01
                        :location (s3 / state
                              :name (n2 / name
                                    :op1 ""Hawaii"")))
                  :poss (w / we))))"
I'd love to see it here in Texas also come down we could have fun showing you proper etiquette,"# ::snt I'd love to see it here in Texas also come down we could have fun showing you proper etiquette
(l / love-02
      :ARG0 (ii / i)
      :ARG1 (s / see-01
            :ARG0 ii
            :ARG1 (c / come-01
                  :ARG1 (ii2 / it)
                  :ARG4 (h / here
                        :location (s2 / state
                              :name (n / name
                                    :op1 ""Texas"")))
                  :direction (d / down)
                  :mod (a / also)))
      :ARG1-of (c2 / cause-01
            :ARG0 (p / possible-01
                  :ARG1 (f / fun-01
                        :ARG0 (w / we)
                        :ARG1 (s3 / show-01
                              :ARG0 w
                              :ARG1 (e / etiquette
                                    :mod (p2 / proper))
                              :ARG2 (y / you))))))"
Wow even for a left-wing Democrats or socialist or whatever you are those your harsh words,"# ::snt Wow even for a left-wing Democrats or socialist or whatever you are those your harsh words
(w / word-01
      :ARG0 (y / you)
      :ARG1 (t / that)
      :ARG1-of (h / harsh-02)
      :beneficiary (o / or
            :op1 (p / person
                  :ARG0-of (h2 / have-org-role-91
                        :ARG1 (p2 / political-party
                              :name (n / name
                                    :op1 ""Democrat"")))
                  :ARG1-of (l / left-19))
            :op2 (p3 / person
                  :mod (p4 / political-movement
                        :name (n2 / name
                              :op1 ""socialism"")))
            :op3 (w2 / whatever
                  :domain y))
      :mod (w3 / wow
            :mode expressive)
      :mod (e / even))"
let's face it everyone knows Obama is a self-centered narcissistic uncaring Jack ass,"# ::snt let's face it everyone knows Obama is a self-centered narcissistic uncaring Jack ass
(f / face-01
      :mode imperative
      :ARG0 (w / we)
      :ARG1 (k / know-01
            :ARG0 (e / everyone)
            :ARG1 (a / ass
                  :name (n / name
                        :op1 ""Jack""
                        :op2 ""Ass"")
                  :ARG0-of (c / center-01
                        :ARG2 (s / self))
                  :mod (n2 / narcissism)
                  :ARG0-of (c2 / care-01
                        :polarity -)
                  :domain (p / person
                        :name (n3 / name
                              :op1 ""Obama"")))))"
actions speak louder than words and he constantly showed us how racist you is,"# ::snt actions speak louder than words and he constantly showed us how racist you is
(a / and
      :op1 (s / speak-01
            :ARG0 (a2 / act-02)
            :manner (l / loud
                  :ARG2-of (h / have-degree-91
                        :ARG1 a2
                        :ARG3 (m / more)
                        :ARG4 (w / word))))
      :op2 (s2 / show-01
            :ARG0 (h2 / he)
            :ARG1 (r / racist
                  :domain (y / you)
                  :degree (s3 / so))
            :ARG2 (w2 / we)
            :mod (c / constant)))"
Didn't he and Michael go to Hawaii?,"# ::snt Didn't he and Michael go to Hawaii?
(g / go-02
      :ARG0 (a / and
            :op1 (h / he)
            :op2 (p / person
                  :name (n / name
                        :op1 ""Michael"")))
      :ARG4 (s / state
            :name (n2 / name
                  :op1 ""Hawaii""))
      :ARG1-of (r / request-confirmation-91))"
Agree! He doesn't care! He has no class whatsoever!,"# ::snt Agree! He doesn't care! He has no class whatsoever!
(m / multi-sentence
      :snt1 (a / agree-01
            :ARG0 (ii / i))
      :snt2 (c / care-01
            :polarity -
            :ARG0 (h / he))
      :snt3 (h2 / have-03
            :polarity -
            :ARG0 (h3 / he)
            :ARG1 (c2 / class)
            :degree (w / whatsoever)))"
omg...,"# ::snt omg...
(o / oh-my-god
      :mode expressive)"
,"# ::snt 
(a / amr-empty)"
"One word Miles, Google","# ::snt One word Miles, Google
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (w / word
            :quant 1)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Miles""))
      :medium (c / company
            :name n
            :op1 ""Google""))"
absolutely,"# ::snt absolutely
(a / absolute)"
"are you kiddin, he had vacation time","# ::snt are you kiddin, he had vacation time
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (h / have-03
            :ARG0 (h2 / he)
            :ARG1 (t / time
                  :purpose (v / vacation-01
                        :ARG0 h2)))
      :ARG2 (y / you
            :ARG0-of (h3 / have-rel-role-91
                  :ARG2 (k / kid)))
      :polarity (a / amr-unknown))"
b bizzzzy!,"# ::snt b bizzzzy!
(b / bizzzzy
      :mode expressive)"
The real travesty being former President Bush putting MG Greene in a position to be killed.,"# ::snt The real travesty being former President Bush putting MG Greene in a position to be killed.
(t / travesty
      :ARG1-of (r / real-04)
      :domain (p / put-01
            :ARG0 (p2 / person
                  :name (n / name
                        :op1 ""Bush"")
                  :ARG0-of (h / have-org-role-91
                        :ARG2 (p3 / president)
                        :time (f / former)))
            :ARG1 (p4 / person
                  :name (n2 / name
                        :op1 ""MG""
                        :op2 ""Greene""))
            :ARG2 (p5 / position-01
                  :ARG1 p4
                  :ARG2 (k / kill-01
                        :ARG1 p4))))"
he can be everywhere and nowhere,"# ::snt he can be everywhere and nowhere
(p / possible-01
      :ARG1 (b / be-located-at-91
            :ARG1 (h / he)
            :ARG2 (a / and
                  :op1 (e / everywhere)
                  :op2 (n / nowhere))))"
