comment,amr
: Nestl USA has issued a recall of Hot Pockets. See the varieties affected: r u alive,"# ::snt : Nestl USA has issued a recall of Hot Pockets. See the varieties affected: r u alive
(m / multi-sentence
      :snt1 (r / recall-01
            :ARG0 (c / company
                  :name (n / name
                        :op1 ""Nestl""
                        :op2 ""USA""))
            :ARG1 (p / product
                  :name (n2 / name
                        :op1 ""Hot""
                        :op2 ""Pockets"")))
      :snt2 (s / see-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (v / variety
                  :ARG1-of (a / affect-01)
                  :ARG0-of (m2 / mean-01
                        :ARG1 (l / live-01
                              :ARG0 y)))))"
"""BREAKING: % of -24 Population Wiped Out By Tainted Ramen Cup-o-Noodles Shipment""","# ::snt ""BREAKING: % of -24 Population Wiped Out By Tainted Ramen Cup-o-Noodles Shipment""
(b / break-AKING
      :ARG1 (w / wipe-out-02
            :ARG0 (e / equipment
                  :mod (p / product
                        :name (n / name
                              :op1 ""Ramen""
                              :op2 ""Cup-o-Noodles""))
                  :ARG1-of (t / taint-01))
            :ARG1 (p2 / population
                  :ARG1-of (ii / include-91
                        :ARG2 (p3 / population
                              :quant 24))
                  :ARG3 (p4 / percentage-entity))))"
What will Dr. Evil eat now?,"# ::snt What will Dr. Evil eat now?
(e / eat-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Dr.""
                  :op2 ""Evil""))
      :ARG1 (a / amr-unknown)
      :time (n2 / now))"
": "":Nestl USA has issued recall of Hot Pockets.See the varieties affected","# ::snt : "":Nestl USA has issued recall of Hot Pockets.See the varieties affected
(m / multi-sentence
      :snt1 (ii / issue-01
            :ARG0 (c / company
                  :name (n / name
                        :op1 ""Nestl""
                        :op2 ""USA""))
            :ARG1 (r / recall-01
                  :ARG1 (p / product
                        :name n
                        :op1 ""Hot""
                        :op2 ""Pockets"")))
      :snt2 (s / see-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (v / variety
                  :ARG1-of (a / affect-01))))"
,"# ::snt 
(a / amr-empty)"
 Nestl USA has issued a recall of Hot Pockets. See the varieties affected,"# ::snt  Nestl USA has issued a recall of Hot Pockets. See the varieties affected
(m / multi-sentence
      :snt1 (r / recall-01
            :ARG0 (c / company
                  :name (n / name
                        :op1 ""Nestl""
                        :op2 ""USA""))
            :ARG1 (p / product
                  :name (n2 / name
                        :op1 ""Hot""
                        :op2 ""Pockets"")))
      :snt2 (s / see-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (v / variety
                  :ARG1-of (a / affect-01))))"
,"# ::snt 
(a / amr-empty)"
 Nestl USA has issued a recall of Hot Pockets. See the varieties affected: diarrhea pocket! Lol,"# ::snt  Nestl USA has issued a recall of Hot Pockets. See the varieties affected: diarrhea pocket! Lol
(m / multi-sentence
      :snt1 (r / recall-01
            :ARG0 (c / company
                  :name (n / name
                        :op1 ""Nestl""
                        :op2 ""USA""))
            :ARG1 (p / product
                  :name (n2 / name
                        :op1 ""Hot""
                        :op2 ""Pockets"")))
      :snt2 (s / see-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (v / variety
                  :ARG1-of (a / affect-01
                        :ARG2 (p2 / pocket
                              :mod (d / diarrhea))))
            :mod (l / laugh-01
                  :mode expressive
                  :manner (l2 / loud))))"
uh oh that's my fave flavor. Yes I have an order of faves. BBQ beef. Philly. Cheeseburger. cheeses.ham and cheese.,"# ::snt uh oh that's my fave flavor. Yes I have an order of faves. BBQ beef. Philly. Cheeseburger. cheeses.ham and cheese.
(m / multi-sentence
      :snt1 (f / flavor
            :ARG1-of (f2 / favor-01
                  :ARG0 (ii / i))
            :domain (t / that)
            :mod (u / uh
                  :mode expressive))
      :snt2 (h / have-03
            :ARG0 (ii2 / i)
            :ARG1 (o / order-02
                  :ARG0 ii2
                  :ARG1 (f3 / fave))
            :mod (y / yes))
      :snt3 (b / beef
            :mod (b2 / barbecue-01))
      :snt4 (c / city
            :name (n / name
                  :op1 ""Philly""))
      :snt5 (c2 / cheeseburger)
      :snt6 (c3 / cheese)
      :snt7 (a / and
            :op1 (h2 / ham)
            :op2 (c4 / cheese)))"
"NOOOO! Run for your lives!! "": Nestl USA has issued a recall of Hot Pockets. See the varieties affected: ""","# ::snt NOOOO! Run for your lives!! "": Nestl USA has issued a recall of Hot Pockets. See the varieties affected: ""
(m / multi-sentence
      :snt1 (n / no
            :mode expressive)
      :snt2 (r / run-02
            :mode imperative
            :ARG0 (y / you)
            :purpose (l / life
                  :poss y))
      :snt3 (r2 / recall-01
            :ARG0 (c / company
                  :name (n2 / name
                        :op1 ""Nestl""
                        :op2 ""USA""))
            :ARG1 (p / product
                  :name (n3 / name
                        :op1 ""Hot""
                        :op2 ""Pockets"")))
      :snt4 (s / see-01
            :mode imperative
            :ARG0 y
            :ARG1 (v / variety
                  :ARG1-of (a / affect-01))))"
