comment,amr
: Cops swarm star Stephen Collins' home after suicide report The irony.,"# ::snt : Cops swarm star Stephen Collins' home after suicide report The irony.
(m / multi-sentence
      :snt1 (s / swarm-01
            :ARG0 (c / cop)
            :ARG1 (h / home
                  :poss (p / person
                        :name (n / name
                              :op1 ""Stephen""
                              :op2 ""Collins"")
                        :ARG0-of (s2 / star-01)))
            :time (a / after
                  :op1 (r / report-01
                        :ARG1 (s3 / suicide))))
      :snt2 (ii / irony))"
: Cops swarm star Stephen Collins' home after suicide report HOMIE&gt;,"# ::snt : Cops swarm star Stephen Collins' home after suicide report HOMIE&gt;
(s / swarm-01
      :ARG0 (c / cop)
      :ARG1 (h / home
            :poss (p / person
                  :name (n / name
                        :op1 ""Stephen""
                        :op2 ""Collins"")
                  :ARG0-of (s2 / star-01)))
      :time (a / after
            :op1 (r / report-01
                  :ARG1 (s3 / suicide))))"
This is from last week!,"# ::snt This is from last week!
(b / be-from-91
      :ARG1 (t / this)
      :ARG2 (w / week
            :mod (l / last)))"
: Cops swarm star Stephen Collins' home after suicide report gerl,"# ::snt : Cops swarm star Stephen Collins' home after suicide report gerl
(s / swarm-01
      :ARG0 (c / cop)
      :ARG1 (h / home
            :poss (p / person
                  :name (n / name
                        :op1 ""Stephen""
                        :op2 ""Collins"")
                  :ARG0-of (s2 / star-01)))
      :time (a / after
            :op1 (r / report-01
                  :ARG1 (s3 / suicide)))
      :ARG1-of (s4 / say-01
            :ARG0 (p2 / publication
                  :name (n2 / name
                        :op1 ""Gerl""))))"
This family is going through a tough time. I think media should step back while they iron things out.,"# ::snt This family is going through a tough time. I think media should step back while they iron things out.
(m / multi-sentence
      :snt1 (g / go-through-20
            :ARG0 (f / family
                  :mod (t / this))
            :ARG1 (t2 / time
                  :ARG1-of (t3 / tough-02)))
      :snt2 (t4 / think-01
            :ARG0 (ii / i)
            :ARG1 (r / recommend-01
                  :ARG1 (s / step-01
                        :ARG1 (m2 / media)
                        :ARG2 (b / back)
                        :time (ii2 / iron-out-02
                              :ARG0 m2
                              :ARG1 (t5 / thing))))))"
this is a week old!!! I'm tired if repeats!,"# ::snt this is a week old!!! I'm tired if repeats!
(m / multi-sentence
      :snt1 (a / age-01
            :ARG1 (t / this)
            :ARG2 (t2 / temporal-quantity
                  :quant 1
                  :unit (w / week)))
      :snt2 (t3 / tire-01
            :ARG0 (r / repeat-01
                  :ARG1 t)
            :ARG1 (ii / i)))"
why repost this when it happened days ago?,"# ::snt why repost this when it happened days ago?
(c / cause-01
      :ARG0 (a / amr-unknown)
      :ARG1 (r / repost-01
            :ARG1 (t / this)
            :time (b / before
                  :op1 (n / now)
                  :quant (m / multiple
                        :op1 (t2 / temporal-quantity
                              :quant 1
                              :unit (d / day))))))"
TMZ wrong for this repeat story.,"# ::snt TMZ wrong for this repeat story.
(w / wrong-04
      :ARG1 (p / person
            :name (n / name
                  :op1 ""TMZ""))
      :ARG2 (s / story
            :ARG1-of (r / repeat-01)
            :mod (t / this)))"
He wasn't on suicide watch after the first incident? I guess People wanted him to kill himself.,"# ::snt He wasn't on suicide watch after the first incident? I guess People wanted him to kill himself.
(m / multi-sentence
      :snt1 (w / watch-01
            :polarity -
            :ARG0 (h / he)
            :ARG1 (s / suicide)
            :time (a / after
                  :op1 (ii / incident
                        :ord (o / ordinal-entity
                              :value 1)))
            :polarity (a2 / amr-unknown))
      :snt2 (g / guess-01
            :ARG0 (ii2 / i)
            :ARG1 (w2 / want-01
                  :ARG0 (p / person)
                  :ARG1 (k / kill-01
                        :ARG0 (h2 / he)
                        :ARG1 h2))))"
Why on earth are you retweeting your old mistaken stories? Dumb.,"# ::snt Why on earth are you retweeting your old mistaken stories? Dumb.
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (a / amr-unknown
                  :location (e / earth))
            :ARG1 (r / retweet-01
                  :ARG0 (y / you)
                  :ARG1 (s / story
                        :ARG1-of (m2 / mistake-01
                              :ARG0 y)
                        :mod (o / old))))
      :snt2 (d / dumb))"
