comment,amr
Hellooo his name is Aragog you stoopaaaad,"# ::snt Hellooo his name is Aragog you stoopaaaad
(s / say-01
      :ARG1 (n / name-01
            :ARG1 (h / he)
            :ARG2 (p / person
                  :name (n2 / name
                        :op1 ""Aragog""))
            :mod (h2 / hell
                  :mode expressive))
      :ARG2 (y / you
            :mod (s2 / stoopad)))"
that got my fears for spiders high!!,"# ::snt that got my fears for spiders high!!
(g / get-04
      :ARG0 (t / that)
      :ARG1 (h / high-02
            :ARG1 (f / fear-01
                  :ARG0 (ii / i)
                  :ARG1 (s / spiders))))"
yes that is true,"# ::snt yes that is true
(t / true-01
      :ARG1 (t2 / that))"
get out,"# ::snt get out
(g / get-05
      :mode imperative
      :ARG0 (y / you)
      :ARG2 (o / out))"
: A puppy-sized spider was found ... 'South American Goliath Birdeater.' BYEADIOSSAYONARA,"# ::snt : A puppy-sized spider was found ... 'South American Goliath Birdeater.' BYEADIOSSAYONARA
(m / multi-sentence
      :snt1 (f / find-01
            :ARG1 (s / spider
                  :ARG1-of (s2 / size-01
                        :ARG2 (p / puppy))
                  :mod (s3 / species
                        :name (n / name
                              :op1 ""South""
                              :op2 ""American""
                              :op3 ""Goliath""
                              :op4 ""Birdeater""))))
      :snt2 (b / byeadiussayonara))"
"If you look closely, I did not swear at all, my vocabulary is beautiful","# ::snt If you look closely, I did not swear at all, my vocabulary is beautiful
(s / swear-01
      :polarity -
      :ARG0 (ii / i)
      :ARG1 (b / beautiful-02
            :ARG1 (v / vocabulary
                  :poss ii))
      :mod (a / at-all)
      :condition (l / look-01
            :ARG0 (y / you)
            :ARG1-of (c / close-10)))"
NOPE. THATS IT. IM DONE WITH PLANET EARTH.,"# ::snt NOPE. THATS IT. IM DONE WITH PLANET EARTH.
(m / multi-sentence
      :snt1 (n / nope)
      :snt2 (b / be-it-07
            :ARG1 (t / that))
      :snt3 (b2 / be-done-08
            :ARG0 (ii / i)
            :ARG1 (p / planet
                  :name (n2 / name
                        :op1 ""Planet""
                        :op2 ""Earth""))))"
well I know not going there to see that spider,"# ::snt well I know not going there to see that spider
(k / know-01
      :ARG0 (ii / i)
      :ARG1 (g / go-02
            :polarity -
            :ARG4 (t / there)
            :purpose (s / see-01
                  :ARG0 ii
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Spider"")
                        :mod (t2 / that))))
      :mod (w / well))"
,"# ::snt 
(a / amr-empty)"
"Found this sucker a few weeks ago. Needless to say, I'm planning on moving.","# ::snt Found this sucker a few weeks ago. Needless to say, I'm planning on moving.
(m / multi-sentence
      :snt1 (f / find-01
            :ARG0 (ii / i)
            :ARG1 (s / sucker
                  :mod (t / this))
            :time (b / before
                  :op1 (n / now)
                  :quant (f2 / few
                        :op1 (t2 / temporal-quantity
                              :quant 1
                              :unit (w / week)))))
      :snt2 (p / plan-01
            :ARG0 (ii2 / i)
            :ARG1 (m2 / move-01
                  :ARG1 ii2)
            :ARG1-of (s2 / say-01
                  :ARG0 ii2
                  :ARG1-of (n2 / need-01
                        :polarity -))))"
