comment,amr
"ur wife is one extremely lucky, wonderful &amp; beautiful lady x","# ::snt ur wife is one extremely lucky, wonderful &amp; beautiful lady x
(a / and
      :op1 (l / lucky
            :degree (e / extreme)
            :domain (p / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 (ii / i)
                        :ARG2 (w / wife))))
      :op2 (w2 / wonderful-03
            :ARG1 p)
      :op3 (a2 / affair-01
            :ARG1 p)
      :op4 (l2 / lady
            :ARG1-of (b / beautiful-02)))"
best lots of news today. Thank you x,"# ::snt best lots of news today. Thank you x
(m / multi-sentence
      :snt1 (n / news
            :quant (l / lot)
            :time (t / today)
            :ARG1-of (h / have-degree-91
                  :ARG2 (g / good-02
                        :ARG1 n)
                  :ARG3 (m2 / most)))
      :snt2 (t2 / thank-01
            :ARG0 (ii / i)
            :ARG1 (y / you)))"
I have really had a go at ppl who have been insisting they are true and someone bad mouthed Amelia and I kinda went postal,"# ::snt I have really had a go at ppl who have been insisting they are true and someone bad mouthed Amelia and I kinda went postal
(a / and
      :op1 (g / go-32
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :ARG0-of (ii2 / insist-01
                        :ARG1 (t / true-01
                              :ARG1 (t2 / they))))
            :ARG1-of (r / real-04))
      :op2 (m / mouth-01
            :ARG0 (s / someone)
            :ARG1 (p2 / person
                  :name (n / name
                        :op1 ""Amelia"")))
      :op3 (g2 / go-08
            :ARG1 ii
            :ARG2 (p3 / postal)
            :degree (k / kind-of)))"
preach it!! the world needs to understand.....!! i never believed any of those rumors!!,"# ::snt preach it!! the world needs to understand.....!! i never believed any of those rumors!!
(m / multi-sentence
      :snt1 (p / preach-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (ii / it))
      :snt2 (n / need-01
            :ARG0 (w / world)
            :ARG1 (u / understand-01
                  :ARG0 w))
      :snt3 (b / believe-01
            :polarity -
            :ARG0 (ii2 / i)
            :ARG1 (r / rumor-01
                  :mod (a / any)
                  :mod (t / that))
            :time (e / ever)))"
la mchancet des gens va loin.. Je lui souhaite encore pleins de bonheurs avec Amelia et leurs petite fille,"# ::snt la mchancet des gens va loin.. Je lui souhaite encore pleins de bonheurs avec Amelia et leurs petite fille
(m / multi-sentence
      :snt1 (v / va-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""la""
                        :op2 ""mchancet""
                        :op3 ""des""
                        :op4 ""gens""))
            :ARG1 (l / loin))
      :snt2 (c / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (p2 / pour-02
                  :ARG1 (p3 / person
                        :mod (b / bonheur))
                  :mod (p4 / plein)
                  :ARG1-of (f / favor-01
                        :ARG2 (a2 / and
                              :op1 (p5 / person
                                    :name (n2 / name
                                          :op1 ""Amelia""))
                              :op2 (p6 / person
                                    :mod (l2 / leur)
                                    :mod (p7 / petite
                                          :mod (f2 / fille))))))))"
off media yest what's going on?geesh don't tell me people r pushing him away from family?,"# ::snt off media yest what's going on?geesh don't tell me people r pushing him away from family?
(m / multi-sentence
      :snt1 (o / off
            :op1 (m2 / media)
            :domain (y / you))
      :snt2 (t / tell-01
            :polarity -
            :mode imperative
            :ARG0 (p / person)
            :ARG1 (p2 / push-01
                  :ARG0 (p3 / person)
                  :ARG1 (h / he)
                  :ARG2 (a / away
                        :op1 (f / family)))
            :ARG2 (ii / i)
            :polarity (a2 / amr-unknown)))"
she is obviously feeling insecure as she is a mum and feeling like everything for them is changing :/,"# ::snt she is obviously feeling insecure as she is a mum and feeling like everything for them is changing :/
(f / feel-01
      :ARG0 (s / she)
      :ARG1 (s2 / secure-02
            :polarity -
            :ARG1 s)
      :ARG1-of (o / obvious-01)
      :ARG1-of (c / cause-01
            :ARG0 (a / and
                  :op1 (h / have-rel-role-91
                        :ARG0 s
                        :ARG2 (m / mum))
                  :op2 (f2 / feel-01
                        :ARG0 s
                        :ARG1 (c2 / change-01
                              :ARG1 (e / everything
                                    :beneficiary (t / they)))))))"
over him now and for the fact his wife has to watch her husband do the sex scenes,"# ::snt over him now and for the fact his wife has to watch her husband do the sex scenes
(o / obligate-01
      :ARG1 (p / person
            :ARG0-of (h / have-rel-role-91
                  :ARG1 (h2 / he)
                  :ARG2 (w / wife)))
      :ARG2 (w2 / watch-01
            :ARG0 p
            :ARG1 (d / do-02
                  :ARG0 (p2 / person
                        :ARG0-of (h3 / have-rel-role-91
                              :ARG1 p
                              :ARG2 (h4 / husband)))
                  :ARG1 (s / scene
                        :mod (s2 / sex-01))))
      :mod (n / now)
      :mod (f / for-the-fact))"
I feel for his wife who has to watch all the woman going nuts over him now,"# ::snt I feel for his wife who has to watch all the woman going nuts over him now
(f / feel-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :ARG0-of (h / have-rel-role-91
                  :ARG1 (h2 / he)
                  :ARG2 (w / wife))
            :ARG1-of (o / obligate-01
                  :ARG2 (w2 / watch-01
                        :ARG0 p
                        :ARG1 (g / go-08
                              :ARG1 (w3 / woman
                                    :mod (a / all))
                              :ARG2 (n / nuts
                                    :domain h2)
                              :time (n2 / now))))))"
"this easy gossip (Jamie quit sequels) isn't the first time that appears in media, in last May, too. do you rembember?","# ::snt this easy gossip (Jamie quit sequels) isn't the first time that appears in media, in last May, too. do you rembember?
(m / multi-sentence
      :snt1 (a / appear-01
            :polarity -
            :ARG1 (g / gossip-01
                  :ARG1 (q / quit-01
                        :ARG0 (p / person
                              :name (n / name
                                    :op1 ""Jamie""))
                        :ARG1 (s / sequel))
                  :ARG1-of (e / easy-05)
                  :mod (t / this))
            :medium (m2 / media)
            :ord (o / ordinal-entity
                  :value 1)
            :time (d / date-entity
                  :month 5
                  :mod (l / last))
            :mod (t2 / too))
      :snt2 (r / rembember-00
            :ARG0 (y / you)
            :polarity (a2 / amr-unknown)))"
"C'est du gros n'importe quoi ! Il faut arrter et laisser Jamie, Amelia et leur petite puce tranquilles !","# ::snt C'est du gros n'importe quoi ! Il faut arrter et laisser Jamie, Amelia et leur petite puce tranquilles !
(m / multi-sentence
      :snt1 (s / sense-02
            :polarity -
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (a / amr-unknown))
      :snt2 (f / faut-00
            :ARG0 (ii / i)
            :ARG1 (a2 / and
                  :op1 (p / person
                        :name (n / name
                              :op1 ""Jamie""))
                  :op2 (p2 / person
                        :name (n2 / name
                              :op1 ""Alfred""))
                  :op3 (p3 / person
                        :name (n3 / name
                              :op1 ""Amelia""))
                  :op4 (e / et
                        :op1 (l / leur-petite)
                        :op2 (t / tranquille)))))"
why has no one officially confirmed or denied the reports?,"# ::snt why has no one officially confirmed or denied the reports?
(o / or
      :op1 (c / confirm-01
            :ARG0 (n / no-one)
            :ARG1 (r / report-01)
            :mod (o2 / official))
      :op2 (d / deny-01
            :ARG0 n
            :ARG1 r)
      :ARG1-of (c2 / cause-01
            :ARG0 (a / amr-unknown)))"
thanks I'm sick of hearing these rumours thank you so much,"# ::snt thanks I'm sick of hearing these rumours thank you so much
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (y / you))
      :snt2 (s / sick-04
            :ARG0 (h / hear-01
                  :ARG0 ii
                  :ARG1 (r / rumor-01
                        :mod (t2 / this)))
            :ARG1 ii)
      :snt3 (t3 / thank-01
            :ARG0 ii)
      :ARG1 (y2 / you)
      :degree (m2 / much
            :degree (s2 / so)))"
thank you for posting this. I was seeing rumors flying,"# ::snt thank you for posting this. I was seeing rumors flying
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (y / you)
            :ARG2 (p / post-01
                  :ARG0 y
                  :ARG1 (t2 / this)))
      :snt2 (s / see-01
            :ARG0 (ii2 / i)
            :ARG1 (f / fly-01
                  :ARG1 (r / rumor-01))))"
,"# ::snt 
(a / amr-empty)"
thannkxxxx .. M relieved,"# ::snt thannkxxxx .. M relieved
(r / relieve-02
      :ARG1 (p / person
            :name (n / name
                  :op1 ""M"")))"
