comment,amr
Face Book on its continuing quest to support Obama -no matter what &amp; while dismantlg Freedom of Speech at the same time -Good Job,"# ::snt Face Book on its continuing quest to support Obama -no matter what &amp; while dismantlg Freedom of Speech at the same time -Good Job
(j / job
      :ARG1-of (g / good-02)
      :topic (q / quest-01
            :ARG0 (p / publication
                  :name (n / name
                        :op1 ""Face""
                        :op2 ""Book""))
            :ARG1 (s / support-01
                  :ARG0 p
                  :ARG1 (p2 / person
                        :name (n2 / name
                              :op1 ""Obama"")))
            :ARG1-of (c / continue-01)
            :concession (d / dismantle-01
                  :ARG0 p
                  :ARG1 (f / free-04
                        :ARG3 (s2 / speak-01))
                  :time (t / time
                        :ARG1-of (s3 / same-01)))))"
We're all going to be shut down soon.,"# ::snt We're all going to be shut down soon.
(s / shut-down-05
      :ARG1 (w / we
            :mod (a / all))
      :time (s2 / soon))"
Negro,"# ::snt Negro
(n / negative-03)"
True.,"# ::snt True.
(t / true-01)"
Hate to say it but when it comes to politics the last thing I care about is a yr olds opinion.,"# ::snt Hate to say it but when it comes to politics the last thing I care about is a yr olds opinion.
(c / contrast-01
      :ARG1 (h / hate-01
            :ARG0 (ii / i)
            :ARG1 (s / say-01
                  :ARG0 ii
                  :ARG1 (ii2 / it)))
      :ARG2 (c2 / care-01
            :ARG0 ii
            :ARG1 (o / opine-01
                  :ARG0 (p / person
                        :age (t / temporal-quantity
                              :quant 1
                              :unit (y / year))))
            :mod (l / last)
            :topic (p2 / politics)))"
Copy THAT.,"# ::snt Copy THAT.
(c / copy-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (t / that))"
Keep talking CJ Pearson.,"# ::snt Keep talking CJ Pearson.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (k / keep-02
            :ARG0 ii
            :ARG1 (t / talk-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""CJ""
                              :op2 ""Pearson""))))
      :ARG2 p)"
Is anyone surprised? The twits at Facebook are big BozO and amnesty supporters,"# ::snt Is anyone surprised? The twits at Facebook are big BozO and amnesty supporters
(m / multi-sentence
      :snt1 (s / surprise-01
            :polarity (a / amr-unknown)
            :ARG1 (a2 / anyone))
      :snt2 (a3 / and
            :op1 (p / person
                  :mod (b / big)
                  :ARG0-of (s2 / support-01
                        :ARG1 (p2 / political-movement
                              :name (n / name
                                    :op1 ""Bozo""))))
            :op2 (p3 / person
                  :ARG0-of (s3 / support-01
                        :ARG1 (a4 / amnesty)))
            :domain (t / twit
                  :location (p4 / publication
                        :name (n2 / name
                              :op1 ""Facebook"")))))"
I got tossed from Facebook as well...IDC...i blocked facebook from ever contacting me again.... this young man is awesome.,"# ::snt I got tossed from Facebook as well...IDC...i blocked facebook from ever contacting me again.... this young man is awesome.
(m / multi-sentence
      :snt1 (t / toss-01
            :ARG1 (ii / i)
            :source (p / publication
                  :name (n / name
                        :op1 ""Facebook""))
            :mod (a / as-well))
      :snt2 (a2 / and
            :op1 (p2 / publication
                  :name (n2 / name
                        :op1 ""IDC""))
            :op2 (b / block-01
                  :ARG0 (ii2 / i)
                  :ARG1 p
                  :ARG2 (c / contact-01
                        :ARG0 p2
                        :ARG1 ii2
                        :mod (a3 / again)
                        :mod (e / ever))))
      :snt3 (a4 / awe-01
            :ARG0 (m2 / man
                  :mod (y / young)
                  :mod (t2 / this))))"
"CJ is like the mini Ben Carson!! He says what he believes, and Loves his Country!!! I would vote either one for President!!","# ::snt CJ is like the mini Ben Carson!! He says what he believes, and Loves his Country!!! I would vote either one for President!!
(m / multi-sentence
      :snt1 (r / resemble-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""CJ""))
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""Ben""
                        :op2 ""Carson"")
                  :mod (m2 / mini)))
      :snt2 (a / and
            :op1 (s / say-01
                  :ARG0 (h / he)
                  :ARG1 (t / thing
                        :ARG1-of (b / believe-01
                              :ARG0 h)))
            :op2 (l / love-01
                  :ARG0 h
                  :ARG1 (c / country
                        :poss h)))
      :snt3 (v / vote-01
            :ARG0 (ii / i)
            :ARG1 (o / one
                  :mod (e / either))
            :ARG2 (p3 / president)))"
