comment,amr
New Pollhould cops to be able to hold their badge and gun during personal time? Join the Discussion,"# ::snt New Pollhould cops to be able to hold their badge and gun during personal time? Join the Discussion
(m / multi-sentence
      :snt1 (p / possible-01
            :polarity (a / amr-unknown)
            :ARG1 (h / hold-01
                  :ARG0 (c / cop
                        :ARG1-of (n / new-01)
                        :ARG0-of (p2 / poll-01))
                  :ARG1 (a2 / and
                        :op1 (b / badge
                              :poss c)
                        :op2 (g / gun
                              :poss c))
                  :time (t / time
                        :ARG1-of (p3 / personal-02))))
      :snt2 (j / join-04
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (d / discuss-01)))"
Good God....people simply amaze me these days!,"# ::snt Good God....people simply amaze me these days!
(a / amaze-01
      :mode expressive
      :ARG0 (p / person)
      :ARG1 (ii / i)
      :time (d / day
            :mod (t / this))
      :ARG1-of (s / simple-02)
      :mod p
      :name (n / name
            :op1 ""God"")
      :ARG1-of (g / good-02))"
..if his wife knew long ago and didn't report it -she put additional kids at risk - she put money in front of kids....,"# ::snt ..if his wife knew long ago and didn't report it -she put additional kids at risk - she put money in front of kids....
(h / have-condition-91
      :ARG1 (p / put-01
            :ARG0 (p2 / person
                  :ARG0-of (h2 / have-rel-role-91
                        :ARG1 (h3 / he)
                        :ARG2 (w / wife)))
            :ARG1 (k / kid
                  :mod (a / additional))
            :ARG2 (ii / in-front-of
                  :op1 (k2 / kid)))
      :ARG2 (a2 / and
            :op1 (k3 / know-01
                  :ARG0 p2
                  :time (b / before
                        :op1 (n / now)
                        :quant (l / long)))
            :op2 (r / report-01
                  :polarity -
                  :ARG0 p2
                  :ARG1 k3)))"
False alarm. Wasn't him.,"# ::snt False alarm. Wasn't him.
(m / multi-sentence
      :snt1 (a / alarm-01
            :mod (f / false))
      :snt2 (h / he
            :polarity -))"
How the hell did you come to that conclusion from my slamming TMZ for false reporting...You are the one who needs help &amp; an education,"# ::snt How the hell did you come to that conclusion from my slamming TMZ for false reporting...You are the one who needs help &amp; an education
(c / cause-01
      :ARG0 (a / amr-unknown)
      :ARG1 (c2 / conclude-01
            :ARG0 (y / you)
            :ARG1 (s / slam-02
                  :ARG0 (ii / i)
                  :ARG1 (p / publication
                        :name (n / name
                              :op1 ""TMZ""))
                  :ARG2 (r / report-01
                        :ARG0 p
                        :mod (f / false)))
            :mod (h / hell
                  :mode expressive)))"
Stephen Collins wasn't even home at the time of this 'incident'. TMZ will say or do anything for a buck. Worst than the Natl Enquirer,"# ::snt Stephen Collins wasn't even home at the time of this 'incident'. TMZ will say or do anything for a buck. Worst than the Natl Enquirer
(m / multi-sentence
      :snt1 (b / be-located-at-91
            :polarity -
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Stephen""
                        :op2 ""Collins""))
            :ARG2 (h / home)
            :mod (e / even)
            :time (ii / incident
                  :mod (t / this)))
      :snt2 (o / or
            :op1 (s / say-01
                  :ARG0 (p2 / publication
                        :name (n2 / name
                              :op1 ""TMZ""))
                  :ARG1 (a / anything)
                  :ARG3 (b2 / buck))
            :op2 (d / do-02
                  :ARG0 p2
                  :ARG1 a
                  :ARG3 b2))
      :snt3 (b3 / bad-02
            :ARG2-of (h2 / have-degree-91
                  :ARG3 (m2 / more)
                  :ARG4 p2
                  :name (n3 / name
                        :op1 ""Natl""
                        :op2 ""Enquirer""))))"
"WHY are people so ""surprised"" when a ""celebrity"" does appalling things?! They're Humans just like us &amp; aren't immune!","# ::snt WHY are people so ""surprised"" when a ""celebrity"" does appalling things?! They're Humans just like us &amp; aren't immune!
(m / multi-sentence
      :snt1 (s / surprise-01
            :ARG0 (d / do-02
                  :ARG0 (c / celebrity)
                  :ARG1 (t / thing
                        :ARG0-of (a / appall-01)))
            :ARG1 (p / person)
            :ARG1-of (c2 / cause-01
                  :ARG0 (a2 / amr-unknown))
            :degree (s2 / so))
      :snt2 (a3 / and
            :op1 (h / human
                  :domain (t2 / they)
                  :ARG1-of (r / resemble-01
                        :ARG2 (a4 / and
                              :op1 (w / we)
                              :op2 (p2 / person
                                    :name (n / name
                                          :op1 ""amp"")))
                        :mod (j / just)))
            :op2 (ii / immune-02
                  :polarity -
                  :ARG1 t2)))"
REALLY?!?!?!! You know damn well this was not true...Cops came because a news crew heard noises near his home..get your facts straight,"# ::snt REALLY?!?!?!! You know damn well this was not true...Cops came because a news crew heard noises near his home..get your facts straight
(m / multi-sentence
      :snt1 (r / real-04
            :polarity (a / amr-unknown)
            :ARG1-of (r2 / request-confirmation-91))
      :snt2 (k / know-01
            :ARG0 (y / you)
            :ARG1 (t / true-01
                  :polarity -
                  :ARG1 (t2 / this))
            :degree (w / well
                  :mod (d / damn))
            :ARG1-of (c / cause-01
                  :ARG0 (h / hear-01
                        :ARG0 (c2 / crew
                              :mod (n / news))
                        :ARG1 (n2 / noise)
                        :location (n3 / near-02
                              :ARG2 (h2 / home
                                    :poss (h3 / he))))))
      :snt3 (s / straighten-01
            :mode imperative
            :ARG0 y
            :ARG1 (f / fact
                  :poss y)))"
"All about getting ppl to click on web stories to read more, but this tweet was just misleading.","# ::snt All about getting ppl to click on web stories to read more, but this tweet was just misleading.
(c / contrast-01
      :ARG1 (c2 / concern-02
            :ARG1 (g / get-04
                  :ARG1 (c3 / click-01
                        :ARG0 (p / person)
                        :ARG1 (s / story
                              :medium (w / web))
                        :purpose (r / read-01
                              :ARG0 p
                              :ARG1 (m / more))))
            :mod (a / all))
      :ARG2 (m2 / mislead-01
            :ARG0 (t / thing
                  :ARG1-of (t2 / tweet-01)
                  :mod (t3 / this))
            :mod (j / just)))"
let him do society a favor. And save some tax payers some money,"# ::snt let him do society a favor. And save some tax payers some money
(m / multi-sentence
      :snt1 (l / let-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (d / do-02
                  :ARG0 (h / he)
                  :ARG1 (f / favor)
                  :ARG2 (s / society)))
      :snt2 (a / and
            :op2 (s2 / save-01
                  :mode imperative
                  :ARG0 (y2 / you)
                  :ARG1 (m2 / money
                        :quant (s3 / some)
                        :poss (p / person
                              :ARG0-of (p2 / pay-01
                                    :ARG1 (t / tax))
                              :quant (s4 / some)
                              :ARG2-of s2)))))"
