comment,amr
"U have to be the most beautiful woman, at least % of that beauty comes from your mind you're incredibly intelligent","# ::snt U have to be the most beautiful woman, at least % of that beauty comes from your mind you're incredibly intelligent
(a / and
      :op1 (o / obligate-01
            :ARG1 (w / woman
                  :domain (y / you)
                  :ARG1-of (h / have-degree-91
                        :ARG2 (b / beautiful-02
                              :ARG1 w)
                        :ARG3 (m / most))))
      :op2 (c / come-03
            :ARG1 (b2 / beauty
                  :ARG1-of (ii / include-91
                        :ARG2 b
                        :ARG1 b2)
                  :ARG3 (a2 / at-least
                        :op1 (p / percentage-entity
                              :value ""-1""))))
      :ARG2 (m2 / mind
            :part-of y)
      :op3 (ii2 / intelligent-01
            :ARG1 y
            :degree (ii3 / incredible)))"
Put him in a room with a bunch of hungry pigs.....,"# ::snt Put him in a room with a bunch of hungry pigs.....
(p / put-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (h / he)
      :ARG2 (r / room
            :prep-with (p2 / pig
                  :ARG0-of (h2 / hunger-01)
                  :quant (b / bunch))))"
Alweed is the man at Fox is that reason you do not have Robert Spencer on your show?,"# ::snt Alweed is the man at Fox is that reason you do not have Robert Spencer on your show?
(m / man
      :domain (p / person
            :name (n / name
                  :op1 ""Alweed""))
      :location (b / broadcast-program
            :name (n2 / name
                  :op1 ""Fox""))
      :ARG0-of (c / cause-01
            :ARG1 (h / have-03
                  :polarity -
                  :ARG0 (y / you)
                  :ARG1 (p2 / person
                        :name (n3 / name
                              :op1 ""Robert""
                              :op2 ""Spencer""))
                  :location (s / show-04
                        :ARG0 y))
            :polarity (a / amr-unknown)))"
"Given world events, Fox should give Robert his own show.","# ::snt Given world events, Fox should give Robert his own show.
(r / recommend-01
      :ARG1 (g / give-01
            :ARG0 (b / broadcast-program
                  :name (n / name
                        :op1 ""Fox""))
            :ARG1 (s / show-04
                  :ARG0 (p / person
                        :name (n2 / name
                              :op1 ""Robert"")))
            :ARG2 p)
      :ARG1-of (c / cause-01
            :ARG0 (e / event
                  :mod (w / world))))"
Good.,"# ::snt Good.
(g / good-02)"
Islam is not peaceful,"# ::snt Islam is not peaceful
(p / peaceful
      :polarity -
      :domain (r / religious-group
            :name (n / name
                  :op1 ""Islam"")))"
the death penalty means death ! He better not sit in a cell for years on our dime !,"# ::snt the death penalty means death ! He better not sit in a cell for years on our dime !
(m / multi-sentence
      :snt1 (m2 / mean-01
            :ARG1 (p / penalty
                  :mod (d / die-01))
            :ARG2 (d2 / die-01))
      :snt2 (r / recommend-01
            :ARG1 (s / sit-01
                  :polarity -
                  :ARG1 (h / he)
                  :ARG2 (c / cell)
                  :duration (m3 / multiple
                        :op1 (t / temporal-quantity
                              :quant 1
                              :unit (y / year)))
                  :prep-on (d3 / dime
                        :poss (w / we)))))"
"the Prophet Muhammad had several wifes.One wife, Aisha, he married at age and took her into his house at .We don't hear that!","# ::snt the Prophet Muhammad had several wifes.One wife, Aisha, he married at age and took her into his house at .We don't hear that!
(m / multi-sentence
      :snt1 (h / have-03
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Prophet""
                        :op2 ""Muhammad""))
            :ARG1 (p2 / person
                  :quant (s / several)
                  :ARG0-of (h2 / have-rel-role-91
                        :ARG1 p
                        :ARG2 (w / wife))))
      :snt2 (a / and
            :op1 (m2 / marry-01
                  :ARG1 (h3 / he)
                  :ARG2 (p3 / person
                        :quant 1
                        :ARG0-of (h4 / have-rel-role-91
                              :ARG1 h3
                              :ARG2 (w2 / wife)))
                  :time (a2 / age-01
                        :ARG1 h3))
            :op2 (t / take-01
                  :ARG0 h3
                  :ARG1 p3
                  :ARG3 (h5 / house
                        :poss h3)))
      :snt3 (h6 / hear-01
            :polarity -
            :ARG0 (w3 / we)
            :ARG1 (t2 / that)))"
Don't see any problem with that. Still guillotine out there?,"# ::snt Don't see any problem with that. Still guillotine out there?
(m / multi-sentence
      :snt1 (s / see-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (p / problem
                  :mod (a / any)
                  :topic (t / that)))
      :snt2 (g / guillotine
            :mod (s2 / still)
            :location (o / out-there)
            :polarity (a2 / amr-unknown)))"
"Yea he ,PamellaGellar,Bridgete have been kept silent! No one knows more than they do on Islamic sources! ?","# ::snt Yea he ,PamellaGellar,Bridgete have been kept silent! No one knows more than they do on Islamic sources! ?
(m / multi-sentence
      :snt1 (k / keep-02
            :ARG1 (s / silent
                  :domain (a / and
                        :op1 (p / person
                              :name (n / name
                                    :op1 ""PamellaGellar""))
                        :op2 (p2 / person
                              :name (n2 / name
                                    :op1 ""Bridgete""))))
            :mod (y / yea
                  :mode expressive))
      :snt2 (k2 / know-01
            :ARG0 (n3 / no-one)
            :ARG1-of (h / have-quant-91
                  :ARG3 (m2 / more)
                  :ARG4 (k3 / know-01
                        :ARG0 n3
                        :ARG1 (s2 / source
                              :mod (r / religious-group
                                    :name (n4 / name
                                          :op1 ""Islam"")))))
            :polarity (a2 / amr-unknown)))"
