comment,amr
"Wow, that's crazy RT : TRAGIC: Nearly people died at a funeral after drinking contaminated beer","# ::snt Wow, that's crazy RT : TRAGIC: Nearly people died at a funeral after drinking contaminated beer
(s / say-01
      :ARG0 (p / publication
            :name (n / name
                  :op1 ""RT""))
      :ARG1 (c / crazy-03
            :ARG1 (t / that))
      :ARG2 s
      :ARG0 p
      :ARG1 (d / die-01
            :ARG1 (p2 / person
                  :mod (n2 / near))
            :location (f / funeral)
            :time (a / after
                  :op1 (d2 / drink-01
                        :ARG0 p2
                        :ARG1 (b / beer
                              :ARG1-of (c2 / contaminate-01)))))
      :mod (w / wow
            :mode expressive))"
:How fucked up is that? SHESSH!,"# ::snt :How fucked up is that? SHESSH!
(m / multi-sentence
      :snt1 (f / fuck-up-02
            :ARG1 (t / that)
            :degree (a / amr-unknown))
      :snt2 (s / shit-01))"
,"# ::snt 
(a / amr-empty)"
WOW! RT : TRAGIC: Nearly people died at a funeral after drinking contaminated beer,"# ::snt WOW! RT : TRAGIC: Nearly people died at a funeral after drinking contaminated beer
(m / multi-sentence
      :snt1 (w / wow
            :mode expressive)
      :snt2 (s / say-01
            :ARG0 (p / publication
                  :name (n / name
                        :op1 ""RT""))
            :ARG1 (d / die-01
                  :ARG1 (p2 / person
                        :mod (n2 / near))
                  :location (f / funeral)
                  :time (a / after
                        :op1 (d2 / drink-01
                              :ARG0 p2
                              :ARG1 (b / beer
                                    :ARG1-of (c / contaminate-01)))))))"
,"# ::snt 
(a / amr-empty)"
 : TRAGIC: Nearly people died at a funeral after drinking contaminated beer death at a funeral,"# ::snt  : TRAGIC: Nearly people died at a funeral after drinking contaminated beer death at a funeral
(c / concern-02
      :ARG0 (l / law
            :name (n / name
                  :op1 ""TraGIC""))
      :ARG1 (d / die-01
            :ARG1 (p / person
                  :quant (n2 / nearly))
            :location (f / funeral)
            :time (a / after
                  :op1 (d2 / drink-01
                        :ARG0 p
                        :ARG1 d
                        :ARG1 p
                        :ARG1-of (c2 / contaminate-01
                              :ARG2 (b / beer)))
                  :location f)))"
WHAT RT : Nearly people died at a funeral after drinking contaminated beer,"# ::snt WHAT RT : Nearly people died at a funeral after drinking contaminated beer
(a / and
      :op1 (p / publication
            :name (n / name
                  :op1 ""What""
                  :op2 ""RT""))
      :op2 (d / die-01
            :ARG1 (p2 / person
                  :quant (n2 / nearly))
            :location (f / funeral)
            :ARG1-of (c / cause-01
                  :ARG0 (d2 / drink-01
                        :ARG0 p2
                        :ARG1 (b / beer
                              :ARG1-of (c2 / contaminate-01))))))"
:nah didn't happen in America beer called Crocodile Bile it don't even sound safe,"# ::snt :nah didn't happen in America beer called Crocodile Bile it don't even sound safe
(m / multi-sentence
      :snt1 (b / be-located-at-91
            :polarity -
            :ARG1 (b2 / beer
                  :ARG1-of (c / call-01
                        :ARG2 (t / thing
                              :name (n / name
                                    :op1 ""Crocodile""
                                    :op2 ""Bile""))))
            :ARG2 (c2 / country
                  :name (n2 / name
                        :op1 ""America"")))
      :snt2 (s / sound-01
            :polarity -
            :ARG1 (ii / it)
            :ARG2 (s2 / safe-01)
            :mod (e / even)))"
Please say it was not Yuengling...,"# ::snt Please say it was not Yuengling...
(s / say-01
      :mode imperative
      :polite +
      :ARG0 (y / you)
      :ARG1 (y2 / Yuengle-01
            :polarity -
            :domain (ii / it)))"
: how u die at a funeral,"# ::snt : how u die at a funeral
(d / die-01
      :ARG1 (y / you)
      :manner (a / amr-unknown)
      :location (f / funeral))"
WTF?!,"# ::snt WTF?!
(a / amr-unknown
      :mod (f / fuck
            :mode expressive))"
