comment,amr
Watching Rerun And Start ..Thank You All For So Many Laughs..Jethro Only Left!!,"# ::snt Watching Rerun And Start ..Thank You All For So Many Laughs..Jethro Only Left!!
(m / multi-sentence
      :snt1 (a / and
            :op1 (w / watch-01
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Rerun"")))
            :op2 (s / start-01
                  :ARG1 p))
      :snt2 (t / thank-01
            :ARG1 (y / you
                  :mod (a2 / all))
            :ARG2 (l / laugh-01
                  :ARG0 y
                  :ARG1-of (h / have-quant-91
                        :ARG2 (m2 / many)
                        :ARG3 (s2 / so))))
      :snt3 (l2 / leave-11
            :ARG0 (p2 / person
                  :name (n2 / name
                        :op1 ""Jethro""))
            :mod (o / only)))"
plozano829.com,"# ::snt plozano829.com
(u / url-entity
      :value ""plozano829.com"")"
your tweet takes center stage on,"# ::snt your tweet takes center stage on
(t / take-on-09
      :ARG0 (t2 / tweet-01
            :ARG0 (y / you))
      :ARG1 (s / stage
            :mod (c / center)))"
"perhaps they were on the re-tweets for the Beverly Hillbillies nice to meet you, name?","# ::snt perhaps they were on the re-tweets for the Beverly Hillbillies nice to meet you, name?
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (b / be-located-at-91
                  :ARG1 (t / they)
                  :ARG2 (p2 / publication
                        :name (n / name
                              :op1 ""Reebtweets"")
                        :beneficiary (p3 / person
                              :name (n2 / name
                                    :op1 ""Beverly""
                                    :op2 ""Hillbillies"")))
                  :mod (a / again)))
      :snt2 (n3 / nice-01
            :ARG1 (m2 / meet-02
                  :ARG0 (n4 / name)
                  :ARG1 (y / you))
            :polarity (a2 / amr-unknown)))"
bye Ellie May always loved that show,"# ::snt bye Ellie May always loved that show
(s / say-01
      :ARG1 (g / goodbye)
      :ARG2 (l / love-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Ellie""
                        :op2 ""May""))
            :ARG1 (s2 / show-04
                  :mod (t / that))
            :time (a / always)))"
Great memories of a hilarious sitcom!! Rest in peace Donna...,"# ::snt Great memories of a hilarious sitcom!! Rest in peace Donna...
(m / multi-sentence
      :snt1 (m2 / memory
            :mod (g / great)
            :topic (s / sitcom
                  :mod (h / hilarious)))
      :snt2 (s2 / say-01
            :ARG1 (r / rest-01
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Donna""))
                  :manner (p2 / peace))
            :ARG2 p))"
I'm sure it will be soon enough. Do you work with FoxNews?,"# ::snt I'm sure it will be soon enough. Do you work with FoxNews?
(m / multi-sentence
      :snt1 (s / sure-02
            :ARG0 (ii / i)
            :ARG1 (b / be-temporally-at-91
                  :ARG1 (ii2 / it)
                  :ARG2 (s2 / soon
                        :ARG2-of (h / have-degree-91
                              :ARG1 ii2
                              :ARG3 (e / enough)))))
      :snt2 (w / work-01
            :ARG0 (y / you)
            :ARG3 (b2 / broadcast-program
                  :name (n / name
                        :op1 ""FoxNews""))
            :polarity (a / amr-unknown)))"
"Goodbye Elly May: 'Beverly Hillbillies' star Donna Douglas dead at , reports say.","# ::snt Goodbye Elly May: 'Beverly Hillbillies' star Donna Douglas dead at , reports say.
(s / say-01
      :ARG0 (r / report-01)
      :ARG1 (g / goodbye)
      :ARG2 s
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Elly""
                  :op2 ""May""))
      :ARG1 (d / die-01
            :ARG1 (p2 / person
                  :name (n2 / name
                        :op1 ""Donna""
                        :op2 ""Douglas"")
                  :ARG0-of (s2 / star-01
                        :ARG1 (b / broadcast-program
                              :name (n3 / name
                                    :op1 ""Beverly""
                                    :op2 ""Hillbillies""))))))"
history seems to always repeat itself,"# ::snt history seems to always repeat itself
(s / seem-01
      :ARG1 (r / repeat-01
            :ARG0 (h / history)
            :ARG1 h
            :time (a / always)))"
times have changed,"# ::snt times have changed
(c / change-01
      :ARG1 (t / time))"
watched her everyday while growing up,"# ::snt watched her everyday while growing up
(w / watch-01
      :ARG0 (ii / i)
      :ARG1 (s / she)
      :frequency (r / rate-entity-91
            :ARG3 (t / temporal-quantity
                  :quant 1
                  :unit (d / day)))
      :time (g / grow-up-04
            :ARG1 ii))"
That brings back a lot of memories,"# ::snt That brings back a lot of memories
(b / bring-01
      :ARG0 (t / that)
      :ARG1 (m / memory
            :quant (l / lot))
      :direction (b2 / back))"
Pretty gal. They all made us laugh. Gone with an era.,"# ::snt Pretty gal. They all made us laugh. Gone with an era.
(m / multi-sentence
      :snt1 (g / gal
            :mod (p / pretty))
      :snt2 (m2 / make-02
            :ARG0 (t / they
                  :mod (a / all))
            :ARG1 (l / laugh-01
                  :ARG0 (w / we)))
      :snt3 (g2 / go-02
            :ARG1 (e / era)))"
RIP Elly May.,"# ::snt RIP Elly May.
(w / wish-01
      :ARG1 (r / rest-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Elly""
                        :op2 ""May""))
            :manner (p2 / peace)))"
: Goodbye Elly May: 'Beverly Hillbillies' star Donna Douglas dead at im gettin old!,"# ::snt : Goodbye Elly May: 'Beverly Hillbillies' star Donna Douglas dead at im gettin old!
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (g / goodbye)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Elly""
                  :op2 ""May"")
            :ARG0-of s
            :ARG1 (d / die-01
                  :ARG1 (p2 / person
                        :name (n2 / name
                              :op1 ""Donna""
                              :op2 ""Douglas"")
                        :ARG0-of (s2 / star-01
                              :ARG1 (b / broadcast-program
                                    :name (n3 / name
                                          :op1 ""Beverly""
                                          :op2 ""Hillbillies""))))
                  :time (g2 / get-03
                        :ARG1 ii
                        :ARG2 (o / old)))))"
"Just saw her last night on classic Twilight Zone, ""Beauty in the eye of the Beholder"" she was Beauty. RIP Ellie May.","# ::snt Just saw her last night on classic Twilight Zone, ""Beauty in the eye of the Beholder"" she was Beauty. RIP Ellie May.
(m / multi-sentence
      :snt1 (s / see-01
            :ARG0 (ii / i)
            :ARG1 (s2 / she)
            :time (d / date-entity
                  :dayperiod (n / night)
                  :mod (y / yesterday))
            :location (b / broadcast-program
                  :name (n2 / name
                        :op1 ""Twilight""
                        :op2 ""Zone"")
                  :mod (c / classic)
                  :ARG1-of (m2 / mean-01
                        :ARG2 (b2 / broadcast-program
                              :name (n3 / name
                                    :op1 ""Beauty""
                                    :op2 ""in""
                                    :op3 ""the""
                                    :op4 ""Beholder""))))
            :mod (j / just))
      :snt2 (p / person
            :name (n4 / name
                  :op1 ""Ellie""
                  :op2 ""May"")
            :ARG1-of (s3 / sad-02)))"
": 'Beverly Hillbillies' star Donna Douglas dead at , reports say.","# ::snt : 'Beverly Hillbillies' star Donna Douglas dead at , reports say.
(s / say-01
      :ARG0 (r / report-01)
      :ARG1 (d / die-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Donna""
                        :op2 ""Douglas"")
                  :ARG0-of (s2 / star-01
                        :ARG1 (b / broadcast-program
                              :name (n2 / name
                                    :op1 ""Beverly""
                                    :op2 ""Hillbillies""))))))"
What a girl she was RIP sweet Elly May thank you,"# ::snt What a girl she was RIP sweet Elly May thank you
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (s2 / sweet-03
                  :ARG1 (s3 / she)
                  :degree (s4 / so))
            :op2 (t / thank-01
                  :ARG0 ii
                  :ARG1 (y / you)))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Elly"")))"
: Goodbye Elly May: 'Beverly Hillbillies' star Donna Douglas dead at .,"# ::snt : Goodbye Elly May: 'Beverly Hillbillies' star Donna Douglas dead at .
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (g / goodbye)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Elly""
                        :op2 ""May"")))
      :snt2 (d / die-01
            :ARG1 (p2 / person
                  :name (n2 / name
                        :op1 ""Donna""
                        :op2 ""Douglas"")
                  :ARG1-of (s2 / star-01
                        :ARG2 (b / broadcast-program
                              :name (n3 / name
                                    :op1 ""Beverly""
                                    :op2 ""Hillbillies""))))))"
: Goodbye Elly May Beverly Hillbillies' Donna Douglas dead at only left?,"# ::snt : Goodbye Elly May Beverly Hillbillies' Donna Douglas dead at only left?
(d / die-01
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Donna""
                  :op2 ""Douglas"")
            :ARG0-of (h / have-rel-role-91
                  :ARG1 (s / show
                        :name (n2 / name
                              :op1 ""Elly""
                              :op2 ""May""
                              :op3 ""Beverly""
                              :op4 ""Hillbillies""))
                  :ARG2 (g / girlfriend)))
      :polarity (a / amr-unknown)
      :time (l / leave-17
            :mod (o / only))
      :mod (g2 / goodbye))"
"Ah, one of my first loves has passed. "" Goodbye Elly May: 'Beverly Hillbillies' star Donna Douglas dead at , reports say.","# ::snt Ah, one of my first loves has passed. "" Goodbye Elly May: 'Beverly Hillbillies' star Donna Douglas dead at , reports say.
(m / multi-sentence
      :snt1 (p / pass-03
            :ARG1 (o / one
                  :ARG1-of (ii / include-91
                        :ARG2 (l / love-01
                              :ARG0 (ii2 / i)
                              :ord (o2 / ordinal-entity
                                    :value 1))))
            :mod (a / ah
                  :mode expressive))
      :snt2 (s / say-01
            :ARG0 (r / report-01)
            :ARG1 (d / die-01
                  :ARG1 (p2 / person
                        :name (n / name
                              :op1 ""Donna""
                              :op2 ""Douglas"")
                        :ARG0-of (s2 / star-01
                              :ARG1 (b / broadcast-program
                                    :name (n2 / name
                                          :op1 ""Beverly""
                                          :op2 ""Hillbillies"")))))))"
"One of my favorite shows growing up RIP Ellie ""this was a screen gems presentation!"" May Clampett","# ::snt One of my favorite shows growing up RIP Ellie ""this was a screen gems presentation!"" May Clampett
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""May""
                  :op2 ""Clampett""))
      :ARG1 (a / and
            :op1 (p2 / person
                  :name (n2 / name
                        :op1 ""Ellie"")
                  :ARG1-of (ii / include-91
                        :ARG2 (s2 / show-04
                              :ARG1-of (f / favor-01
                                    :ARG0 (ii2 / i))
                              :time (g / grow-up-04
                                    :ARG1 ii2))))
            :op2 (p3 / presentation
                  :mod (g2 / gems
                        :mod (s3 / screen))
                  :domain (t / this))))"
It's a sad day for the critters.,"# ::snt It's a sad day for the critters.
(s / sad-02
      :ARG1 (d / day)
      :ARG2 (c / critter))"
OH NO! She was my husbands favorite. Godrest her soul......and his.,"# ::snt OH NO! She was my husbands favorite. Godrest her soul......and his.
(m / multi-sentence
      :snt1 (o / oh-no
            :mode expressive)
      :snt2 (f / favor-01
            :ARG0 (p / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 (ii / i)
                        :ARG2 (h2 / husband)))
            :ARG1 (s / she))
      :snt3 (a / and
            :op1 (b / bless-01
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG1 (s2 / soul
                        :part-of (s3 / she)))
            :op2 (b2 / bless-01
                  :mode imperative
                  :ARG0 y
                  :ARG1 (s4 / soul
                        :part-of (h3 / he)))))"
The Palin family remind me so much of the Beverly Hillbillies. Of course the cast was pretending.,"# ::snt The Palin family remind me so much of the Beverly Hillbillies. Of course the cast was pretending.
(m / multi-sentence
      :snt1 (r / remind-01
            :ARG0 (f / family
                  :name (n / name
                        :op1 ""Palin""))
            :ARG1 (m2 / much
                  :ARG1-of (h / have-quant-91)
                  :ARG2-of h
                  :ARG3 (s / so)))
      :ARG2 (ii / i)
      :topic (s2 / show
            :name (n2 / name
                  :op1 ""Beverly""
                  :op2 ""Hillbillies""))
      :snt2 (p / pretend-01
            :ARG0 (c / cast)
            :mod (o / of-course)))"
Dang I was just looking her up this morning seeing her pics. I saw Twighlight Zone episode of her last night. A babe,"# ::snt Dang I was just looking her up this morning seeing her pics. I saw Twighlight Zone episode of her last night. A babe
(m / multi-sentence
      :snt1 (l / look-up-05
            :ARG0 (ii / i)
            :ARG1 (s / she)
            :time (d / date-entity
                  :dayperiod (m2 / morning)
                  :mod (t / today))
            :mod (j / just)
            :manner (s2 / see-01
                  :ARG0 ii
                  :ARG1 (p / pic
                        :poss s)))
      :snt2 s2
      :ARG0 (ii2 / i)
      :ARG1 (e / episode
            :mod (b / broadcast-program
                  :name (n / name
                        :op1 ""Twighlight""
                        :op2 ""Zone""))
            :topic (s3 / she))
      :time (d2 / date-entity
            :dayperiod (n2 / night)
            :mod (y / yesterday))
      :snt3 (b2 / babe))"
"Before had her we had , some also secretly had . Now I'm married to","# ::snt Before had her we had , some also secretly had . Now I'm married to
(m / multi-sentence
      :snt1 (a / and
            :op1 (h / have-03
                  :ARG0 (w / we)
                  :ARG1 (s / she)
                  :time (b / before
                        :op1 s))
            :op2 (h2 / have-03
                  :ARG0 (s2 / some)
                  :ARG1 s
                  :manner (s3 / secret)
                  :time (a2 / also)))
      :snt2 (m2 / marry-01
            :ARG1 (ii / i)
            :time (n / now)))"
: Goodbye Elly May: 'Beverly Hillbillies' star Donna Douglas dead at,"# ::snt : Goodbye Elly May: 'Beverly Hillbillies' star Donna Douglas dead at
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (g / goodbye)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Elly""
                        :op2 ""May"")))
      :snt2 (d / die-01
            :ARG1 (p2 / person
                  :name (n2 / name
                        :op1 ""Donna""
                        :op2 ""Douglas"")
                  :ARG0-of (s2 / star-01
                        :ARG1 (b / broadcast-program
                              :name (n3 / name
                                    :op1 ""Beverly""
                                    :op2 ""Hillbillies""))))))"
: Goodbye Elly May: 'Beverly Hillbillies' star Donna Douglas dead at . st Crush!!,"# ::snt : Goodbye Elly May: 'Beverly Hillbillies' star Donna Douglas dead at . st Crush!!
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (g / goodbye)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Elly""
                        :op2 ""May"")))
      :snt2 (d / die-01
            :ARG1 (p2 / person
                  :name (n2 / name
                        :op1 ""Donna""
                        :op2 ""Douglas"")
                  :ARG0-of (s2 / star-01
                        :ARG1 (b / broadcast-program
                              :name (n3 / name
                                    :op1 ""Beverly""
                                    :op2 ""Hillbillies""))))
            :time (a / after
                  :op1 (n4 / now)))
      :snt3 (p3 / person
            :name (n5 / name
                  :op1 ""Crush"")))"
rip Ellie Mae !,"# ::snt rip Ellie Mae !
(r / rip-01
      :mode expressive
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Ellie""
                  :op2 ""Mae"")))"
": Goodbye Elly May: 'Beverly Hillbillies' star Donna Douglas dead at ,","# ::snt : Goodbye Elly May: 'Beverly Hillbillies' star Donna Douglas dead at ,
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (g / goodbye)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Elly""
                        :op2 ""May"")))
      :snt2 (d / die-01
            :ARG1 (p2 / person
                  :name (n2 / name
                        :op1 ""Donna""
                        :op2 ""Douglas"")
                  :ARG0-of (s2 / star-01
                        :ARG1 (b / broadcast-program
                              :name (n3 / name
                                    :op1 ""Beverly""
                                    :op2 ""Hillbillies""))))))"
