comment,amr
good for her,"# ::snt good for her
(g / good-04
      :ARG2 (s / she))"
what a shit show,"# ::snt what a shit show
(s / show-04
      :mod (s2 / shit
            :mode expressive))"
thank u raven despite of how bs get told I still believe in innocent until proven guilty,"# ::snt thank u raven despite of how bs get told I still believe in innocent until proven guilty
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Raven""))
      :concession (t2 / thing
            :manner-of (t3 / tell-01
                  :ARG1 (b / believe-01
                        :ARG0 ii
                        :ARG1 (ii2 / innocent-01)
                        :mod (s / still)
                        :time (u / until
                              :op1 (p2 / prove-01
                                    :ARG1 (g / guilty-01
                                          :ARG1 ii))))
                  :ARG2 (p3 / person
                        :ARG0-of (p4 / post-01
                              :mod (o / original))))))"
does that dumbass girl not know he can STILL make or BREAK her crazy ass?! SIT YOUR ASS DOWN AND STFU!,"# ::snt does that dumbass girl not know he can STILL make or BREAK her crazy ass?! SIT YOUR ASS DOWN AND STFU!
(m / multi-sentence
      :snt1 (k / know-01
            :polarity -
            :ARG0 (g / girl
                  :mod (d / dumbass)
                  :mod (t / that))
            :ARG1 (p / possible-01
                  :ARG1 (o / or
                        :op1 (m2 / make-02
                              :ARG0 (h / he)
                              :ARG1 (a / ass
                                    :ARG1-of (c / crazy-03)
                                    :poss g)
                              :mod (s / still))
                        :op2 (b / break-01
                              :ARG0 h
                              :ARG1 a)))
            :polarity (a2 / amr-unknown))
      :snt2 (a3 / and
            :op1 (s2 / shut-down-05
                  :mode imperative
                  :ARG0 (y / you
                        :part (a4 / ass))
                  :ARG1 a4)
            :op2 (f / fuck-01
                  :mode imperative
                  :ARG0 y)))"
that was too close to home,"# ::snt that was too close to home
(h / have-degree-91
      :ARG1 (t / that)
      :ARG2 (c / close-10
            :ARG1 t
            :ARG2 (h2 / home))
      :ARG3 (t2 / too))"
That's so Raven - seriously Raven Symone BLASTS Bill Cosby rape story,"# ::snt That's so Raven - seriously Raven Symone BLASTS Bill Cosby rape story
(h / have-degree-91
      :ARG1 (t / that)
      :ARG2 (s / serious-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Raven""
                        :op2 ""Symone""))
            :ARG2 (b / bitch-01
                  :ARG0 p
                  :ARG1 (s2 / story
                        :topic (r / rape-01
                              :ARG1 (p2 / person
                                    :name (n2 / name
                                          :op1 ""Bill""
                                          :op2 ""Cosby""))))))
      :ARG3 (s3 / so)
      :ARG6 (p3 / person
            :name (n3 / name
                  :op1 ""Raven"")))"
you go Raven!,"# ::snt you go Raven!
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (g / go-01
            :mode imperative
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Raven"")))
      :ARG2 p)"
"do's bill Cosby have in common with bill shorton e.g drugs , booze and rape and denial lol lol","# ::snt do's bill Cosby have in common with bill shorton e.g drugs , booze and rape and denial lol lol
(c / common-00
      :ARG1 (b / bill
            :name (n / name
                  :op1 ""Bill""
                  :op2 ""Bill""))
      :ARG2 (b2 / bill
            :name (n2 / name
                  :op1 ""Bill""
                  :op2 ""Shorton"")
            :example (a / and
                  :op1 (d / drug)
                  :op2 (b3 / booze-01)
                  :op3 (r / rape-01)
                  :op4 (d2 / deny-01)))
      :polarity (a2 / amr-unknown)
      :ARG2-of (l / laugh-01
            :mode expressive
            :ARG0 (ii / i)
            :manner (l2 / loud)))"
good for her! We like her and Bill...,"# ::snt good for her! We like her and Bill...
(m / multi-sentence
      :snt1 (g / good-04
            :ARG2 (s / she))
      :snt2 (l / like-01
            :ARG0 (w / we)
            :ARG1 (a / and
                  :op1 (s2 / she)
                  :op2 (p / person
                        :name (n / name
                              :op1 ""Bill"")))))"
How quick people turn.,"# ::snt How quick people turn.
(t / turn-01
      :ARG1 (p / person)
      :ARG1-of (q / quick-02
            :degree (s / so)))"
