comment,amr
eww,"# ::snt eww
(e / ewww)"
If I want a bad corn-flavored drink I'd prefer moonshine. Re: Doritos-flavored Mountain Dew.,"# ::snt If I want a bad corn-flavored drink I'd prefer moonshine. Re: Doritos-flavored Mountain Dew.
(m / multi-sentence
      :snt1 (p / prefer-01
            :ARG0 (ii / i)
            :ARG1 (m2 / moonshine)
            :condition (w / want-01
                  :ARG0 ii
                  :ARG1 (d / drink
                        :ARG1-of (f / favor-01
                              :ARG0 (c / corn))
                        :ARG1-of (b / bad-07))))
      :snt2 (r / refer-01
            :ARG1 (c2 / company
                  :name (n / name
                        :op1 ""Mountain""
                        :op2 ""Dew"")
                  :ARG1-of (f2 / favor-01
                        :name (n2 / name
                              :op1 ""Doritos""))
                  :ARG0-of f2)))"
"Who would want this, tell me RT : Doritos-flavored Mountain Dew is a real thing","# ::snt Who would want this, tell me RT : Doritos-flavored Mountain Dew is a real thing
(a / and
      :op1 (w / want-01
            :ARG0 (a2 / amr-unknown)
            :ARG1 (t / this))
      :op2 (t2 / tell-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (t3 / thing
                  :ARG1-of (r / real-04)
                  :domain (p / product
                        :name (n / name
                              :op1 ""Mountain""
                              :op2 ""Dew"")
                        :ARG1-of (f / favor-01
                              :ARG2 (c / company
                                    :name (n2 / name
                                          :op1 ""Doritos"")))))
            :ARG2 (ii / i)))"
: Doritos-flavored Mountain Dew is a real thing how sway?,"# ::snt : Doritos-flavored Mountain Dew is a real thing how sway?
(t / thing
      :ARG1-of (r / real-04)
      :domain (p / product
            :name (n / name
                  :op1 ""Mountain""
                  :op2 ""Dew"")
            :ARG1-of (f / favor-01
                  :ARG2 (p2 / product
                        :name (n2 / name
                              :op1 ""Doritos""))))
      :manner (s / sway-01
            :manner (a / amr-unknown)))"
lolololololol,"# ::snt lolololololol
(l / laugh-01
      :mode expressive
      :ARG0 (ii / i)
      :manner (l2 / loud))"
This doesn't sound healthy : Doritos-flavored Mountain Dew is a real thing,"# ::snt This doesn't sound healthy : Doritos-flavored Mountain Dew is a real thing
(m / multi-sentence
      :snt1 (s / sound-01
            :polarity -
            :ARG1 (t / this)
            :ARG2 (h / healthy))
      :snt2 (t2 / thing
            :ARG1-of (r / real-04)
            :domain (p / product
                  :name (n / name
                        :op1 ""Mountain""
                        :op2 ""Dew"")
                  :ARG1-of (f / favor-01
                        :name (n2 / name
                              :op1 ""Doritos""))
                  :ARG2-of f)))"
That sounds especially vomitous.,"# ::snt That sounds especially vomitous.
(s / sound-01
      :ARG1 (t / that)
      :ARG2 (v / vomitous
            :degree (e / especially)))"
it's mmurca That's all you have to make sure of.,"# ::snt it's mmurca That's all you have to make sure of.
(m / multi-sentence
      :snt1 (ii / it)
      :snt2 (a / all
            :ARG1-of (e / ensure-01
                  :ARG0 (y / you)
                  :ARG2-of (o / obligate-01))
            :domain (t / that)))"
: Doritos-flavored Mountain Dew is a real thing,"# ::snt : Doritos-flavored Mountain Dew is a real thing
(t / thing
      :ARG1-of (r / real-04)
      :domain (p / product
            :name (n / name
                  :op1 ""Mountain""
                  :op2 ""Dew"")
            :ARG1-of (f / favor-01
                  :name (n2 / name
                        :op1 ""Doritos""))
            :ARG2-of f))"
America is clearly fukt. : Doritos-flavored Mountain Dew is a real thing,"# ::snt America is clearly fukt. : Doritos-flavored Mountain Dew is a real thing
(m / multi-sentence
      :snt1 (f / fuckt
            :domain (c / country
                  :name (n / name
                        :op1 ""America""))
            :ARG1-of (c2 / clear-06))
      :snt2 (t / thing
            :ARG1-of (r / real-04)
            :domain (p / product
                  :name (n2 / name
                        :op1 ""Mountain""
                        :op2 ""Dew"")
                  :ARG1-of (f2 / favor-01
                        :ARG2 (c3 / company
                              :name (n3 / name
                                    :op1 ""Doritos""))))))"
if only the marketing team behind Call of Doritos: Advanced Dewfare had seen this in time!,"# ::snt if only the marketing team behind Call of Doritos: Advanced Dewfare had seen this in time!
(s / see-01
      :ARG0 (t / team
            :ARG0-of (m / market-01)
            :mod (o / only)
            :part-of (c / company
                  :name (n / name
                        :op1 ""Call""
                        :op2 ""of""
                        :op3 ""Doritos""))
            :ARG1-of (m2 / mean-01
                  :ARG2 (c2 / company
                        :name (n2 / name
                              :op1 ""Advanced""
                              :op2 ""Dewfare""))))
      :ARG1 (t2 / this)
      :time (ii / in-time))"
Barf. RT : Doritos-flavored Mountain Dew is a real thing,"# ::snt Barf. RT : Doritos-flavored Mountain Dew is a real thing
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Barf""))
      :ARG1 (t / thing
            :ARG1-of (r / real-04)
            :domain (p2 / product
                  :name (n2 / name
                        :op1 ""Mountain""
                        :op2 ""Dew"")
                  :ARG1-of (f / favor-01
                        :name (n3 / name
                              :op1 ""Doritos""))
                  :ARG2-of f))
      :ARG2 (p3 / publication
            :name (n4 / name
                  :op1 ""RT"")))"
