comment,amr
is not the police. He posed no threat to your readers. Why don't you guys find the hackers who leaked the celeb's nude photos?,"# ::snt is not the police. He posed no threat to your readers. Why don't you guys find the hackers who leaked the celeb's nude photos?
(m / multi-sentence
      :snt1 (p / police
            :polarity -
            :domain (h / he))
      :snt2 (p2 / pose-01
            :polarity -
            :ARG0 (h2 / he)
            :ARG1 (t / threaten-01
                  :ARG0 h2
                  :ARG2 (p3 / person
                        :ARG0-of (r / read-01
                              :ARG1 (y / you)))))
      :snt3 (c / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (f / find-01
                  :polarity -
                  :ARG0 (y2 / you
                        :mod (g / guy))
                  :ARG1 (p4 / person
                        :ARG0-of (h3 / hack-04)
                        :ARG0-of (l / leak-01
                              :ARG1 (p5 / photo
                                    :mod (n / nude)
                                    :poss (c2 / celebrity)))))))"
as a father... No I don't feel bad a child predator was exposed.,"# ::snt as a father... No I don't feel bad a child predator was exposed.
(f / feel-01
      :polarity -
      :ARG0 (ii / i
            :ARG0-of (h / have-rel-role-91
                  :ARG2 (f2 / father)))
      :ARG1 (b / bad-07)
      :ARG1-of (c / cause-01
            :ARG0 (e / expose-01
                  :ARG1 (p / person
                        :ARG0-of (p2 / prey-01
                              :ARG1 (c2 / child))))))"
Do you guys feel bad at all about disclosing this or is greed &amp; notoriety that important to you?,"# ::snt Do you guys feel bad at all about disclosing this or is greed &amp; notoriety that important to you?
(o / or
      :op1 (f / feel-01
            :ARG0 (y / you
                  :mod (g / guy))
            :ARG1 (b / bad-07)
            :ARG2 (d / disclose-01
                  :ARG0 y
                  :ARG1 (t / this))
            :polarity (a / amr-unknown)
            :degree (a2 / at-all))
      :op2 (a3 / amr-unknown
            :polarity -
            :domain (a4 / and
                  :op1 (g2 / greed)
                  :op2 (a5 / amp))
            :ARG0-of (m / mean-01
                  :ARG1 (ii / important-01
                        :ARG1 (f2 / fame-01)
                        :ARG2 y
                        :degree (t2 / that)))))"
"Wouldn't surprise me if he did. He's done "": Stephen Collins Cops Swarm Home After Suicide Report False Alarm","# ::snt Wouldn't surprise me if he did. He's done "": Stephen Collins Cops Swarm Home After Suicide Report False Alarm
(m / multi-sentence
      :snt1 (s / surprise-01
            :polarity -
            :ARG0 (d / do-02
                  :ARG0 (h / he))
            :ARG1 (ii / i)
            :condition d)
      :snt2 d
      :ARG0 (h2 / he)
      :snt3 (s2 / swarm-01
            :ARG0 (c / cop
                  :name (n / name
                        :op1 ""Stephen""
                        :op2 ""Collins""))
            :ARG1 (h3 / home)
            :time (a / after
                  :op1 (r / report-01
                        :ARG1 (s3 / suicide)))
            :mod (f / false)))"
.... will never see this...she tweeted she was going to bed at :30 lol with all those police around,"# ::snt .... will never see this...she tweeted she was going to bed at :30 lol with all those police around
(m / multi-sentence
      :snt1 (s / see-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (t / this)
            :time (e / ever))
      :snt2 (t2 / tweet-01
            :ARG0 (s2 / she)
            :ARG1 (g / go-02
                  :ARG0 s2
                  :ARG4 (b / bed-01
                        :ARG1 s2)
                  :time (d / date-entity
                        :time "":30"")
                  :ARG2-of (l / laugh-01
                        :mode expressive
                        :ARG0 ii
                        :manner (l2 / loud))
                  :accompanier (p / police
                        :mod (a / all)
                        :location (a2 / around)))))"
so is he not in jail? The police didn't swarm his home to take him to jail.,"# ::snt so is he not in jail? The police didn't swarm his home to take him to jail.
(m / multi-sentence
      :snt1 (j / jail-01
            :polarity -
            :ARG1 (h / he)
            :ARG1-of (ii / infer-01))
      :snt2 (s / swarm-01
            :polarity -
            :ARG0 (p / police)
            :ARG1 (h2 / home
                  :poss (h3 / he))
            :purpose (t / take-01
                  :ARG0 p
                  :ARG1 h3
                  :ARG3 (j2 / jail))))"
Omg false alarm? Lol : Stephen Collins -- Cops Swarm Home After Suicide Report ... False Alarm,"# ::snt Omg false alarm? Lol : Stephen Collins -- Cops Swarm Home After Suicide Report ... False Alarm
(m / multi-sentence
      :snt1 (a / alarm-01
            :mod (f / false)
            :mod (o / oh-my-god
                  :mode expressive)
            :polarity (a2 / amr-unknown))
      :snt2 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Stephen""
                        :op2 ""Collins""))
            :ARG1 (s2 / swarm-01
                  :ARG0 (c / cop)
                  :ARG1 (h / home)
                  :time (a3 / after
                        :op1 (r / report-01
                              :ARG1 (s3 / suicide))))
            :ARG2 p
            :name n
            :op1 ""Lol"")
      :snt3 a
      :mod (f2 / false))"
"Sorry... When I first saw your name, I thought...","# ::snt Sorry... When I first saw your name, I thought...
(m / multi-sentence
      :snt1 (s / sorry-01)
      :snt2 (t / think-01
            :ARG0 (ii / i)
            :time (s2 / see-01
                  :ARG0 ii
                  :ARG1 (n / name
                        :poss (y / you))
                  :ord (o / ordinal-entity
                        :value 1))))"
Oh well that's too bad.,"# ::snt Oh well that's too bad.
(h / have-degree-91
      :ARG1 (t / that)
      :ARG2 (b / bad-07
            :ARG1 t)
      :ARG3 (t2 / too)
      :mod (o / oh-well
            :mode expressive))"
poor guy.. I feel so bad for him.,"# ::snt poor guy.. I feel so bad for him.
(m / multi-sentence
      :snt1 (g / guy
            :mod (p / poor))
      :snt2 (f / feel-01
            :ARG0 (ii / i)
            :ARG1 (b / bad-07
                  :degree (s / so))
            :ARG2 (h / he)))"
Awwww man.... Now I don't wanna watch that show anymore! (at least those certain re-runs.),"# ::snt Awwww man.... Now I don't wanna watch that show anymore! (at least those certain re-runs.)
(m / multi-sentence
      :snt1 (a / aw
            :mode expressive)
      :snt2 (w / want-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (w2 / watch-01
                  :ARG0 ii
                  :ARG1 (s / show
                        :mod (t / that))
                  :time (a2 / anymore))
            :mod (a3 / at-least
                  :op1 (r / rerun-01
                        :ARG1 (t2 / that)
                        :mod (c / certain)
                        :mod (t3 / that)))
            :time (n / now)))"
. collins is an episcopalian. easf th. all wannabe failure creeps.,"# ::snt . collins is an episcopalian. easf th. all wannabe failure creeps.
(m / multi-sentence
      :snt1 (p / person
            :mod (c / country
                  :name (n / name
                        :op1 ""Episcopalian""))
            :domain (p2 / person
                  :name (n2 / name
                        :op1 ""Collins"")))
      :snt2 (c2 / creep-01
            :ARG0 (p3 / person
                  :ARG0-of (f / fail-01)
                  :mod (a / all)
                  :mod (w / wannabe))))"
: Stephen Collins -- Cops Swarm Home After Suicide Report ... False Alarm,"# ::snt : Stephen Collins -- Cops Swarm Home After Suicide Report ... False Alarm
(a / and
      :op1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Stephen""
                        :op2 ""Collins""))
            :ARG1 (s2 / swarm-01
                  :ARG0 (c / cop)
                  :ARG1 (h / home)
                  :time (a2 / after
                        :op1 (r / report-01
                              :ARG1 (s3 / suicide)))))
      :op2 (a3 / arm
            :mod (f / false)))"
c est pas vrai la story?,"# ::snt c est pas vrai la story?
(o / obligate-01
      :ARG1 (y / you)
      :ARG2 (t / tell-01
            :ARG0 y
            :ARG1 (s / story))
      :mod (a / amr-unintelligible
            :value ""c""))"
: Stephen Collins -- Cops Swarm Home After Suicide Report ... False Alarm,"# ::snt : Stephen Collins -- Cops Swarm Home After Suicide Report ... False Alarm
(a / and
      :op1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Stephen""
                        :op2 ""Collins""))
            :ARG1 (s2 / swarm-01
                  :ARG0 (c / cop)
                  :ARG1 (h / home)
                  :time (a2 / after
                        :op1 (r / report-01
                              :ARG1 (s3 / suicide)))))
      :op2 (a3 / arm
            :mod (f / false)))"
Nikki Sixx feels the same way,"# ::snt Nikki Sixx feels the same way
(f / feel-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Nikki""
                  :op2 ""Sixx""))
      :ARG1 (w / way
            :ARG1-of (s / same-01)))"
