comment,amr
: CONFIRMED: Jamie Dornan NOT leaving Fifty Shades of Grey,"# ::snt : CONFIRMED: Jamie Dornan NOT leaving Fifty Shades of Grey
(c / confirm-01
      :ARG1 (l / leave-15
            :polarity -
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Jamie""
                        :op2 ""Dornan""))
            :ARG1 (b / book
                  :name (n2 / name
                        :op1 ""Fifty""
                        :op2 ""Shadows""
                        :op3 ""of""
                        :op4 ""Grey""))))"
great news x,"# ::snt great news x
(n / news
      :mod (g / great))"
,"# ::snt 
(a / amr-empty)"
thank you Jamie,"# ::snt thank you Jamie
(s / say-01
      :ARG1 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Jamie"")))
      :ARG2 p)"
Fucking knew it! Nice little rumour to take the piss...,"# ::snt Fucking knew it! Nice little rumour to take the piss...
(m / multi-sentence
      :snt1 (k / know-01
            :ARG1 (ii / it)
            :mod (f / fucking))
      :snt2 (r / rumor-01
            :ARG1 (t / take-01
                  :ARG1 (p / piss-01))
            :ARG1-of (n / nice-01)
            :mod (l / little)))"
Gorgeous Christian Grey. Why do idiots love to start rumors!,"# ::snt Gorgeous Christian Grey. Why do idiots love to start rumors!
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""Christian""
                  :op2 ""Grey"")
            :mod (g / gorgeous))
      :snt2 (c / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (l / love-01
                  :ARG0 (ii / idiot)
                  :ARG1 (s / start-01
                        :ARG0 ii
                        :ARG1 (r / rumor-01)))))"
RT RT RT vamos subir a tag ajuda a,"# ::snt RT RT RT vamos subir a tag ajuda a
(a / and
      :op1 (p / publication
            :name (n / name
                  :op1 ""RT""))
      :op2 (p2 / publication
            :name (n2 / name
                  :op1 ""RT""))
      :op3 (v / vamos-01
            :ARG0 p2
            :ARG1 (s / subir
                  :op1 (t / tag-01
                        :ARG0 p2)))
      :op4 (p3 / person
            :name (n3 / name
                  :op1 ""Ajuda"")))"
,"# ::snt 
(a / amr-empty)"
: CONFIRMED: Jamie Dornan NOT leaving Fifty Shades of Grey,"# ::snt : CONFIRMED: Jamie Dornan NOT leaving Fifty Shades of Grey
(c / confirm-01
      :ARG1 (l / leave-15
            :polarity -
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Jamie""
                        :op2 ""Dornan""))
            :ARG1 (b / book
                  :name (n2 / name
                        :op1 ""Fifty""
                        :op2 ""Shadows""
                        :op3 ""of""
                        :op4 ""Grey""))))"
I literally almost had a heart attack!!! Thank you for confirming!,"# ::snt I literally almost had a heart attack!!! Thank you for confirming!
(m / multi-sentence
      :snt1 (h / have-06
            :ARG0 (ii / i)
            :ARG1 (h2 / heart-attack)
            :mod (a / almost)
            :mod (l / literal))
      :snt2 (t / thank-01
            :mode expressive
            :ARG0 ii)
      :ARG1 (y / you)
      :ARG2 (c / confirm-01
            :ARG0 y))"
Ahahaha I needn't have asked right? XD,"# ::snt Ahahaha I needn't have asked right? XD
(m / multi-sentence
      :snt1 (a / ah
            :mode expressive)
      :snt2 (r / request-confirmation-91
            :ARG1 (a2 / ask-01
                  :polarity -
                  :ARG0 (ii / i))
            :ARG2 ii)
      :snt3 (e / emoticon
            :value "" XD""))"
Worth every second?,"# ::snt Worth every second?
(w / worth-02
      :polarity (a / amr-unknown)
      :ARG2 (s / second
            :mod (e / every)))"
it honestly made me way too happy,"# ::snt it honestly made me way too happy
(m / make-02
      :ARG0 (ii / it)
      :ARG1 (h / happy-01
            :ARG1 (ii2 / i)
            :ARG2-of (h2 / have-degree-91
                  :ARG1 ii2
                  :ARG3 (t / too
                        :degree (w / way))))
      :ARG1-of (h3 / honest-01))"
