comment,amr
she looks like Prue back when she was on,"# ::snt she looks like Prue back when she was on
(l / look-02
      :ARG0 (s / she)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Prue""))
      :time (o / on-01
            :ARG1 s))"
: A Florida woman had surgery to give herself a third boob: AHS freakshow is influencing ppl,"# ::snt : A Florida woman had surgery to give herself a third boob: AHS freakshow is influencing ppl
(a / and
      :op1 (s / surgery-01
            :ARG1 (w / woman
                  :location (s2 / state
                        :name (n / name
                              :op1 ""Florida"")))
            :ARG2 (g / give-01
                  :ARG0 w
                  :ARG1 (b / boob
                        :ord (o / ordinal-entity
                              :value 3))
                  :ARG2 w))
      :op2 (ii / influence-01
            :ARG0 (f / freakshow
                  :mod (b2 / broadcast-program
                        :name (n2 / name
                              :op1 ""AHS"")))
            :ARG1 (p / person
                  :quant (m / multiple))))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
Fammm! total recall : A Florida woman had surgery to give herself a third boob,"# ::snt Fammm! total recall : A Florida woman had surgery to give herself a third boob
(r / recall-02
      :mod (t / total)
      :ARG1-of (m / mean-01
            :ARG2 (s / surgery-01
                  :ARG1 (w / woman
                        :location (s2 / state
                              :name (n / name
                                    :op1 ""Florida"")))
                  :ARG2 (g / give-01
                        :ARG0 w
                        :ARG1 (b / boob
                              :ord (o / ordinal-entity
                                    :value 3))
                        :ARG2 w))))"
,"# ::snt 
(a / amr-empty)"
 A woman had surgery to give herself a third boob: I want to smash my face in,"# ::snt  A woman had surgery to give herself a third boob: I want to smash my face in
(m / multi-sentence
      :snt1 (s / surgery-01
            :ARG1 (w / woman
                  :part (f / face))
            :ARG2 (g / give-01
                  :ARG0 w
                  :ARG1 (b / boob
                        :ord (o / ordinal-entity
                              :value 3))
                  :ARG2 w))
      :snt2 (w2 / want-01
            :ARG0 (ii / i
                  :part f)
            :ARG1 (s2 / smash-01
                  :ARG0 ii
                  :ARG1 f)))"
: A Florida woman had surgery to give herself a third boob,"# ::snt : A Florida woman had surgery to give herself a third boob
(s / surgery-01
      :ARG1 (w / woman
            :location (s2 / state
                  :name (n / name
                        :op1 ""Florida"")))
      :ARG2 (g / give-01
            :ARG0 w
            :ARG1 (b / boob
                  :ord (o / ordinal-entity
                        :value 3))
            :ARG2 w))"
,"# ::snt 
(a / amr-empty)"
 A Florida woman had surgery to give herself a third boob: ... Smh,"# ::snt  A Florida woman had surgery to give herself a third boob: ... Smh
(a / and
      :op1 (s / surgery-01
            :ARG1 (w / woman
                  :location (s2 / state
                        :name (n / name
                              :op1 ""Florida"")))
            :ARG2 (g / give-01
                  :ARG0 w
                  :ARG1 (b / boob
                        :ord (o / ordinal-entity
                              :value 3))
                  :ARG2 w))
      :op2 (s3 / smh
            :mode expressive))"
""" AMERICA "" -","# ::snt "" AMERICA "" -
(c / country
      :name (n / name
            :op1 ""America""))"
,"# ::snt 
(a / amr-empty)"
Wtf. : A Florida woman had surgery to give herself a third boob,"# ::snt Wtf. : A Florida woman had surgery to give herself a third boob
(m / multi-sentence
      :snt1 (f / fuck
            :mode expressive)
      :snt2 (s / surgery-01
            :ARG1 (w / woman
                  :location (s2 / state
                        :name (n / name
                              :op1 ""Florida"")))
            :ARG2 (g / give-01
                  :ARG0 w
                  :ARG1 (b / boob
                        :ord (o / ordinal-entity
                              :value 3))
                  :ARG2 w)))"
,"# ::snt 
(a / amr-empty)"
 A Florida woman had surgery to give herself a third boob: for the love of god,"# ::snt  A Florida woman had surgery to give herself a third boob: for the love of god
(s / surgery-01
      :ARG1 (w / woman
            :location (s2 / state
                  :name (n / name
                        :op1 ""Florida"")))
      :ARG2 (g / give-01
            :ARG0 w
            :ARG1 (b / boob
                  :ord (o / ordinal-entity
                        :value 3))
            :ARG2 w)
      :purpose (l / love-01
            :ARG1 (p / person
                  :name (n2 / name
                        :op1 ""God""))))"
