comment,amr
well yea the whole thing seems a little silly. I think she's got several personal issues. : /,"# ::snt well yea the whole thing seems a little silly. I think she's got several personal issues. : /
(m / multi-sentence
      :snt1 (s / seem-01
            :ARG1 (s2 / silly
                  :domain (t / thing
                        :mod (w / whole))
                  :degree (l / little))
            :mod (w2 / well))
      :snt2 (t2 / think-01
            :ARG0 (ii / i)
            :ARG1 (g / get-02
                  :ARG0 (s3 / she)
                  :ARG1 (ii2 / issue-02
                        :ARG1-of (p / personal-02)
                        :quant (s4 / several)))))"
"She did it so she would ""stop dating""...Couldn't she just NOT date people?","# ::snt She did it so she would ""stop dating""...Couldn't she just NOT date people?
(m / multi-sentence
      :snt1 (d / do-02
            :ARG0 (s / she)
            :ARG1 (ii / it)
            :purpose (s2 / stop-01
                  :ARG0 s
                  :ARG1 (d2 / date-02
                        :ARG0 s)))
      :snt2 (p / possible-01
            :polarity -
            :ARG1 (d3 / date-02
                  :polarity -
                  :ARG0 (s3 / she)
                  :ARG1 (p2 / person)
                  :mod (j / just))
            :polarity (a / amr-unknown)))"
hahaha Total Recall was my first thought!,"# ::snt hahaha Total Recall was my first thought!
(t / think-01
      :ARG0 (ii / i)
      :ARG1 (r / recall-02
            :mod (t2 / total))
      :ord (o / ordinal-entity
            :value 1)
      :mod (h / haha
            :mode expressive))"
": Florida Woman Pays $20,000 For Third Breast | ahs freakshow?","# ::snt : Florida Woman Pays $20,000 For Third Breast | ahs freakshow?
(m / multi-sentence
      :snt1 (p / pay-01
            :ARG0 (w / woman
                  :location (s / state
                        :name (n / name
                              :op1 ""Florida"")))
            :ARG1 (m2 / monetary-quantity
                  :quant 20000
                  :unit (d / dollar))
            :ARG3 (b / breast
                  :ord (o / ordinal-entity
                        :value 3)))
      :snt2 (f / freakshow
            :mod (r / religious-group
                  :name (n2 / name
                        :op1 ""Ahs"")))
      :polarity (a / amr-unknown))"
Please no.,"# ::snt Please no.
(n / no
      :polite +)"
": Florida Woman Pays $20,000 For Third Breast | watches AHS once","# ::snt : Florida Woman Pays $20,000 For Third Breast | watches AHS once
(m / multi-sentence
      :snt1 (p / pay-01
            :ARG0 (w / woman
                  :location (s / state
                        :name (n / name
                              :op1 ""Florida"")))
            :ARG1 (m2 / monetary-quantity
                  :quant 20000
                  :unit (d / dollar))
            :ARG3 (b / breast
                  :ord (o / ordinal-entity
                        :value 3)))
      :snt2 (w2 / watch-01
            :ARG1 (g / government-organization
                  :name (n2 / name
                        :op1 ""AHS""))
            :time (o2 / once)))"
American horror story freakshow,"# ::snt American horror story freakshow
(f / freakshow
      :mod (s / story
            :mod (h / horror))
      :mod (c / country
            :name (n / name
                  :op1 ""America"")))"
FYI: That one's a hoax.,"# ::snt FYI: That one's a hoax.
(p / purpose-01
      :ARG1 (ii / inform-01
            :ARG1 (y / you)
            :ARG2 (h / hoax-01
                  :ARG2 (o / one
                        :mod (t / that))))
      :ARG2 y)"
": Florida Woman Pays $20,000 For Third Breast | me after ahs: freak show","# ::snt : Florida Woman Pays $20,000 For Third Breast | me after ahs: freak show
(m / multi-sentence
      :snt1 (p / pay-01
            :ARG0 (w / woman
                  :location (s / state
                        :name (n / name
                              :op1 ""Florida"")))
            :ARG1 (m2 / monetary-quantity
                  :quant 20000
                  :unit (d / dollar))
            :ARG3 (b / breast
                  :ord (o / ordinal-entity
                        :value 3)))
      :snt2 (ii / i
            :time (a / after
                  :op1 (a2 / ahs)))
      :snt3 (s2 / show-04
            :mod (f / freak)))"
not sure how ignorant could be used in that context,"# ::snt not sure how ignorant could be used in that context
(s / sure-02
      :polarity -
      :ARG0 (ii / i)
      :ARG1 (t / thing
            :degree-of (ii2 / ignorant-02
                  :ARG1-of (u / use-01
                        :ARG2 (c / context
                              :mod (t2 / that))
                        :ARG1-of (p / possible-01)))))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
