comment,amr
Wie konntest du die Jahre nur ohne mich leben?,"# ::snt Wie konntest du die Jahre nur ohne mich leben?
(t / truth-value
      :polarity-of (k / konntest
            :domain (d / du
                  :op1 (d2 / die-01
                        :ARG1 (p / person))
                  :mod (n / nur
                        :op1 (p2 / person
                              :name (n2 / name
                                    :op1 ""Jesus"")
                              :ARG1-of (l / leben-01))))))"
was wrde ich nur ohne dich machen :3,"# ::snt was wrde ich nur ohne dich machen :3
(a / amr-empty
      :mod 3
      :domain (a2 / and
            :op1 (t / try-01
                  :ARG0 (ii / i)
                  :ARG1 (t2 / this))
            :op2 (o / ohne
                  :mode expressive
                  :domain (d / dich
                        :mod (m / machen)))))"
so bin ich Vanessa wie leibt und lebt xD,"# ::snt so bin ich Vanessa wie leibt und lebt xD
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (b / bin-01
            :ARG0 ii
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Vanessa""))
            :ARG3 (a / and
                  :op1 (l / leibt)
                  :op2 (l2 / lebt))
            :mod (s2 / so))
      :ARG2 p
      :mod (e / emoticon
            :value ""xD""))"
stimmt ja du hast mich ja so wundertoll aufgemuntert *-*,"# ::snt stimmt ja du hast mich ja so wundertoll aufgemuntert *-*
(a / and
      :op1 (s / stick-01
            :ARG1 (y / you)
            :ARG2 (a2 / amr-unintelligible
                  :value ""stimmt ja""))
      :op2 (h / hasten-01
            :ARG1 (a3 / amr-unintelligible
                  :value ""Mich ja""))
      :op3 (w / wundertoll
            :mod (a4 / auf
                  :op1 (m / mich
                        :mode expressive))
            :mod (s2 / so)))"
Hypersozial sogar,"# ::snt Hypersozial sogar
(s / sogar
      :mod (h / hysteria))"
hast du heute n sozialen tag?,"# ::snt hast du heute n sozialen tag?
(d / du
      :polarity (a / amr-unknown)
      :domain (t / tag
            :mod (s / sozialen)))"
Why would JK make an thBook first off youre fucking dead AND you destroyed Hogwarts where would everyone go,"# ::snt Why would JK make an thBook first off youre fucking dead AND you destroyed Hogwarts where would everyone go
(m / make-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""JK""))
      :ARG1 (b / book
            :ord (o / ordinal-entity
                  :value 1))
      :ARG1-of (c / cause-01
            :ARG0 (a / amr-unknown))
      :ARG0-of (m2 / mean-01
            :ARG1 (a2 / and
                  :op1 (d / die-01
                        :ARG1 p
                        :mod (f / fucking))
                  :op2 (d2 / destroy-01
                        :ARG0 p
                        :ARG1 (s / school
                              :name (n2 / name
                                    :op1 ""Hampshire""))
                        :location a
                        :ARG4-of (g / go-02
                              :ARG0 (e / everyone))))))"
na gut,"# ::snt na gut
(g / gut
      :mode expressive)"
ich will nich scheie sein,"# ::snt ich will nich scheie sein
(s / scheme-01
      :ARG0 (y / you)
      :ARG1 (s2 / sein))"
"Du bist scheie, weit du dass eigentlich? ich hab dir gar nichts getan","# ::snt Du bist scheie, weit du dass eigentlich? ich hab dir gar nichts getan
(m / multi-sentence
      :snt1 (a / amr-unintelligible
            :polarity (a2 / amr-unknown)
            :domain (d / du
                  :mod (s / scheie)))
      :snt2 (a3 / amr-unintelligible
            :polarity (a4 / amr-unknown)
            :domain (d2 / du
                  :mod (a5 / ass
                        :mod (e / eigentlich))))
      :snt3 (g / get-05
            :ARG1 (ii / i)
            :ARG2 (a6 / amr-unintelligible
                  :value ""b dir""
                  :mod (g2 / gar))))"
Rita Skeeter. Enough said.,"# ::snt Rita Skeeter. Enough said.
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""Rita""
                  :op2 ""Skeeter""))
      :snt2 (s / say-01
            :ARG1 (t / thing
                  :ARG1-of (h / have-quant-91
                        :ARG3 (e / enough)))))"
miss you dark lord,"# ::snt miss you dark lord
(s / say-01
      :ARG1 (m / miss-01
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Dark""
                        :op2 ""Lord"")))
      :ARG2 p)"
Liar !!,"# ::snt Liar !!
(p / person
      :ARG0-of (l / lie-08))"
it's an encyclopedia,"# ::snt it's an encyclopedia
(e / encyclopedia
      :domain (ii / it))"
