comment,amr
I didn't buy it lol,"# ::snt I didn't buy it lol
(b / buy-01
      :polarity -
      :ARG0 (ii / i)
      :ARG1 (ii2 / it)
      :ARG2-of (l / laugh-01
            :ARG0 ii
            :manner (l2 / loud)))"
,"# ::snt 
(a / amr-empty)"
"Play upcoming artists? Writer/Pop Artist GabrielleFindley ""CRASH""","# ::snt Play upcoming artists? Writer/Pop Artist GabrielleFindley ""CRASH""
(m / multi-sentence
      :snt1 (p / play-01
            :polarity (a / amr-unknown)
            :ARG0 (y / you)
            :ARG1 (a2 / artist
                  :ARG1-of (c / come-up-13)))
      :snt2 (p2 / person
            :name (n / name
                  :op1 ""GabrielleFindley"")
            :ARG0-of (w / write-01)
            :ARG0-of (a3 / artist
                  :mod (p3 / pop)))
      :snt3 (s / smash-01))"
: Someone trolled Twitter into thinking Macklemore joined ISIS,"# ::snt : Someone trolled Twitter into thinking Macklemore joined ISIS
(t / troll-01
      :ARG0 (s / someone)
      :ARG1 (p / publication
            :name (n / name
                  :op1 ""Twitter""))
      :ARG2 (t2 / think-01
            :ARG0 s
            :ARG1 (j / join-01
                  :ARG0 (p2 / person
                        :name (n2 / name
                              :op1 ""Macklemore""))
                  :ARG1 (c / criminal-organization
                        :name (n3 / name
                              :op1 ""Islamic""
                              :op2 ""organization"")))))"
,"# ::snt 
(a / amr-empty)"
 Someone trolled Twitter into thinking Macklemore joined ISIS,"# ::snt  Someone trolled Twitter into thinking Macklemore joined ISIS
(t / troll-01
      :ARG0 (s / someone)
      :ARG1 (p / publication
            :name (n / name
                  :op1 ""Twitter""))
      :ARG2 (t2 / think-01
            :ARG0 s
            :ARG1 (j / join-01
                  :ARG0 (p2 / person
                        :name (n2 / name
                              :op1 ""Macklemore""))
                  :ARG1 (c / criminal-organization
                        :name (n3 / name
                              :op1 ""Islamic""
                              :op2 ""organization"")))))"
,"# ::snt 
(a / amr-empty)"
 Someone trolled Twitter into thinking Macklemore joined ISIS,"# ::snt  Someone trolled Twitter into thinking Macklemore joined ISIS
(t / troll-01
      :ARG0 (s / someone)
      :ARG1 (p / publication
            :name (n / name
                  :op1 ""Twitter""))
      :ARG2 (t2 / think-01
            :ARG0 s
            :ARG1 (j / join-01
                  :ARG0 (p2 / person
                        :name (n2 / name
                              :op1 ""Macklemore""))
                  :ARG1 (c / criminal-organization
                        :name (n3 / name
                              :op1 ""Islamic""
                              :op2 ""organization"")))))"
:yup guys i joined isis,"# ::snt :yup guys i joined isis
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (j / join-04
            :ARG0 ii
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""isis"")))
      :ARG2 (g / guy
            :mod (y / yup)))"
LOL WHAT,"# ::snt LOL WHAT
(l / laugh-01
      :mode expressive
      :ARG0 (ii / i)
      :ARG2 (a / amr-unknown)
      :manner (l2 / loud))"
this shit was so funny,"# ::snt this shit was so funny
(f / funny-02
      :ARG1 (s / shit
            :mod (t / this))
      :degree (s2 / so))"
wowwwww,"# ::snt wowwwww
(w / wow
      :mode expressive)"
success!,"# ::snt success!
(s / succeed-01)"
probably a leader,"# ::snt probably a leader
(p / probable
      :domain (p2 / person
            :ARG0-of (l / lead-02)))"
lol,"# ::snt lol
(l / laugh-01
      :mode expressive
      :manner (l2 / loud))"
Wow RT : Someone trolled Twitter into thinking Macklemore joined ISIS,"# ::snt Wow RT : Someone trolled Twitter into thinking Macklemore joined ISIS
(a / and
      :op1 (w / wow
            :mode expressive)
      :op2 (t / troll-01
            :ARG0 (s / someone)
            :ARG1 (p / publication
                  :name (n / name
                        :op1 ""Twitter""))
            :ARG2 (t2 / think-01
                  :ARG0 p
                  :ARG1 (j / join-01
                        :ARG0 (p2 / person
                              :name (n2 / name
                                    :op1 ""Macklemore""))
                        :ARG1 (c / criminal-organization
                              :name (n3 / name
                                    :op1 ""Islamic""
                                    :op2 ""organization"")))))
      :mod w
      :mode expressive)"
