comment,amr
AHHHHHHHH TOTES ADORBS,"# ::snt AHHHHHHHH TOTES ADORBS
(a / adora
      :mod (t / tat
            :mode expressive)
      :mod (h / ha
            :mode expressive))"
So what's the argument (excuse) for Matt Ryan today?,"# ::snt So what's the argument (excuse) for Matt Ryan today?
(a / argue-01
      :ARG1 (a2 / amr-unknown)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Matt""
                  :op2 ""Ryan""))
      :time (t / today)
      :ARG1-of (e / excuse-02
            :mode imperative
            :ARG0 (y / you)))"
Even this little guy? I recall someone saying the same with a LAN mouse infestation.,"# ::snt Even this little guy? I recall someone saying the same with a LAN mouse infestation.
(m / multi-sentence
      :snt1 (g / guy
            :polarity (a / amr-unknown)
            :mod (e / even)
            :mod (l / little)
            :mod (t / this))
      :snt2 (r / recall-02
            :ARG0 (ii / i)
            :ARG1 (s / say-01
                  :ARG0 (s2 / someone)
                  :ARG1 (t2 / thing
                        :ARG1-of (s3 / same-01))
                  :ARG1-of (c / cause-01
                        :ARG0 (ii2 / infest-01
                              :ARG2 (m2 / mouse
                                    :location (l2 / LAN)))))))"
,"# ::snt 
(a / amr-empty)"
they can be cute!,"# ::snt they can be cute!
(c / cute
      :domain (t / they)
      :ARG1-of (p / possible-01))"
Beautiful!,"# ::snt Beautiful!
(b / beautiful-02
      :mode expressive)"
"So, just so you know what I was swag yolo'ing about","# ::snt So, just so you know what I was swag yolo'ing about
(ii / infer-01
      :ARG1 (k / know-01
            :ARG0 (y / you)
            :ARG1 (t / thing
                  :ARG1-of (s / swag-01
                        :ARG0 (ii2 / i)
                        :topic t)
                  :ARG0 ii2))
      :mod (j / just))"
No.,"# ::snt No.
(n / no)"
Good. Lord. That looks like a prop from Gilligan's Island.,"# ::snt Good. Lord. That looks like a prop from Gilligan's Island.
(m / multi-sentence
      :snt1 (g / good-02)
      :snt2 (s / say-01
            :ARG1 (l / look-02
                  :ARG0 (t / that)
                  :ARG1 (p / prop
                        :source (ii / island
                              :name (n / name
                                    :op1 ""Gilligan's""
                                    :op2 ""Island""))))
            :ARG2 (p2 / person
                  :name n
                  :op1 ""Lord"")))"
"It's a tie, for nightmares....spiders &amp; dentists","# ::snt It's a tie, for nightmares....spiders &amp; dentists
(t / tie
      :purpose (n / nightmare)
      :domain (ii / it)
      :ARG1-of (m / mean-01
            :ARG2 (a / and
                  :op1 (t2 / thing
                        :ARG0-of (s / scare-01))
                  :op2 (t3 / thing
                        :ARG1-of (a2 / amp-01))
                  :op3 (d / dentist))))"
": Hello everyone. ""Puppy-Sized Spider Surprises Scientist in Rainforest""","# ::snt : Hello everyone. ""Puppy-Sized Spider Surprises Scientist in Rainforest""
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (h / hello)
            :ARG2 (e / everyone))
      :snt2 (s2 / say-01
            :ARG1 (s3 / surprise-01
                  :ARG0 (t / thing
                        :name (n / name
                              :op1 ""Spider"")
                        :ARG1-of (s4 / size-01
                              :ARG2 (p / puppy)))
                  :ARG1 (s5 / scientist)
                  :location (r / rainforest))))"
Thanks for the nightmare,"# ::snt Thanks for the nightmare
(t / thank-01
      :ARG1 (y / you)
      :ARG2 (n / nightmare))"
IN need of Spider Cider.The Professor has the formula.,"# ::snt IN need of Spider Cider.The Professor has the formula.
(m / multi-sentence
      :snt1 (n / need-01
            :ARG1 (t / thing
                  :name (n2 / name
                        :op1 ""Spider""
                        :op2 ""Cider"")))
      :snt2 (h / have-03
            :ARG0 (p / professor)
            :ARG1 (f / formula)))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
"Had a small huntsman in my tent in South Africa, that was more than enough Spider for me....","# ::snt Had a small huntsman in my tent in South Africa, that was more than enough Spider for me....
(h / have-03
      :ARG0 (ii / i)
      :ARG1 (h2 / huntsman
            :mod (s / small)
            :location (t / tent
                  :poss ii
                  :location (c / country
                        :name (n / name
                              :op1 ""South""
                              :op2 ""Africa"")))
            :ARG1-of (h3 / have-quant-91
                  :ARG3 (e / enough
                        :degree (m / more-than))
                  :beneficiary ii)))"
"So, can we assume you would rather fight the horse-sized duck? Or the duck-sized horses?","# ::snt So, can we assume you would rather fight the horse-sized duck? Or the duck-sized horses?
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (a / assume-02
                  :ARG0 (w / we)
                  :ARG1 (p2 / prefer-01
                        :ARG0 (y / you)
                        :ARG1 (f / fight-01
                              :ARG0 y
                              :ARG1 (d / duck
                                    :ARG1-of (s / size-01
                                          :ARG2 (h / horse)))))
                  :polarity (a2 / amr-unknown))
            :snt2 (o / or
                  :op2 (f2 / fight-01
                        :ARG0 (h2 / horse
                              :ARG1-of (s2 / size-01
                                    :ARG2 (d2 / duck)))
                        :ARG1 (h3 / horse))
                  :polarity (a3 / amr-unknown))))"
No thanks I'm good,"# ::snt No thanks I'm good
(h / have-concession-91
      :ARG1 (g / good-02
            :ARG1 (ii / i))
      :ARG2 (n / no))"
Is that really a real spider or did you stage it?,"# ::snt Is that really a real spider or did you stage it?
(a / amr-choice
      :op1 (s / spider
            :domain (t / that)
            :ARG1-of (r / real-04))
      :op2 (s2 / stage-01
            :ARG0 (y / you)
            :ARG1 t))"
OH man thats a spider.Its time for some spider cider.The professor has the fomula.,"# ::snt OH man thats a spider.Its time for some spider cider.The professor has the fomula.
(m / multi-sentence
      :snt1 (p / person
            :domain (t / that)
            :mod (o / oh
                  :mode expressive))
      :snt2 (t2 / time
            :mod (s / some)
            :purpose (c / cider
                  :mod (w / web)))
      :snt3 (h / have-03
            :ARG0 (p2 / person
                  :ARG0-of (h2 / have-org-role-91
                        :ARG2 (p3 / professor)))
            :ARG1 (f / fomula)))"
": Hello everyone. ""Puppy-Sized Spider Surprises Scientist in Rainforest""","# ::snt : Hello everyone. ""Puppy-Sized Spider Surprises Scientist in Rainforest""
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (h / hello)
            :ARG2 (e / everyone))
      :snt2 (s2 / say-01
            :ARG1 (s3 / surprise-01
                  :ARG0 (t / thing
                        :name (n / name
                              :op1 ""Spider"")
                        :ARG1-of (s4 / size-01
                              :ARG2 (p / puppy)))
                  :ARG1 (s5 / scientist)
                  :location (r / rainforest))))"
": Hello everyone. ""Puppy-Sized Spider Surprises Scientist in Rainforest""","# ::snt : Hello everyone. ""Puppy-Sized Spider Surprises Scientist in Rainforest""
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (h / hello)
            :ARG2 (e / everyone))
      :snt2 (s2 / say-01
            :ARG1 (s3 / surprise-01
                  :ARG0 (t / thing
                        :name (n / name
                              :op1 ""Spider"")
                        :ARG1-of (s4 / size-01
                              :ARG2 (p / puppy)))
                  :ARG1 (s5 / scientist)
                  :location (r / rainforest))))"
,"# ::snt 
(a / amr-empty)"
Pop that in your mouth for a burst of flavor!,"# ::snt Pop that in your mouth for a burst of flavor!
(p / pop-01
      :mode imperative
      :ARG0 (y / you
            :part (m / mouth))
      :ARG1 (t / that)
      :ARG2 m
      :purpose (b / burst-02
            :ARG1 (f / flavor)))"
"a Goliath Bird-Eater, Theriphosa Blondie, perfectly harmless, just large.","# ::snt a Goliath Bird-Eater, Theriphosa Blondie, perfectly harmless, just large.
(a / and
      :op1 (h / harmful-02
            :polarity -
            :ARG0 (b / bird-Eater
                  :mod (s / species
                        :name (n / name
                              :op1 ""Goliath""))
                  :mod (s2 / species
                        :name (n2 / name
                              :op1 ""Theriphosa""
                              :op2 ""Blondie"")))
            :ARG1-of (p / perfect-02))
      :op2 (l / large
            :mod (j / just)
            :domain b))"
Runs after emptying magazine into it.,"# ::snt Runs after emptying magazine into it.
(r / run-13
      :time (a / after
            :op1 (e / empty-01
                  :ARG1 (m / magazine)
                  :ARG2 (ii / it))))"
cute &amp; cuddly too,"# ::snt cute &amp; cuddly too
(a / and
      :op1 (c / cute)
      :op2 (e / extra)
      :op3 (c2 / cuddle-01
            :mod (t / too)))"
No no no no no...,"# ::snt No no no no no...
(n / no)"
"Nope : Hello everyone. ""Puppy-Sized Spider Surprises Scientist in Rainforest""","# ::snt Nope : Hello everyone. ""Puppy-Sized Spider Surprises Scientist in Rainforest""
(m / multi-sentence
      :snt1 (n / nope)
      :snt2 (s / say-01
            :ARG1 (h / hello)
            :ARG2 (e / everyone))
      :snt3 (s2 / surprise-01
            :ARG0 (s3 / Spider
                  :ARG1-of (s4 / size-01
                        :ARG2 (p / puppy)))
            :ARG1 (s5 / scientist)
            :location (r / rainforest)))"
quel pays,"# ::snt quel pays
(p / pay-01
      :ARG0 (q / quel))"
"I don't have any of her, she's never in the mood. Just the snake/spider room.","# ::snt I don't have any of her, she's never in the mood. Just the snake/spider room.
(m / multi-sentence
      :snt1 (h / have-03
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (s / she
                  :mod (a / any))
            :ARG1-of (c / cause-01
                  :ARG0 (m2 / mood
                        :polarity -
                        :domain (s2 / she)
                        :time (e / ever))))
      :snt2 (r / room
            :mod (s3 / slash
                  :op1 (s4 / snake)
                  :op2 (s5 / spoon))
            :mod (j / just)))"
really loud too. Someone else has it now . Lift the cover of tank with House bricks on,"# ::snt really loud too. Someone else has it now . Lift the cover of tank with House bricks on
(m / multi-sentence
      :snt1 (l / loud
            :degree (r / really)
            :mod (t / too)
            :domain (ii / it))
      :snt2 (h / have-03
            :ARG0 (s / someone
                  :mod (e / else))
            :ARG1 (ii2 / it)
            :time (n / now))
      :snt3 (l2 / lift-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (c / cover
                  :part-of (t2 / tank)
                  :prep-with (b / brick
                        :mod (h2 / house)))))"
,"# ::snt 
(a / amr-empty)"
