comment,amr
so is this gonna be a thing or nah?,"# ::snt so is this gonna be a thing or nah?
(ii / infer-01
      :ARG1 (a / amr-choice
            :op1 (t / thing
                  :domain (t2 / this))
            :op2 (n / nah)))"
"Actually, they decided to put it in their vault based on feedback.","# ::snt Actually, they decided to put it in their vault based on feedback.
(d / decide-01
      :ARG0 (t / they)
      :ARG1 (p / put-01
            :ARG0 t
            :ARG1 (ii / it)
            :ARG2 (v / vault
                  :poss t))
      :ARG1-of (a / actual-02)
      :ARG1-of (b / base-02
            :ARG2 (f / feedback)))"
perfect! When I'm too lazy to grab a snack and a drink while in the middle of a game I can just grab both at the same time!,"# ::snt perfect! When I'm too lazy to grab a snack and a drink while in the middle of a game I can just grab both at the same time!
(m / multi-sentence
      :snt1 (p / perfect-02
            :mode expressive)
      :snt2 (p2 / possible-01
            :ARG1 (g / grab-01
                  :ARG0 (ii / i)
                  :ARG1 (a / and
                        :op1 (s / snack)
                        :op2 (d / drink))
                  :time (m2 / middle
                        :part-of (g2 / game))
                  :mod (j / just)
                  :time (h / have-degree-91
                        :ARG1 ii
                        :ARG2 (l / lazy)
                        :ARG3 (t / too)
                        :ARG6 (g3 / grab-01
                              :ARG0 ii
                              :ARG1 a
                              :time m2)))))"
,"# ::snt 
(a / amr-empty)"
Way to understand your target audience MT : Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it?,"# ::snt Way to understand your target audience MT : Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it?
(m / multi-sentence
      :snt1 (h / have-manner-91
            :ARG1 (u / understand-01
                  :ARG0 (y / you)
                  :ARG1 (a / audience
                        :ARG1-of (t / target-01
                              :ARG0 y)))
            :ARG2 (w / way))
      :snt2 (t2 / test-01
            :ARG0 (c / company
                  :name (n / name
                        :op1 ""Pepsi""))
            :ARG1 (p / product
                  :name (n2 / name
                        :op1 ""Mountain""
                        :op2 ""Dew"")
                  :ARG1-of (f / flavor-01
                        :ARG2 (p2 / product
                              :name (n3 / name
                                    :op1 ""Doritos""))))
            :time (c2 / current)
            :manner (t3 / taste))
      :snt3 (t4 / try-01
            :ARG0 (y2 / you)
            :ARG1 (ii / it)
            :polarity (a2 / amr-unknown)))"
That's what's up!,"# ::snt That's what's up!
(e / event
      :mod (t / that))"
?,"# ::snt ?
(r / request-confirmation-91)"
,"# ::snt 
(a / amr-empty)"
.,"# ::snt .
(a / amr-empty)"
hells yeah I would!!!,"# ::snt hells yeah I would!!!
(d / do-02
      :mode expressive
      :ARG0 (ii / i)
      :mod (y / yeah
            :mode expressive
            :degree (h / hell)))"
that's for certain. A beautiful lunch in SF I must say.,"# ::snt that's for certain. A beautiful lunch in SF I must say.
(m / multi-sentence
      :snt1 (c / certain
            :domain (t / that))
      :snt2 (o / obligate-01
            :ARG1 (ii / i)
            :ARG2 (s / say-01
                  :ARG0 ii
                  :ARG1 (l / lunch-01
                        :ARG1-of (b / beautiful-02)
                        :location (c2 / city
                              :name (n / name
                                    :op1 ""SF""))))))"
friend of mine used to GM there (and RN in Seattle). He's never led me astray and believes in service.,"# ::snt friend of mine used to GM there (and RN in Seattle). He's never led me astray and believes in service.
(m / multi-sentence
      :snt1 (a / and
            :op1 (p / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 (ii / i)
                        :ARG2 (f / friend))
                  :ARG0-of (h2 / have-org-role-91
                        :ARG1 (c / company
                              :name (n / name
                                    :op1 ""General""
                                    :op2 ""Motors"")))
                  :location (t / there)
                  :time (u / use-03))
            :op2 (p2 / person
                  :ARG0-of (h3 / have-rel-role-91
                        :ARG1 ii
                        :ARG2 (f2 / friend))
                  :ARG0-of (h4 / have-rel-role-91
                        :ARG1 ii
                        :ARG2 (n2 / nurse))
                  :location (c2 / city
                        :name (n3 / name
                              :op1 ""Seattle""))
                  :time u))
      :snt2 (a2 / and
            :op1 (l / lead-01
                  :polarity -
                  :ARG0 (h5 / he)
                  :ARG1 (ii2 / i)
                  :ARG4 (a3 / astray)
                  :time (e / ever))
            :op2 (b / believe-01
                  :ARG0 h5
                  :ARG1 (s / serve-01))))"
