comment,amr
Defenitely.,"# ::snt Defenitely.
(d / defend-01)"
. Follow,"# ::snt . Follow
(f / follow-02)"
things everyone should know about,"# ::snt things everyone should know about
(r / recommend-01
      :ARG1 (k / know-01
            :ARG0 (e / everyone)
            :ARG1 (t / thing)))"
,"# ::snt 
(a / amr-empty)"
sure why not,"# ::snt sure why not
(s / sure-02
      :concession (a / amr-unknown))"
*NEW* Yung YK - One Huncho (AUDIO),"# ::snt *NEW* Yung YK - One Huncho (AUDIO)
(n / new-01
      :ARG1 (p / person
            :name (n2 / name
                  :op1 ""Yung""
                  :op2 ""YK"")
            :ARG0-of (h / have-03
                  :ARG1 (l / language
                        :name n2
                        :op1 ""One""
                        :op2 ""Huncho""))))"
"yes, however you need team chemistry. IMO diversity too early could have killed many a startup companies, especially tech.","# ::snt yes, however you need team chemistry. IMO diversity too early could have killed many a startup companies, especially tech.
(m / multi-sentence
      :snt1 (h / have-concession-91
            :ARG2 (n / need-01
                  :ARG0 (y / you)
                  :ARG1 (c / chemistry
                        :mod (t / team))))
      :snt2 (o / opine-01
            :ARG0 (ii / i)
            :ARG1 (p / possible-01
                  :ARG1 (k / kill-01
                        :ARG0 (d / diversity
                              :ARG1-of (h2 / have-degree-91
                                    :ARG2 (e / early)
                                    :ARG3 (t2 / too)))
                        :ARG1 (c2 / company
                              :mod (s / startup)
                              :quant (m2 / many)
                              :example (t3 / tech
                                    :mod (e2 / especially)))))))"
"I agree, we DO, yet we DON'T. There are as many that aren't (not even know it) than those ""enlightened."" Just sayin","# ::snt I agree, we DO, yet we DON'T. There are as many that aren't (not even know it) than those ""enlightened."" Just sayin
(m / multi-sentence
      :snt1 (a / agree-01
            :ARG0 (ii / i)
            :ARG1 (d / do-02
                  :ARG0 (w / we)
                  :concession (d2 / do-02
                        :polarity -
                        :ARG0 w)))
      :snt2 (p / person
            :ARG1-of (h / have-quant-91
                  :ARG3 (e / equal)
                  :ARG4 (p2 / person
                        :ARG1-of (e2 / enlighten-01
                              :polarity -)
                        :mod (t / that)))
            :ARG1-of (k / know-01
                  :polarity -
                  :mod (e3 / even)))
      :snt3 (s / say-01
            :mod (j / just)))"
agreed! Have you heard of ?,"# ::snt agreed! Have you heard of ?
(m / multi-sentence
      :snt1 (a / agree-01
            :mode expressive)
      :snt2 (h / hear-01
            :polarity (a2 / amr-unknown)
            :ARG0 (y / you)))"
rt pls?,"# ::snt rt pls?
(a / ask-01
      :ARG1 (t / truth-value)
      :ARG2 (y / you))"
