comment,amr
And a pity and tragedy it was.,"# ::snt And a pity and tragedy it was.
(a / and
      :op2 (a2 / and
            :op1 (p / pity)
            :op2 (t / tragedy)
            :domain (ii / it)))"
,"# ::snt 
(a / amr-empty)"
totally agree!,"# ::snt totally agree!
(a / agree-01
      :mode expressive
      :degree (t / total))"
Watch the next brave soldier step up to take his place...,"# ::snt Watch the next brave soldier step up to take his place...
(w / watch-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (s / step-01
            :ARG1 (s2 / soldier
                  :ARG0-of (b / brave-02)
                  :mod (n / next))
            :ARG2 (u / up)
            :purpose (t / take-01
                  :ARG0 s2
                  :ARG1 (p / place-01
                        :ARG1 s2))))"
"According to the news, their weapons are not loaded.","# ::snt According to the news, their weapons are not loaded.
(s / say-01
      :ARG0 (n / news)
      :ARG1 (l / load-01
            :polarity -
            :ARG1 (w / weapon
                  :poss (t / they))))"
,"# ::snt 
(a / amr-empty)"
Fake guns? Shouldn't they have real guns?,"# ::snt Fake guns? Shouldn't they have real guns?
(m / multi-sentence
      :snt1 (g / gun
            :ARG1-of (f / fake-02))
      :snt2 (r / recommend-01
            :polarity -
            :ARG1 (h / have-03
                  :ARG0 (t / they)
                  :ARG1 (g2 / gun
                        :ARG1-of (r2 / real-04)))
            :polarity (a / amr-unknown)))"
,"# ::snt 
(a / amr-empty)"
": photo was taken at the National War Memorial, shortly before Nathan Cirillo was shot.","# ::snt : photo was taken at the National War Memorial, shortly before Nathan Cirillo was shot.
(p / photograph-01
      :location (b / building
            :name (n / name
                  :op1 ""National""
                  :op2 ""War""
                  :op3 ""Memorial""))
      :time (b2 / before
            :op1 (s / shoot-02
                  :ARG1 (p2 / person
                        :name (n2 / name
                              :op1 ""Nathan""
                              :op2 ""Cirillo"")))
            :ARG1-of (s2 / short-07)))"
"I don't think it's crime tape, I think it's caution tape because they were working on the memorial for Remembrance Day!","# ::snt I don't think it's crime tape, I think it's caution tape because they were working on the memorial for Remembrance Day!
(c / contrast-01
      :ARG1 (t / think-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (t2 / tape
                  :topic (c2 / crime-02)
                  :domain (ii2 / it)))
      :ARG2 (t3 / think-01
            :ARG0 ii
            :ARG1 (t4 / tape
                  :purpose (c3 / caution-01)
                  :domain ii2
                  :ARG1-of (c4 / cause-01
                        :ARG0 (w / work-01
                              :ARG0 (t5 / they)
                              :ARG1 (m / memorial
                                    :purpose (e / event
                                          :name (n / name
                                                :op1 ""Remembrance""
                                                :op2 ""Day""))))))))"
"horrific event, that a person felt justified to take this young mans life, is sad and a terrible day globally.","# ::snt horrific event, that a person felt justified to take this young mans life, is sad and a terrible day globally.
(a / and
      :op1 (s / sad-02)
      :op2 (d / day
            :ARG1-of (t / terrible-01)
            :mod (g / globe))
      :domain (e / event
            :mod (h / horrible)
            :time-of (f / feel-01
                  :ARG0 (p / person)
                  :ARG1 (j / justify-01
                        :ARG1 p
                        :ARG2 (t2 / take-01
                              :ARG0 p
                              :ARG1 (l / life
                                    :poss (m / man
                                          :mod (y / young)
                                          :mod (t3 / this))))))))"
Where is Canada? How did we get to this place and where are going to go from here?,"# ::snt Where is Canada? How did we get to this place and where are going to go from here?
(m / multi-sentence
      :snt1 (b / be-located-at-91
            :ARG1 (c / country
                  :name (n / name
                        :op1 ""Canada""))
            :ARG2 (a / amr-unknown))
      :snt2 (a2 / and
            :op1 (g / get-05
                  :ARG1 (w / we)
                  :ARG2 (p / place
                        :mod (t / this))
                  :manner (a3 / amr-unknown))
            :op2 (g2 / go-02
                  :ARG0 w
                  :ARG3 p
                  :manner (a4 / amr-unknown))))"
You'll notice in the photo that work was being done on the monument.,"# ::snt You'll notice in the photo that work was being done on the monument.
(n / notice-01
      :ARG0 (y / you)
      :ARG1 (w / work-01
            :ARG1 (m / monument))
      :location (p / photo))"
My deepest heartfelt condolences go out to the family. Rest in Peace...,"# ::snt My deepest heartfelt condolences go out to the family. Rest in Peace...
(m / multi-sentence
      :snt1 (g / go-out-17
            :ARG1 (c / condolence
                  :poss (ii / i)
                  :ARG1-of (h / have-degree-91
                        :ARG2 (d / deep-02
                              :ARG1 c)
                        :ARG3 (m2 / most)))
            :ARG2 (f / family))
      :snt2 (r / rest-01
            :manner (p / peace)))"
"~ a moment in time we, as Canadians will always remember. God bless all those who protect us.","# ::snt ~ a moment in time we, as Canadians will always remember. God bless all those who protect us.
(m / multi-sentence
      :snt1 (m2 / moment
            :time-of (r / remember-01
                  :ARG0 (w / we
                        :mod (c / country
                              :name (n / name
                                    :op1 ""Canada"")))
                  :time (a / always)))
      :snt2 (b / bless-01
            :ARG0 (p / person
                  :name (n2 / name
                        :op1 ""God""))
            :ARG1 (p2 / person
                  :mod (a2 / all)
                  :ARG0-of (p3 / protect-01
                        :ARG1 (w2 / we)))))"
