comment,amr
": Jamie Dornan leaving Fifty Shades of Grey?! Yeah, not so much: this makes me feel some type of way","# ::snt : Jamie Dornan leaving Fifty Shades of Grey?! Yeah, not so much: this makes me feel some type of way
(m / multi-sentence
      :snt1 (l / leave-15
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Jamie""
                        :op2 ""Dornan""))
            :ARG1 (p2 / publication
                  :name (n2 / name
                        :op1 ""Fifty""
                        :op2 ""Shadows""
                        :op3 ""of""
                        :op4 ""Grey""))
            :polarity (a / amr-unknown)
            :mod (m2 / much
                  :degree (s / so
                        :polarity -)))
      :snt2 (m3 / make-02
            :ARG0 (t / this)
            :ARG1 (f / feel-01
                  :ARG0 (ii / i)
                  :manner (t2 / type
                        :mod (s2 / some)))))"
shoot people wish. He ain't leaving. Which is good. He better not lol,"# ::snt shoot people wish. He ain't leaving. Which is good. He better not lol
(m / multi-sentence
      :snt1 (s / shoot-02
            :mode imperative
            :ARG0 (y / you)
            :ARG1-of (w / wish-01
                  :ARG0 (p / person)))
      :snt2 (l / leave-11
            :polarity -
            :ARG0 (h / he))
      :snt3 (g / good-02
            :ARG1 (t / thing
                  :domain (h2 / he)))
      :snt4 (o / obligate-01
            :ARG2 (h3 / have-polarity-91
                  :ARG1 (h4 / he)
                  :ARG2 -)
            :ARG2-of (l2 / laugh-01
                  :mode expressive
                  :ARG0 (ii / i)
                  :manner (l3 / loud))))"
": Jamie Dornan leaving Fifty Shades of Grey?! Yeah, not so much","# ::snt : Jamie Dornan leaving Fifty Shades of Grey?! Yeah, not so much
(m / multi-sentence
      :snt1 (l / leave-15
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Jamie""
                        :op2 ""Dornan""))
            :ARG1 (p2 / publication
                  :name (n2 / name
                        :op1 ""Fifty""
                        :op2 ""Shadows""
                        :op3 ""of""
                        :op4 ""Grey""))
            :polarity (a / amr-unknown))
      :snt2 (m2 / much
            :polarity -
            :degree (s / so)
            :mod (y / yeah)))"
:thank god,"# ::snt :thank god
(t / thank-01
      :ARG1 (p / person
            :name (n / name
                  :op1 ""God"")))"
HAHAHA,"# ::snt HAHAHA
(h / haha
      :mode expressive)"
i really do hope it isn't true tho,"# ::snt i really do hope it isn't true tho
(h / have-concession-91
      :ARG1 (h2 / hope-01
            :ARG0 (ii / i)
            :ARG1 (t / true-01
                  :polarity -
                  :ARG1 (ii2 / it))
            :ARG1-of (r / real-04)))"
... is he leaving ??,"# ::snt ... is he leaving ??
(l / leave-11
      :polarity (a / amr-unknown)
      :ARG0 (h / he))"
"they've made sooo much money off the first one, that I think they deffo will carry on!","# ::snt they've made sooo much money off the first one, that I think they deffo will carry on!
(m / make-05
      :ARG0 (t / they)
      :ARG1 (m2 / money
            :ARG1-of (h / have-quant-91
                  :ARG2 (m3 / much)
                  :ARG3 (s / so)
                  :ARG6 (t2 / think-01
                        :ARG0 (ii / i)
                        :ARG1 (c / carry-on-02
                              :ARG0 t))))
      :ARG2 (o / one
            :ord (o2 / ordinal-entity
                  :value 1)))"
": Jamie Dornan leaving Fifty Shades of Grey?! Yeah, not so much: oh thank goodness","# ::snt : Jamie Dornan leaving Fifty Shades of Grey?! Yeah, not so much: oh thank goodness
(m / multi-sentence
      :snt1 (l / leave-15
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Jamie""
                        :op2 ""Dornan""))
            :ARG1 (p2 / publication
                  :name (n2 / name
                        :op1 ""Fifty""
                        :op2 ""Shadows""
                        :op3 ""of""
                        :op4 ""Grey""))
            :polarity (a / amr-unknown)
            :mod (y / yeah)
            :mod (m2 / much
                  :polarity -
                  :degree (s / so)))
      :snt2 (t / thank-01
            :ARG1 (g / goodness)
            :mod (o / oh)))"
": Jamie Dornan leaving Fifty Shades of Grey?! Yeah, not so much","# ::snt : Jamie Dornan leaving Fifty Shades of Grey?! Yeah, not so much
(m / multi-sentence
      :snt1 (l / leave-15
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Jamie""
                        :op2 ""Dornan""))
            :ARG1 (p2 / publication
                  :name (n2 / name
                        :op1 ""Fifty""
                        :op2 ""Shadows""
                        :op3 ""of""
                        :op4 ""Grey""))
            :polarity (a / amr-unknown))
      :snt2 (m2 / much
            :polarity -
            :degree (s / so)
            :mod (y / yeah)))"
