comment,amr
refute these facts,"# ::snt refute these facts
(r / refute-01
      :ARG1 (f / fact
            :mod (t / this)))"
":Have a good day, take care.","# ::snt :Have a good day, take care.
(a / and
      :op1 (h / have-03
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (d / day
                  :ARG1-of (g / good-02
                        :ARG2 y)))
      :op2 (c / care-03
            :mode imperative
            :ARG0 y))"
San Remo Resolution of &gt;League of Nations mandate for Palestine&gt;United Nations Article,"# ::snt San Remo Resolution of &gt;League of Nations mandate for Palestine&gt;United Nations Article
(a / and
      :op1 (l / law
            :name (n / name
                  :op1 ""San""
                  :op2 ""Remo""
                  :op3 ""Resolution""))
      :op2 (m / mandate-01
            :ARG0 (o / organization
                  :name (n2 / name
                        :op1 ""League""
                        :op2 ""of""
                        :op3 ""Nations""))
            :ARG1 (c / country
                  :name (n3 / name
                        :op1 ""Palestine"")))
      :op3 (a2 / article
            :poss o))"
You support making Judea and Samaria Jew-free.,"# ::snt You support making Judea and Samaria Jew-free.
(s / support-01
      :ARG0 (y / you)
      :ARG1 (m / make-02
            :ARG1 (f / free-04
                  :ARG1 (a / and
                        :op1 (c / country-region
                              :name (n / name
                                    :op1 ""Judea""))
                        :op2 (r / religious-group
                              :name (n2 / name
                                    :op1 ""Samaria"")))
                  :ARG2 (p / person
                        :mod r
                        :name (n3 / name
                              :op1 ""Jew"")))))"
"where am I ignorant? which statement? I'll back up my statements, as you never do yours.","# ::snt where am I ignorant? which statement? I'll back up my statements, as you never do yours.
(m / multi-sentence
      :snt1 (ii / ignorant-02
            :ARG1 (ii2 / i)
            :ARG2 (a / amr-unknown))
      :snt2 (s / state-01
            :ARG0 (a2 / amr-unknown))
      :snt3 (b / back-up-04
            :ARG0 (ii3 / i)
            :ARG1 (t / thing
                  :ARG1-of (s2 / state-01
                        :ARG0 ii3))
            :ARG1-of (r / resemble-01
                  :ARG2 (b2 / back-up-04
                        :polarity -
                        :ARG0 (y / you)
                        :ARG1 (t2 / thing
                              :ARG1-of (s3 / state-01
                                    :ARG0 (y2 / you))
                              :time (e / ever))))))"
"Keep talking, dear. Your anti-Semitism with blood libels against Israel become clearer each time.","# ::snt Keep talking, dear. Your anti-Semitism with blood libels against Israel become clearer each time.
(m / multi-sentence
      :snt1 (k / keep-02
            :mode imperative
            :ARG0 (d / dear)
            :ARG1 (t / talk-01
                  :ARG0 d))
      :snt2 (b / become-01
            :ARG1 (o / oppose-01
                  :ARG0 (y / you)
                  :ARG1 (e / ethnic-group
                        :name (n / name
                              :op1 ""Jew""))
                  :instrument (l / libel
                        :mod (b2 / blood)
                        :prep-against (c / country
                              :name (n2 / name
                                    :op1 ""Israel""))))
            :ARG2 (c2 / clear-06
                  :ARG1 o
                  :ARG2-of (h / have-degree-91
                        :ARG1 o
                        :ARG3 (m2 / more)))
            :frequency (t2 / time
                  :mod (e2 / each))))"
BWAHAHAHA. Either you are totally ignorant of the facts or you r deliberately spewing Jewhate propaganda,"# ::snt BWAHAHAHA. Either you are totally ignorant of the facts or you r deliberately spewing Jewhate propaganda
(m / multi-sentence
      :snt1 (h / haha
            :mode expressive)
      :snt2 (o / or
            :op1 (ii / ignorant-02
                  :ARG1 (y / you)
                  :ARG2 (f / fact)
                  :degree (t / total))
            :op2 (s / spew-01
                  :ARG0 y
                  :ARG1 (p / propaganda
                        :mod (h2 / hate-01
                              :ARG1 (r / religious-group
                                    :name (n / name
                                          :op1 ""Jew""))))
                  :manner (d / deliberate))))"
Israeli soldiers use children as shields and singing no school b/c palestinian children are dead,"# ::snt Israeli soldiers use children as shields and singing no school b/c palestinian children are dead
(a / and
      :op1 (u / use-01
            :ARG0 (p / person
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (c / country
                              :name (n / name
                                    :op1 ""Israel""))
                        :ARG2 (s / soldier)))
            :ARG1 (c2 / child)
            :ARG2 (s2 / shield))
      :op2 (s3 / sing-01
            :ARG0 p
            :ARG1 (s4 / school
                  :polarity -)
            :ARG1-of (c3 / cause-01
                  :ARG0 (d / die-01
                        :ARG1 (c4 / child
                              :mod (c5 / country
                                    :name (n2 / name
                                          :op1 ""Palestine"")))))))"
Israel is a sovereign nation. Why do you support the return of the Ottoman empire?,"# ::snt Israel is a sovereign nation. Why do you support the return of the Ottoman empire?
(m / multi-sentence
      :snt1 (n / nation
            :mod (s / sovereign)
            :domain (c / country
                  :name (n2 / name
                        :op1 ""Israel"")))
      :snt2 (s2 / support-01
            :ARG0 (y / you)
            :ARG1 (r / return-02
                  :ARG1 (e / empire
                        :mod (c2 / country
                              :name (n3 / name
                                    :op1 ""Ottoman""))))
            :ARG1-of (c3 / cause-01
                  :ARG0 (a / amr-unknown))))"
"Oh, so u support the Arab terrorist mantra ""from river to sea, *Palenstine* will be Jew free"".","# ::snt Oh, so u support the Arab terrorist mantra ""from river to sea, *Palenstine* will be Jew free"".
(s / support-01
      :ARG0 (y / you)
      :ARG1 (m / mantra
            :mod (t / terrorist)
            :mod (e / ethnic-group
                  :name (n / name
                        :op1 ""Arab""))
            :topic (f / free-04
                  :ARG1 (p / person
                        :name (n2 / name
                              :op1 ""Palestine""))
                  :ARG2 (r / religious-group
                        :name (n3 / name
                              :op1 ""Jew""))
                  :source (r2 / river)
                  :destination (s2 / sea)))
      :mod (o / oh
            :mode expressive))"
"""Plenty""? Your clinging to a fringe ultra-Orthodox to justify your anti-Israel position is tired cliche.","# ::snt ""Plenty""? Your clinging to a fringe ultra-Orthodox to justify your anti-Israel position is tired cliche.
(c / cliche
      :polarity (a / amr-unknown)
      :ARG1-of (t / tire-01)
      :domain (c2 / cling-01
            :ARG0 (y / you)
            :ARG1 (u / ultra-Orthodox
                  :mod (f / fringe))
            :purpose (j / justify-01
                  :ARG0 y
                  :ARG1 (p / position-02
                        :ARG0 y
                        :ARG2 (o / oppose-01
                              :ARG0 y
                              :ARG1 (c3 / country
                                    :name (n / name
                                          :op1 ""Israel"")))))))"
"and they retaliate, is that self-defense. Illegal settlements, destroying Palestinian farms/groves, etc.","# ::snt and they retaliate, is that self-defense. Illegal settlements, destroying Palestinian farms/groves, etc.
(m / multi-sentence
      :snt1 (a / and
            :op2 (r / retaliate-01
                  :ARG0 (t / they)))
      :snt2 (d / defend-01
            :ARG0 (t2 / they)
            :ARG3 a
            :op1 (s / settle-02
                  :ARG1-of (l / legal-02
                        :polarity -))
            :op2 (d2 / destroy-01
                  :ARG1 (s2 / slash
                        :op1 (f / farm
                              :mod (c / country
                                    :name (n / name
                                          :op1 ""Palestine"")))
                        :op2 (g / grove
                              :mod c)))
            :op3 (e / et-cetera)))"
Everyone has a right to self-defense. What Israel did isn't self-defense. When you occupy someone's home,"# ::snt Everyone has a right to self-defense. What Israel did isn't self-defense. When you occupy someone's home
(m / multi-sentence
      :snt1 (r / right-05
            :ARG1 (e / everyone)
            :ARG2 (d / defend-01
                  :ARG0 e
                  :ARG1 e))
      :snt2 (d2 / defend-01
            :polarity -
            :ARG0 (t / thing
                  :ARG1-of (d3 / do-02
                        :ARG0 (c / country
                              :name (n / name
                                    :op1 ""Israel""))))
            :mod (s / self))
      :snt3 (b / be-temporally-at-91
            :ARG2 (o / occupy-01
                  :ARG0 (y / you)
                  :ARG1 (h / home
                        :poss (s2 / someone)))))"
