comment,amr
": Saudi cleric proclaims snowman-building 'anti-Islamic' (PHOTOS, VIDEO) I'm so done","# ::snt : Saudi cleric proclaims snowman-building 'anti-Islamic' (PHOTOS, VIDEO) I'm so done
(m / multi-sentence
      :snt1 (p / proclaim-01
            :ARG0 (c / cleric
                  :mod (c2 / country
                        :name (n / name
                              :op1 ""Saudi""
                              :op2 ""Arabia"")))
            :ARG1 (b / build-01
                  :ARG1 (s / snowman)
                  :ARG0-of (o / oppose-01
                        :ARG1 (r / religious-group
                              :name (n2 / name
                                    :op1 ""Islam""))))
            :ARG1-of (d / describe-01
                  :ARG0 (a / and
                        :op1 (p2 / photograph-01)
                        :op2 (v / video))))
      :snt2 (b2 / be-done-08
            :ARG0 (ii / i)))"
ignorant,"# ::snt ignorant
(a / arrogant)"
A silly point of view from one scholar is not grounds for news. On par with all other anti-islamic propaganda in the news today,"# ::snt A silly point of view from one scholar is not grounds for news. On par with all other anti-islamic propaganda in the news today
(m / multi-sentence
      :snt1 (g / ground-02
            :polarity -
            :ARG1 (n / news)
            :ARG2 (h / have-point-of-view-08
                  :ARG0 (s / scholar
                        :quant 1)
                  :mod (s2 / silly)))
      :snt2 (o / on-par
            :domain (p / propaganda
                  :ARG0-of (o2 / oppose-01
                        :ARG1 (r / religious-group
                              :name (n2 / name
                                    :op1 ""Islam"")))
                  :mod (o3 / other)
                  :mod (a / all)
                  :location (n3 / news)
                  :time (t / today))))"
": Saudi cleric proclaims snowman-building 'anti-Islamic' (PHOTOS, VIDEO) LOL!!!!!","# ::snt : Saudi cleric proclaims snowman-building 'anti-Islamic' (PHOTOS, VIDEO) LOL!!!!!
(a / and
      :op1 (p / proclaim-01
            :ARG0 (c / cleric
                  :mod (c2 / country
                        :name (n / name
                              :op1 ""Saudi""
                              :op2 ""Arabia"")))
            :ARG1 (b / build-01
                  :ARG1 (s / snowman)
                  :ARG0-of (o / oppose-01
                        :ARG1 (r / religious-group
                              :name (n2 / name
                                    :op1 ""Islam""))))
            :ARG1-of (l / laugh-01
                  :mode expressive
                  :ARG0 (ii / i)
                  :manner (l2 / loud)))
      :op2 (p2 / PHOTOS)
      :op3 (v / video))"
: Saudi cleric proclaims snowman-building 'anti-Islamic'. True! No snow in Middle East when Islam was born? Build Sandman instead!,"# ::snt : Saudi cleric proclaims snowman-building 'anti-Islamic'. True! No snow in Middle East when Islam was born? Build Sandman instead!
(m / multi-sentence
      :snt1 (p / proclaim-01
            :ARG0 (c / cleric
                  :mod (c2 / country
                        :name (n / name
                              :op1 ""Saudi""
                              :op2 ""Arabia"")))
            :ARG1 (b / build-01
                  :ARG1 (s / snowman)
                  :ARG0-of (o / oppose-01
                        :ARG1 (r / religious-group
                              :name (n2 / name
                                    :op1 ""Islam"")))))
      :snt2 (t / true-01
            :snt3 (s2 / snow-01
                  :polarity -
                  :location (w / world-region
                        :name (n3 / name
                              :op1 ""Middle""
                              :op2 ""East""))
                  :time (b2 / bear-02
                        :ARG1 r))
            :snt4 (b3 / build-01
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG1 (s3 / sandman)
                  :ARG1-of (ii / instead-of-91
                        :ARG2 b)))
      :ARG1-of t)"
I would expect that snow-Muhammad would be utterly out of the question?,"# ::snt I would expect that snow-Muhammad would be utterly out of the question?
(e / expect-01
      :ARG0 (ii / i)
      :ARG1 (o / out-06
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Muhammad"")
                  :mod (s / snow))
            :ARG2 (q / question-01)
            :ARG1-of (u / utter-02))
      :polarity (a / amr-unknown))"
all these countires have love/hate sodomy in common,"# ::snt all these countires have love/hate sodomy in common
(c / common-00
      :ARG1 (s / sodomy
            :mod (s2 / slash
                  :op1 (l / love-01)
                  :op2 (h / hate-01)))
      :ARG2 (d / dynasty
            :mod (t / this)
            :mod (a / all)))"
stupid Wahhabis,"# ::snt stupid Wahhabis
(p / person
      :mod (r / religious-group
            :name (n / name
                  :op1 ""Wahhabi""))
      :mod (s / stupid))"
OH THEY CAN BIND &amp; BEHEAD &amp; KILL IF U R NOT MUSLIM. THEY R. THEY WILL. BETTER B WARE,"# ::snt OH THEY CAN BIND &amp; BEHEAD &amp; KILL IF U R NOT MUSLIM. THEY R. THEY WILL. BETTER B WARE
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (a / and
                  :op1 (b / bomb-01
                        :ARG0 (t / they))
                  :op2 (b2 / be-located-at-91
                        :ARG1 t
                        :ARG2 (h / head))
                  :op3 (k / kill-01
                        :ARG0 t
                        :condition (a2 / and
                              :op1 (r / religious-group
                                    :polarity -
                                    :name (n / name
                                          :op1 ""Muslim""))
                              :op2 (e / ethnic-group
                                    :polarity -
                                    :name n
                                    :op1 ""Murdoch"")))))
      :mod (o / oh
            :mode expressive)
      :snt2 (a3 / and
            :op1 (t2 / they)
            :op2 (d / do-02
                  :ARG0 (t3 / they)))
      :snt3 (h2 / have-degree-91
            :ARG1 (w / war-01)
            :ARG2 (g / good-02
                  :ARG1 w)
            :ARG3 (m2 / more)))"
THEY HATE ANYONE THAT IS NOT ISLAMIC. FACE FACTS. THEY HATE AMERICANS. GALATIONS (R BIBLE) -31.READ IT REASON HATECHRISTIANS,"# ::snt THEY HATE ANYONE THAT IS NOT ISLAMIC. FACE FACTS. THEY HATE AMERICANS. GALATIONS (R BIBLE) -31.READ IT REASON HATECHRISTIANS
(m / multi-sentence
      :snt1 (h / hate-01
            :ARG0 (t / they)
            :ARG1 (a / anyone
                  :mod (r / religious-group
                        :polarity -
                        :name (n / name
                              :op1 ""Islam""))))
      :snt2 (f / fact
            :mod (f2 / face))
      :snt3 (h2 / hate-01
            :ARG0 (t2 / they)
            :ARG1 (p / person
                  :mod (c / country
                        :name (n2 / name
                              :op1 ""America""))))
      :snt4 (g / gala
            :mod (p2 / publication
                  :name (n3 / name
                        :op1 ""R""
                        :op2 ""Bible"")))
      :snt5 (r2 / read-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (ii / it)
            :ARG0-of (c2 / cause-01
                  :ARG1 (h3 / hate-01
                        :ARG0 (p3 / person
                              :mod r)))))"
