comment,amr
unfortunately when you portray yourself as a living god you can't admit publicly that you were in hospital with gout...,"# ::snt unfortunately when you portray yourself as a living god you can't admit publicly that you were in hospital with gout...
(f / fortunate-01
      :polarity -
      :ARG2 (p / possible-01
            :polarity -
            :ARG1 (a / admit-01
                  :ARG0 (y / you)
                  :ARG1 (b / be-located-at-91
                        :ARG1 y
                        :ARG2 (h / hospital)
                        :manner (g / gout))
                  :ARG1-of (p2 / public-02))
            :time (p3 / portray-01
                  :ARG0 y
                  :ARG1 y
                  :ARG2 (g2 / god
                        :ARG0-of (l / live-01)))))"
ALIENS,"# ::snt ALIENS
(ii / island
      :name (n / name
            :op1 ""ALIENS""))"
"He went out and was tempted? Good, hoping he is now a Christian and out making disciples in Jesus name all over the place.","# ::snt He went out and was tempted? Good, hoping he is now a Christian and out making disciples in Jesus name all over the place.
(m / multi-sentence
      :snt1 (a / and
            :op1 (g / go-out-17
                  :ARG0 (h / he))
            :op2 (t / tempt-01
                  :ARG1 h)
            :polarity (a2 / amr-unknown))
      :snt2 (a3 / and
            :op1 (h2 / hope-01
                  :ARG1 (r / religious-group
                        :name (n / name
                              :op1 ""Christian"")
                        :domain (h3 / he)
                        :time (n2 / now)))
            :op2 (m2 / make-01
                  :ARG0 h3
                  :ARG1 (p / person
                        :ARG1 (p2 / person
                              :name (n3 / name
                                    :op1 ""Jesus"")))
                  :ARG0 p)
            :location (a4 / all-over
                  :op1 (p3 / place)))
      :ARG1-of (g2 / good-02))"
"; kim jong un, look a like in Android from dragon ball z this awarkd !!","# ::snt ; kim jong un, look a like in Android from dragon ball z this awarkd !!
(l / look-01
      :mode expressive
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Kim""
                  :op2 ""Jong""
                  :op3 ""Un""))
      :ARG1 (t / thing
            :ARG1-of (r / resemble-01
                  :ARG2 (p2 / product
                        :name (n2 / name
                              :op1 ""Android""))))
      :source (b / ball
            :mod (d / dragon))
      :mod (a / awarkd
            :mod (t2 / this)))"
he's clearly a cyborg replacement,"# ::snt he's clearly a cyborg replacement
(r / replace-01
      :ARG1 (h / he)
      :ARG2 (c / cyborg)
      :ARG1-of (c2 / clear-06))"
he was playing minecraft on Xbox one,"# ::snt he was playing minecraft on Xbox one
(p / play-01
      :ARG0 (h / he)
      :ARG1 (g / game
            :name (n / name
                  :op1 ""Minecraft""))
      :medium (p2 / product
            :name n
            :op1 ""Xbox""
            :op2 ""One""))"
Are you sure this is not from SNL?,"# ::snt Are you sure this is not from SNL?
(s / sure-02
      :ARG0 (y / you)
      :ARG1 (b / be-from-91
            :polarity -
            :ARG1 (t / this)
            :ARG2 (b2 / broadcast-program
                  :name (n / name
                        :op1 ""SNL"")))
      :polarity (a / amr-unknown))"
: North Korea Kim Jong Un has made appearance after + days missing,"# ::snt : North Korea Kim Jong Un has made appearance after + days missing
(a / appear-01
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Kim""
                  :op2 ""Jong""
                  :op3 ""Un"")
            :mod (c / country
                  :name (n2 / name
                        :op1 ""North""
                        :op2 ""Korea"")))
      :time (a2 / after
            :op1 (m / miss-01
                  :ARG1 p
                  :duration (m2 / more-than
                        :op1 (t / temporal-quantity
                              :quant 1
                              :unit (d / day))))))"
:where's he been hiding and why?,"# ::snt :where's he been hiding and why?
(a / and
      :op1 (h / hide-01
            :ARG1 (h2 / he)
            :location (a2 / amr-unknown))
      :op2 (c / cause-01
            :ARG0 h))"
"I love the dictators job, if he hadn't appeared now I probably sent out a search party","# ::snt I love the dictators job, if he hadn't appeared now I probably sent out a search party
(a / and
      :op1 (l / love-01
            :ARG0 (ii / i)
            :ARG1 (j / job
                  :poss (d / dictator)))
      :op2 (s / send-01
            :ARG0 ii
            :ARG1 (p / party
                  :purpose (s2 / search-01))
            :condition (a2 / appear-01
                  :polarity -
                  :ARG1 d
                  :time (n / now))
            :mod (p2 / probable)))"
Good he makes things interesting!,"# ::snt Good he makes things interesting!
(g / good-02
      :ARG1 (m / make-02
            :ARG0 (h / he)
            :ARG1 (ii / interest-01
                  :ARG0 (t / thing))))"
"He was on holidays, ,, he went to??? Central north Korea?","# ::snt He was on holidays, ,, he went to??? Central north Korea?
(g / go-02
      :ARG0 (h / he)
      :ARG4 (h2 / holiday-01
            :ARG0 h)
      :ARG4 (c / country-region
            :name (n / name
                  :op1 ""Central""
                  :op2 ""North""
                  :op3 ""Korea"")
            :polarity (a / amr-unknown)))"
"Well, from where, here on earth or space? Definitely not earth b'cos they'd not find him, so, where, crying out loud!","# ::snt Well, from where, here on earth or space? Definitely not earth b'cos they'd not find him, so, where, crying out loud!
(m / multi-sentence
      :snt1 (b / be-from-91
            :ARG2 (a / amr-unknown)
            :location (o / or
                  :op1 (h / here
                        :location (p / planet
                              :name (n / name
                                    :op1 ""Earth"")))
                  :op2 (s / space
                        :location (h2 / here))))
      :snt2 (c / cause-01
            :ARG0 (f / find-01
                  :polarity -
                  :ARG0 (t / they)
                  :ARG1 (h3 / he))
            :ARG1 (b2 / be-located-at-91
                  :ARG2 (a2 / amr-unknown))
            :mod (d / definite))
      :snt3 (c2 / cry-out-03
            :mode expressive
            :location (l / loud)))"
someone should shoot that prick,"# ::snt someone should shoot that prick
(r / recommend-01
      :ARG1 (s / shoot-01
            :ARG2 (p / prick
                  :mod (t / that)))
      :ARG2 (s2 / someone))"
"oh heck, why was everyone looking for him, I was hoping he was lost, and would never be found.","# ::snt oh heck, why was everyone looking for him, I was hoping he was lost, and would never be found.
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (l / look-01
                  :ARG0 (e / everyone)
                  :ARG1 (h / he))
            :mod (o / oh-hell
                  :mode expressive))
      :snt2 (h2 / hope-01
            :ARG0 (ii / i)
            :ARG1 (a2 / and
                  :op1 (l2 / lose-02
                        :ARG1 (h3 / he))
                  :op2 (f / find-01
                        :polarity -
                        :ARG1 h3
                        :time (e2 / ever)))))"
Nice. For how long this will go on ? Civilized world must take note.,"# ::snt Nice. For how long this will go on ? Civilized world must take note.
(m / multi-sentence
      :snt1 (n / nice-01)
      :snt2 (o / obligate-01
            :ARG2 (n2 / note-01
                  :ARG0 (w / world
                        :ARG1-of (c / civilize-01)))
            :ARG1-of (c2 / cause-01
                  :ARG0 (a / amr-unknown
                        :duration-of (g / go-on-15
                              :ARG1 (t / this))))))"
those NKoreans are a wily bunch......of psychos.,"# ::snt those NKoreans are a wily bunch......of psychos.
(b / bunch
      :mod (w / wily)
      :domain (p / person
            :mod (c / country
                  :name (n / name
                        :op1 ""North""
                        :op2 ""Korea""))
            :mod (t / that))
      :consist-of (p2 / psychoan))"
RT North Korea media says Kim Jong Un has made appearance after + days missing,"# ::snt RT North Korea media says Kim Jong Un has made appearance after + days missing
(s / say-01
      :ARG0 (p / publication
            :name (n / name
                  :op1 ""RT"")
            :mod (c / country
                  :name (n2 / name
                        :op1 ""North""
                        :op2 ""Korea"")))
      :ARG1 (a / appear-01
            :ARG1 (p2 / person
                  :name (n3 / name
                        :op1 ""Kim""
                        :op2 ""Jong""
                        :op3 ""Un""))
            :time (a2 / after
                  :op1 (m / miss-01
                        :ARG1 p2
                        :duration (m2 / multiple
                              :op1 (t / temporal-quantity
                                    :quant 1
                                    :unit (d / day)))))))"
:he is still fat and ugly,"# ::snt :he is still fat and ugly
(a / and
      :op1 (f / fat-03
            :ARG1 (h / he))
      :op2 (u / ugly
            :domain h)
      :mod (s / still))"
,"# ::snt 
(a / amr-empty)"
De herrijzenis van Kim Jong Un!!!,"# ::snt De herrijzenis van Kim Jong Un!!!
(h / herrijzenis
      :name (n / name
            :op1 ""Kim""
            :op2 ""Jong""
            :op3 ""Un""))"
All the time and he couldn't let that horrible haircut grow out,"# ::snt All the time and he couldn't let that horrible haircut grow out
(a / and
      :op1 (t / time
            :mod (a2 / all))
      :op2 (p / possible-01
            :polarity -
            :ARG1 (l / let-01
                  :ARG0 (h / he)
                  :ARG1 (g / grow-out-05
                        :ARG1 (h2 / haircut
                              :mod (h3 / horrible)
                              :mod (t2 / that))))))"
Not even cheese can keep this man down.,"# ::snt Not even cheese can keep this man down.
(p / possible-01
      :polarity -
      :ARG1 (k / keep-down-00
            :ARG0 (c / cheese
                  :mod (e / even))
            :ARG1 (m / man
                  :mod (t / this))))"
