comment,amr
militarized response now hyped,"# ::snt militarized response now hyped
(h / hype-01
      :ARG1 (r / respond-01
            :ARG1-of (m / militarize-01))
      :time (n / now))"
are you kidding me!!!! Showing the now dead soldier getting chest compressions over and over and over. CBCYou're better than that,"# ::snt are you kidding me!!!! Showing the now dead soldier getting chest compressions over and over and over. CBCYou're better than that
(m / multi-sentence
      :snt1 (k / kid-01
            :polarity (a / amr-unknown)
            :ARG0 (y / you)
            :ARG1 (ii / i))
      :snt2 (s / show-01
            :ARG1 (g / get-01
                  :ARG0 (s2 / soldier
                        :ARG1-of (d / die-01
                              :time (n / now)))
                  :ARG1 (c / compress-01
                        :ARG1 s2
                        :mod (c2 / chest)))
            :frequency (o / over-and-over))
      :snt3 (h / have-degree-91
            :ARG1 (y2 / you)
            :ARG2 (g2 / good-02
                  :ARG1 y2)
            :ARG3 (m2 / more)
            :ARG4 (t / that)))"
,"# ::snt 
(a / amr-empty)"
all safe and away from the downtown lockdown but wish we knew if there is another shooter out there.,"# ::snt all safe and away from the downtown lockdown but wish we knew if there is another shooter out there.
(c / contrast-01
      :ARG1 (a / and
            :op1 (s / safe-01
                  :ARG1 (a2 / all))
            :op2 (a3 / away
                  :op1 (l / lock-down-03
                        :location (d / downtown))))
      :ARG2 (w / wish-01
            :ARG0 a2
            :ARG1 (k / know-01
                  :ARG0 (w2 / we)
                  :ARG1 (t / truth-value
                        :polarity-of (p / person
                              :ARG0-of (s2 / shoot-02)
                              :mod (a4 / another)
                              :location (o / out-there))))))"
Its very serious matter of security breach as attack is on temple of democracy Parl should be strongly cordoned,"# ::snt Its very serious matter of security breach as attack is on temple of democracy Parl should be strongly cordoned
(s / serious-02
      :ARG1 (m / matter
            :topic (b / breach-01
                  :ARG1 (s2 / security)))
      :degree (v / very)
      :ARG1-of (c / cause-01
            :ARG0 (r / recommend-01
                  :ARG1 (c2 / cordon-01
                        :ARG1 (t / temple
                              :mod (d / democracy))
                        :ARG1-of (s3 / strong-02)))))"
My condolences to those who died and my prayers for those who are trying to stop the shooters. I hope this chaos ends soon,"# ::snt My condolences to those who died and my prayers for those who are trying to stop the shooters. I hope this chaos ends soon
(m / multi-sentence
      :snt1 (a / and
            :op1 (c / condolence
                  :poss (ii / i)
                  :beneficiary (p / person
                        :ARG1-of (d / die-01)))
            :op2 (p2 / pray-01
                  :ARG0 ii
                  :beneficiary (p3 / person
                        :ARG0-of (t / try-01
                              :ARG1 (s / stop-01
                                    :ARG0 p3
                                    :ARG1 (p4 / person
                                          :ARG0-of (s2 / shoot-02)))))))
      :snt2 (h / hope-01
            :ARG0 (ii2 / i)
            :ARG1 (e / end-01
                  :ARG1 (c2 / chaos
                        :mod (t2 / this))
                  :time (s3 / soon))))"
I strongly condemned the attack on temple of democracy i pray for soldier laid his life wish all citizen safe including indian orig,"# ::snt I strongly condemned the attack on temple of democracy i pray for soldier laid his life wish all citizen safe including indian orig
(m / multi-sentence
      :snt1 (c / condemn-01
            :ARG0 (ii / i)
            :ARG1 (a / attack-01
                  :ARG1 (t / temple
                        :mod (d / democracy)))
            :ARG1-of (s / strong-02))
      :snt2 (p / pray-01
            :ARG0 (ii2 / i)
            :ARG1 (w / wish-01
                  :ARG0 (s2 / soldier
                        :ARG1-of (l / lay-01
                              :ARG2 (l2 / life
                                    :poss s2)))
                  :ARG1 (s3 / safe-01
                        :ARG1 (c2 / citizen
                              :mod (a2 / all)
                              :ARG2-of (ii3 / include-91
                                    :ARG1 (c3 / country
                                          :name (n / name
                                                :op1 ""India""))))))))"
"Moslems attack our Sacred Place, Our War Memorial Time to Nuke Mecca and MadinaX-terimanate Moslems","# ::snt Moslems attack our Sacred Place, Our War Memorial Time to Nuke Mecca and MadinaX-terimanate Moslems
(a / attack-01
      :ARG0 (p / person
            :mod (r / religious-group
                  :name (n / name
                        :op1 ""Muslim"")))
      :ARG1 (a2 / and
            :op1 (p2 / place
                  :mod (s / sacred)
                  :poss (w / we))
            :op2 (t / time
                  :name (n2 / name
                        :op1 ""War""
                        :op2 ""Memorial""
                        :op3 ""Time"")
                  :poss w))
      :purpose (n3 / nuke-01
            :ARG0 p
            :ARG1 a2
            :op1 (w2 / worship-place
                  :name (n4 / name
                        :op1 ""Mecca""))
            :op2 (p3 / person
                  :mod (r2 / religious-group
                        :name (n5 / name
                              :op1 ""MadinaX""))
                  :mod (e / ethnicity))))"
,"# ::snt 
(a / amr-empty)"
Peter Mansbridge questioned what in PM's glass?!? Shoddy broadcasting. He should be fired!,"# ::snt Peter Mansbridge questioned what in PM's glass?!? Shoddy broadcasting. He should be fired!
(m / multi-sentence
      :snt1 (q / question-03
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Peter""
                        :op2 ""Mansbridge""))
            :ARG1 (a / amr-unknown
                  :location (g / glass
                        :poss (p2 / person
                              :ARG0-of (h / have-org-role-91
                                    :ARG2 (m2 / minister
                                          :mod (p3 / prime)))))))
      :snt2 (b / broadcast-01
            :manner (s / shoddy))
      :snt3 (r / recommend-01
            :ARG1 (f / fire-02
                  :ARG1 (h2 / he))))"
"Canada is looking more &amp; more like gun-crazy, locked-down, militarized-surveillance state USA. our country's future looks grim","# ::snt Canada is looking more &amp; more like gun-crazy, locked-down, militarized-surveillance state USA. our country's future looks grim
(m / multi-sentence
      :snt1 (l / look-02
            :ARG0 (c / country
                  :name (n / name
                        :op1 ""Canada""))
            :ARG1 (a / and
                  :op1 (m2 / more)
                  :op2 (m3 / more)))
      :snt2 (l2 / look-02
            :ARG0 (c2 / country
                  :name (n2 / name
                        :op1 ""USA""))
            :ARG1 (s / state
                  :ARG1-of (l3 / lock-down-03)
                  :ARG0-of (s2 / surveil-01
                        :ARG1-of (m4 / militarize-01)))
            :ARG2 (g / grim)))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
is it over yet,"# ::snt is it over yet
(o / over-01
      :ARG1 (ii / it)
      :time (y / yet))"
the cats out of the box!,"# ::snt the cats out of the box!
(c / cat
      :ARG1-of (o / out-06
            :ARG2 (b / box)))"
