comment,amr
Epic fail,"# ::snt Epic fail
(f / fail-01
      :mod (e / epic))"
stop lyingggg,"# ::snt stop lyingggg
(s / stop-01
      :ARG0 (y / you)
      :ARG1 (l / lie-08
            :ARG0 y))"
yesssssssss,"# ::snt yesssssssss
(y / yesssssssss)"
: Someone spray painted a penis on a $2.4 mill Bugatti they afford the Bugatti they can afford to fix it,"# ::snt : Someone spray painted a penis on a $2.4 mill Bugatti they afford the Bugatti they can afford to fix it
(m / multi-sentence
      :snt1 (s / spray-03
            :ARG0 (s2 / someone)
            :ARG1 (p / penis)
            :ARG2 (c / car-make
                  :name (n / name
                        :op1 ""Bugatti"")
                  :ARG1-of (c2 / cost-01
                        :ARG2 (m2 / monetary-quantity
                              :quant 2400000
                              :unit (d / dollar)))))
      :snt2 (a / afford-01
            :ARG0 (t / they)
            :ARG1 c
            :ARG1-of (p2 / possible-01
                  :ARG1 (a2 / afford-01
                        :ARG0 t
                        :ARG1 (f / fix-02
                              :ARG0 t
                              :ARG1 c)))))"
: Someone spray painted a penis on a $2.4 mill Bugatti,"# ::snt : Someone spray painted a penis on a $2.4 mill Bugatti
(s / spray-01
      :ARG0 (s2 / someone)
      :ARG1 (p / penis)
      :ARG2 (c / car-make
            :name (n / name
                  :op1 ""Bugatti"")
            :ARG1-of (c2 / cost-01
                  :ARG2 (m / monetary-quantity
                        :quant 2400000
                        :unit (d / dollar)))))"
you would do it to mine first!!!!!,"# ::snt you would do it to mine first!!!!!
(d / do-02
      :mode expressive
      :ARG0 (y / you)
      :ARG1 (ii / it)
      :ARG2 (ii2 / i)
      :ord (o / ordinal-entity
            :value 1))"
... - ...,"# ::snt ... - ...
(a / amr-empty)"
: Someone spray painted a penis on a $2.4 mill Bugatti I would do that to you,"# ::snt : Someone spray painted a penis on a $2.4 mill Bugatti I would do that to you
(d / do-02
      :ARG0 (ii / i)
      :ARG1 (t / that)
      :ARG2 (y / you)
      :condition (s / spray-01
            :ARG0 (s2 / someone)
            :ARG1 (p / penis)
            :ARG2 (c / car-make
                  :name (n / name
                        :op1 ""Bugatti"")
                  :ARG1-of (c2 / cost-01
                        :ARG2 (m / monetary-quantity
                              :quant 2400000
                              :unit (d2 / dollar))))))"
I am rolling. . Hilarious for me..not so much for the owner. LMBO,"# ::snt I am rolling. . Hilarious for me..not so much for the owner. LMBO
(m / multi-sentence
      :snt1 (r / roll-01
            :ARG0 (ii / i))
      :snt2 (h / hilarious
            :beneficiary (ii2 / i)
            :ARG1-of (c / contrast-01
                  :ARG2 (m2 / much
                        :polarity -
                        :degree (s / so)
                        :beneficiary (p / person
                              :ARG0-of (o / own-01)
                              :snt3-of m))))
      :name (n / name
            :op1 ""LMBO""))"
: Someone spray painted a penis on a $2.4 mill Bugatti,"# ::snt : Someone spray painted a penis on a $2.4 mill Bugatti
(s / spray-01
      :ARG0 (s2 / someone)
      :ARG1 (p / penis)
      :ARG2 (c / car-make
            :name (n / name
                  :op1 ""Bugatti"")
            :ARG1-of (c2 / cost-01
                  :ARG2 (m / monetary-quantity
                        :quant 2400000
                        :unit (d / dollar)))))"
