comment,amr
Just Hurd very heart breaking !! My heart goes out to everyone!!,"# ::snt Just Hurd very heart breaking !! My heart goes out to everyone!!
(m / multi-sentence
      :snt1 (b / break-heart-31
            :mode expressive
            :mod (j / just)
            :degree (v / very))
      :snt2 (g / go-01
            :ARG1 (h / heart
                  :part-of (ii / i))
            :ARG4 (e / everyone)
            :direction (o / out)))"
Canada has the worst news coverage of hostal threats taking place need too get the news coverages on more stations. Get with it,"# ::snt Canada has the worst news coverage of hostal threats taking place need too get the news coverages on more stations. Get with it
(m / multi-sentence
      :snt1 (c / cover-03
            :ARG0 (c2 / country
                  :name (n / name
                        :op1 ""Canada""))
            :ARG1 (t / threaten-01
                  :mod (h / host))
            :mod (n2 / news)
            :ARG1-of (b / bad-07
                  :ARG2-of (h2 / have-degree-91
                        :ARG1 c
                        :ARG3 (m2 / most))))
      :snt2 (n3 / need-01
            :ARG0 (y / you)
            :ARG1 (c3 / cover-03
                  :ARG0 (s / station
                        :quant (m3 / more))
                  :ARG1 (n4 / news))
            :mod (t2 / too))
      :snt3 (g / get-22
            :mode imperative
            :ARG0 y
            :ARG1 (ii / it)))"
y don't u go back to the sand where u came from then. Bitch ass pussy,"# ::snt y don't u go back to the sand where u came from then. Bitch ass pussy
(m / multi-sentence
      :snt1 (g / go-back-19
            :polarity -
            :mode imperative
            :ARG1 (y / you)
            :ARG2 (s / sand
                  :ARG2-of (c / come-01
                        :ARG1 y
                        :time (t / then))))
      :snt2 (p / pussy
            :mod (b / bitch
                  :mode expressive)))"
"Our prayers are with our community, and the country.","# ::snt Our prayers are with our community, and the country.
(p / pray-01
      :ARG0 (w / we)
      :accompanier (a / and
            :op1 (c / community
                  :poss w)
            :op2 (c2 / country)))"
what.,"# ::snt what.
(a / amr-unknown)"
,"# ::snt 
(a / amr-empty)"
"ummm, maybe don't have the banner ""Canada Laughs Here"" above a story about a soldier being shot...","# ::snt ummm, maybe don't have the banner ""Canada Laughs Here"" above a story about a soldier being shot...
(p / possible-01
      :ARG1 (h / have-03
            :polarity -
            :ARG1 (b / banner
                  :mod (l / laugh-01
                        :ARG0 (c / country
                              :name (n / name
                                    :op1 ""Canada""))
                        :location (h2 / here)))
            :location (a / above
                  :op1 (s / story
                        :topic (s2 / shoot-02
                              :ARG1 (s3 / soldier)))))
      :mod (u / umm
            :mode expressive))"
You am illiterate.,"# ::snt You am illiterate.
(l / literate
      :polarity -
      :domain (y / you))"
ok Canada shut the border and arrest the suspected home bread suspected ISIS. Act now ask questions later.,"# ::snt ok Canada shut the border and arrest the suspected home bread suspected ISIS. Act now ask questions later.
(m / multi-sentence
      :snt1 (a / and
            :op1 (s / shut-01
                  :ARG0 (c / country
                        :name (n / name
                              :op1 ""Canada""))
                  :ARG1 (b / border))
            :op2 (a2 / arrest-01
                  :ARG0 c
                  :ARG1 (b2 / bread
                        :source (h / home)
                        :ARG2-of (s2 / suspect-01
                              :ARG1 (c2 / criminal-organization
                                    :name (n2 / name
                                          :op1 ""ISIS"")
                                    :ARG2-of (s3 / suspect-01)))))
            :ARG1-of (o / okay-04))
      :snt2 (a3 / act-01
            :mode imperative
            :ARG0 (y / you)
            :time (n3 / now)
            :time (a4 / after
                  :op1 n3)))"
,"# ::snt 
(a / amr-empty)"
Are the pandas out of the building too?,"# ::snt Are the pandas out of the building too?
(o / out-06
      :polarity (a / amr-unknown)
      :ARG1 (p / panda)
      :ARG2 (b / building)
      :mod (t / too))"
"Pardon my language but please kindly go fuck yourself, Iran_Photos. How can you be so heartless!","# ::snt Pardon my language but please kindly go fuck yourself, Iran_Photos. How can you be so heartless!
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (p / pardon-02
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG1 (l / language
                        :poss (ii / i)))
            :ARG2 (g / go-05
                  :mode imperative
                  :polite +
                  :ARG0 (y2 / you)
                  :ARG1 (f / fuck-01
                        :ARG0 y2
                        :ARG1 y2)))
      :snt2 (p2 / possible-01
            :ARG1 (h / have-mod-91
                  :ARG1 (y3 / you)
                  :ARG2 (h2 / heartless
                        :degree (s / so)))
            :manner (a / amr-unknown)))"
why is this not on channel right now??? Breaking news,"# ::snt why is this not on channel right now??? Breaking news
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (c2 / channel
                  :polarity -
                  :medium-of (t / this)
                  :time (n / now
                        :mod (r / right))))
      :snt2 (n2 / news
            :ARG1-of (b / break-13)))"
