comment,amr
"how people practice faith is issue. we see christainiy pracrticing nations go and kill people and make slaves of people in their own lands.so what is the backdrop to these executions? i don't like capital punisment, beheading or electric chair, is antiquated, the other modern","# ::snt how people practice faith is issue. we see christainiy pracrticing nations go and kill people and make slaves of people in their own lands.so what is the backdrop to these executions? i don't like capital punisment, beheading or electric chair, is antiquated, the other modern
(m / multi-sentence
      :snt1 (ii / issue-02
            :ARG0 (m2 / manner
                  :manner-of (p / practice-01
                        :ARG0 (p2 / person)
                        :ARG1 (f / faith))))
      :snt2 (s / see-01
            :ARG0 (w / we)
            :ARG1 (a / and
                  :op1 (g / go-02
                        :ARG0 (n / nation
                              :mod (r / religious-group
                                    :name (n2 / name
                                          :op1 ""Christian""))
                              :ARG0-of (p3 / prattle-01)))
                  :op2 (k / kill-01
                        :ARG0 n
                        :ARG1 (p4 / person))
                  :op3 (e / enslave-01
                        :ARG0 n
                        :ARG1 (p5 / person)
                        :location (l / land
                              :poss n))))
      :snt3 (c / cause-01
            :ARG1 (b / backdrop
                  :topic (e2 / execute-01
                        :mod (t / this))
                  :domain (a2 / amr-unknown)))
      :snt4 (d / dislike-01
            :ARG0 (ii2 / i)
            :ARG1 (o / or
                  :op1 (p6 / punish-01
                        :mod (c2 / capital))
                  :op2 (b2 / behead-01)
                  :op3 (c3 / chair
                        :mod (e3 / electric))
                  :op4 (m3 / modern-02
                        :mod (o2 / other)))))"
"This problem is not that of an individual, a Community or a Country. It is a problem for all mankind.All should come together.","# ::snt This problem is not that of an individual, a Community or a Country. It is a problem for all mankind.All should come together.
(m / multi-sentence
      :snt1 (p / problem
            :polarity -
            :poss (o / or
                  :op1 (ii / individual)
                  :op2 (c / community)
                  :op3 (c2 / country))
            :domain (p2 / problem
                  :mod (t / this)))
      :snt2 (p3 / problem
            :beneficiary (m2 / mankind
                  :mod (a / all))
            :domain (ii2 / it)
            :ARG1-of (r / recommend-01)))"
"People chose model for living they identify with, it can be pop star or scripture or politics","# ::snt People chose model for living they identify with, it can be pop star or scripture or politics
(c / choose-01
      :ARG0 (p / person)
      :ARG1 (m / model-01
            :ARG1 (l / live-01
                  :ARG1-of (ii / identify-02
                        :ARG0 p))
            :ARG2 (o / or
                  :op1 (s / star
                        :mod (p2 / pop))
                  :op2 (s2 / scripture)
                  :op3 (p3 / politics)
                  :ARG1-of (p4 / possible-01))))"
"I'll scrape the guts together to post the rest, the world wants to censor","# ::snt I'll scrape the guts together to post the rest, the world wants to censor
(s / scrape-01
      :ARG0 (ii / i)
      :ARG1 (g / gut)
      :ARG2 (t / together)
      :purpose (p / post-01
            :ARG0 ii
            :ARG1 (r / rest))
      :ARG1-of (c / cause-01
            :ARG0 (w / want-01
                  :ARG0 (w2 / world)
                  :ARG1 (c2 / censor-01
                        :ARG0 w2))))"
,"# ::snt 
(a / amr-empty)"
:really you had too tweet those pics...,"# ::snt :really you had too tweet those pics...
(o / obligate-01
      :ARG1 (y / you)
      :ARG2 (t / tweet-02
            :ARG0 y
            :ARG1 (p / pic
                  :mod (t2 / that))
            :mod (t3 / too))
      :ARG1-of (r / real-04))"
,"# ::snt 
(a / amr-empty)"
Absolutely unreal. RT : beheads photojournalist James Wright Foley in a massage to US to end its intervention in .,"# ::snt Absolutely unreal. RT : beheads photojournalist James Wright Foley in a massage to US to end its intervention in .
(m / multi-sentence
      :snt1 (r / realistic-03
            :polarity -
            :degree (a / absolute))
      :snt2 (p / publication
            :name (n / name
                  :op1 ""RT"")
            :ARG0-of (s / say-01
                  :ARG1 (h / headhead-00
                        :ARG0 (p2 / person
                              :name (n2 / name
                                    :op1 ""James""
                                    :op2 ""Wright""
                                    :op3 ""Fogh"")
                              :ARG0-of (h2 / have-org-role-91
                                    :ARG2 (j / journalist
                                          :mod (p3 / photo))))
                        :ARG1 (c / country
                              :name (n3 / name
                                    :op1 ""US""))
                        :condition (e / end-01
                              :ARG0 p2
                              :ARG1 (ii / intervene-01
                                    :ARG0 c))))))"
"Don't show or retweet this, you idiots, you're only helping those fucking animals.","# ::snt Don't show or retweet this, you idiots, you're only helping those fucking animals.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (o / or
            :op1 (s2 / show-01
                  :mode imperative
                  :polarity -
                  :ARG0 (ii2 / idiot
                        :domain (y / you))
                  :ARG1 (t / this))
            :op2 (r / retweet-01
                  :mode imperative
                  :polarity -
                  :ARG0 ii2
                  :ARG1 t)
            :ARG1-of (c / cause-01
                  :ARG0 (h / help-01
                        :ARG0 ii2
                        :ARG2 (a / animal
                              :mod (f / fucking
                                    :mode expressive)
                              :mod (t2 / that))
                        :mod (o2 / only))))
      :ARG2 ii2)"
"Don't like to see people hurt, becus they believe they r so unique and should have more in world","# ::snt Don't like to see people hurt, becus they believe they r so unique and should have more in world
(d / dislike-01
      :ARG1 (s / see-01
            :ARG1 (h / hurt-01
                  :ARG1 (p / person)))
      :ARG1-of (c / cause-01
            :ARG0 (b / believe-01
                  :ARG0 p
                  :ARG1 (a / and
                        :op1 (u / unique-01
                              :ARG1 p
                              :degree (s2 / so))
                        :op2 (r / recommend-01
                              :ARG1 (h2 / have-quant-91
                                    :ARG1 p
                                    :ARG3 (m / more)
                                    :location (w / world)))))))"
