comment,amr
Stop! Don't want to see it,"# ::snt Stop! Don't want to see it
(m / multi-sentence
      :snt1 (s / stop-01
            :mode imperative
            :ARG0 (y / you))
      :snt2 (w / want-01
            :polarity -
            :ARG0 (y2 / you)
            :ARG1 (s2 / see-01
                  :ARG0 y2
                  :ARG1 (ii / it))))"
: Puppy-sized spider surprises scientist in rainforest,"# ::snt : Puppy-sized spider surprises scientist in rainforest
(s / surprise-01
      :ARG0 (s2 / spider
            :ARG1-of (s3 / size-01
                  :ARG2 (p / puppy)))
      :ARG1 (s4 / scientist)
      :location (r / rainforest))"
: Puppy-sized spider surprises scientist in rainforest | I would die,"# ::snt : Puppy-sized spider surprises scientist in rainforest | I would die
(m / multi-sentence
      :snt1 (s / surprise-01
            :ARG0 (s2 / spider
                  :ARG1-of (s3 / size-01
                        :ARG2 (p / puppy)))
            :ARG1 (s4 / scientist)
            :location (r / rainforest))
      :snt2 (d / die-01
            :ARG1 (ii / i)))"
haven't had much from the Harry Potter Bots,"# ::snt haven't had much from the Harry Potter Bots
(h / have-03
      :polarity -
      :ARG0 (ii / i)
      :ARG1 (m / much)
      :source (p / publication
            :name (n / name
                  :op1 ""Harry""
                  :op2 ""Potter""
                  :op3 ""Bots"")))"
I get those and Harry Potter and Love bots. And Shakespeare and Marilyn Monroe,"# ::snt I get those and Harry Potter and Love bots. And Shakespeare and Marilyn Monroe
(m / multi-sentence
      :snt1 (g / get-01
            :ARG0 (ii / i)
            :ARG1 (a / and
                  :op1 (t / that)
                  :op2 (a2 / and
                        :op1 (b / book
                              :name (n / name
                                    :op1 ""Harry""
                                    :op2 ""Potter""))
                        :op2 (b2 / book
                              :name (n2 / name
                                    :op1 ""Love""
                                    :op2 ""Bot"")))))
      :snt2 (a3 / and
            :op1 (p / person
                  :name (n3 / name
                        :op1 ""Shakespeare""))
            :op2 (p2 / person
                  :name (n4 / name
                        :op1 ""Marilyn""
                        :op2 ""Monroe""))))"
at the ready!,"# ::snt at the ready!
(r / ready-02
      :ARG2 (e / event))"
,"# ::snt 
(a / amr-empty)"
: Puppy-sized spider surprises scientist in rainforest | day ruined.,"# ::snt : Puppy-sized spider surprises scientist in rainforest | day ruined.
(m / multi-sentence
      :snt1 (s / surprise-01
            :ARG0 (s2 / spider
                  :ARG1-of (s3 / size-01
                        :ARG2 (p / puppy)))
            :ARG1 (s4 / scientist)
            :location (r / rainforest))
      :snt2 (r2 / ruin-01
            :ARG1 (d / day)))"
Saw this article! Not good for humanity! Somehow these creatures will be used for judgment during the tribulation.,"# ::snt Saw this article! Not good for humanity! Somehow these creatures will be used for judgment during the tribulation.
(m / multi-sentence
      :snt1 (s / see-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (a / article
                  :mod (t / this)))
      :snt2 (g / good-04
            :polarity -
            :ARG2 (h / humanity))
      :snt3 (u / use-01
            :ARG1 (c / creature
                  :mod (t2 / this))
            :ARG2 (j / judge-01)
            :time (t3 / tribulate-00)
            :manner (s2 / somehow)))"
: Puppy-sized spider surprises scientist in rainforest | nooooo,"# ::snt : Puppy-sized spider surprises scientist in rainforest | nooooo
(s / surprise-01
      :ARG0 (s2 / spider
            :ARG1-of (s3 / size-01
                  :ARG2 (p / puppy)))
      :ARG1 (s4 / scientist)
      :location (r / rainforest)
      :mod (n / no))"
OMG NIGHTMARES,"# ::snt OMG NIGHTMARES
(n / nightmarine
      :mod (o / oh-my-god
            :mode expressive))"
the stuff nightmares are made of,"# ::snt the stuff nightmares are made of
(m / make-01
      :ARG1 (s / stuff)
      :ARG2 (n / nightmare))"
Jeopardy question: Why isn't John Skae a scientist?,"# ::snt Jeopardy question: Why isn't John Skae a scientist?
(q / question-01
      :ARG0 (s / show
            :name (n / name
                  :op1 ""Jeopardy""))
      :ARG1 (c / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (s2 / scientist
                  :polarity -
                  :domain (p / person
                        :name (n2 / name
                              :op1 ""John""
                              :op2 ""Skae"")))))"
This spider looks like one of the Harry Potter spider babies. Awesome.,"# ::snt This spider looks like one of the Harry Potter spider babies. Awesome.
(m / multi-sentence
      :snt1 (l / look-02
            :ARG0 (w / web
                  :mod (t / this))
            :ARG1 (b / baby
                  :ARG1-of (ii / include-91
                        :ARG2 (b2 / baby
                              :mod (b3 / book
                                    :name (n / name
                                          :op1 ""Harry""
                                          :op2 ""Potter""))
                              :mod (w2 / web)))))
      :snt2 (a / awe-01
            :mode expressive))"
: Puppy-sized spider surprises scientist I want the hand of god to come and strike me down,"# ::snt : Puppy-sized spider surprises scientist I want the hand of god to come and strike me down
(m / multi-sentence
      :snt1 (s / surprise-01
            :ARG0 (s2 / spider
                  :ARG1-of (s3 / size-01
                        :ARG2 (p / puppy)))
            :ARG1 (s4 / scientist))
      :snt2 (w / want-01
            :ARG0 (ii / i)
            :ARG1 (a / and
                  :op1 (c / come-01
                        :ARG1 (h / hand
                              :part-of (p2 / person
                                    :name (n / name
                                          :op1 ""God""))))
                  :op2 (s5 / strike-01
                        :ARG0 h
                        :ARG1 ii
                        :direction (d / down)))))"
Everyone should have One! Think of the scare factors.,"# ::snt Everyone should have One! Think of the scare factors.
(m / multi-sentence
      :snt1 (r / recommend-01
            :ARG1 (h / have-03
                  :ARG0 (e / everyone)
                  :ARG1 (o / one)))
      :snt2 (t / think-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (f / factor
                  :ARG0-of (s / scare-01))))"
