comment,amr
,"# ::snt 
(a / amr-empty)"
Why does this sorta thing ooze around the old man?! Cmon now!,"# ::snt Why does this sorta thing ooze around the old man?! Cmon now!
(m / multi-sentence
      :snt1 (o / ooze-01
            :ARG1 (t / thing
                  :mod (s / sort
                        :mod (t2 / this)))
            :location (a / around
                  :op1 (m2 / man
                        :mod (o2 / old)))
            :ARG1-of (c / cause-01
                  :ARG0 (a2 / amr-unknown)))
      :snt2 (c2 / cmon
            :mode expressive
            :time (n / now)))"
she needs to quit,"# ::snt she needs to quit
(n / need-01
      :ARG0 (s / she)
      :ARG1 (q / quit-01
            :ARG0 s))"
that's a joke if I ever heard one,"# ::snt that's a joke if I ever heard one
(j / joke-01
      :ARG2 (t / that)
      :condition (h / hear-01
            :ARG0 (ii / i)
            :ARG1 j
            :time (e / ever)))"
: OPRAH: BILL COSBY DRUGGED &amp; TRIED TO RAPE ME,"# ::snt : OPRAH: BILL COSBY DRUGGED &amp; TRIED TO RAPE ME
(a / and
      :op1 (l / law
            :name (n / name
                  :op1 ""Obrah""))
      :op2 (a2 / and
            :op1 (d / drug-01
                  :ARG1 (b / bill))
            :op2 (t / try-01
                  :ARG0 b
                  :ARG1 (r / rape-01
                        :ARG0 b
                        :ARG1 (ii / i)))))"
: OPRAH: BILL COSBY DRUGGED &amp; TRIED TO RAPE ME this can't be real,"# ::snt : OPRAH: BILL COSBY DRUGGED &amp; TRIED TO RAPE ME this can't be real
(a / and
      :op1 (b / bullshit-01
            :ARG1 (a2 / and
                  :op1 (d / drug-01
                        :ARG1 (b2 / bill))
                  :op2 (r / rape-01
                        :ARG0 b2
                        :ARG1 (ii / i))))
      :op2 (t / try-01
            :ARG0 b2
            :ARG1 r
            :ARG0 b2
            :ARG1 ii)
      :op3 (p / possible-01
            :polarity -
            :ARG1 (r2 / real-04
                  :ARG1 (t2 / this)))
      :ARG1-of (o / opine-01
            :ARG0 ii))"
: OPRAH: BILL COSBY DRUGGED &amp; TRIED TO RAPE ME this real ?,"# ::snt : OPRAH: BILL COSBY DRUGGED &amp; TRIED TO RAPE ME this real ?
(s / say-01
      :ARG0 (p / person
            :ARG0-of (p2 / post-01)
            :mod (o / original))
      :ARG1 (a / and
            :op1 (d / drug-01
                  :ARG1 (b / bill))
            :op2 (t / try-01
                  :ARG0 b
                  :ARG1 (r / rape-01
                        :ARG0 b
                        :ARG1 (ii / i)
                        :ARG1-of (r2 / real-04)))
            :polarity (a2 / amr-unknown)))"
: OPRAH: BILL COSBY DRUGGED &amp; TRIED TO RAPE ME SVU where yall at,"# ::snt : OPRAH: BILL COSBY DRUGGED &amp; TRIED TO RAPE ME SVU where yall at
(a / and
      :op1 (l / law
            :name (n / name
                  :op1 ""Obrah""))
      :op2 (a2 / and
            :op1 (d / drug-01
                  :ARG1 (b / bill))
            :op2 (t / try-01
                  :ARG1 (r / rape-01
                        :ARG1 (ii / i)
                        :location (h / hospital
                              :name n
                              :op1 ""Suffolk""))))
      :op3 t
      :ARG1 r
      :ARG1 ii
      :location h
      :concession (a3 / all-right))"
come the fuck on. YALL want to ruin him so bad,"# ::snt come the fuck on. YALL want to ruin him so bad
(m / multi-sentence
      :snt1 (c / come-on-25
            :mode imperative
            :ARG1 (y / you)
            :mod (f / fuck
                  :mode expressive))
      :snt2 (w / want-01
            :ARG0 (a / all)
            :ARG1 (r / ruin-01
                  :ARG0 a
                  :ARG1 (h / he)
                  :ARG1-of (b / bad-05
                        :degree (s / so)))))"
,"# ::snt 
(a / amr-empty)"
""": OPRAH: BILL COSBY DRUGGED &amp;amp; TRIED TO RAPE ME "" Lol stop misleading. This is a new low","# ::snt "": OPRAH: BILL COSBY DRUGGED &amp;amp; TRIED TO RAPE ME "" Lol stop misleading. This is a new low
(m / multi-sentence
      :snt2 (s / stop-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (m2 / mislead-01))
      :snt1 (s2 / say-01
            :ARG0 (p / person
                  :ARG0-of (p2 / post-01)
                  :mod (o / original))
            :ARG1 (a / and
                  :op1 (d / drug-01
                        :ARG1 (b / bill))
                  :op2 (a2 / amp)
                  :op3 (t / try-01
                        :ARG0 b
                        :ARG1 (r / rape-01
                              :ARG0 b
                              :ARG1 (ii / i)))))
      :snt3 s
      :mode imperative
      :ARG0 y
      :ARG1 m2
      :snt4 (l / low-04
            :ARG1 (t2 / this)
            :ARG1-of (n / new-01)))"
Was looking at where your from. St Johns is a neat church. Do you work in the steel industry?? Merry Christmas btw,"# ::snt Was looking at where your from. St Johns is a neat church. Do you work in the steel industry?? Merry Christmas btw
(m / multi-sentence
      :snt1 (l / look-01
            :ARG0 (ii / i)
            :ARG1 (l2 / location
                  :ARG3-of (b / be-from-91
                        :ARG1 (y / you))))
      :snt2 (c / church
            :mod (n / neat)
            :domain (f / facility
                  :name (n2 / name
                        :op1 ""St""
                        :op2 ""Johns"")))
      :snt3 (w / work-01
            :ARG0 (y2 / you)
            :ARG2 (ii2 / industry
                  :mod (s / steel))
            :polarity (a / amr-unknown))
      :snt4 (f2 / festival
            :name (n3 / name
                  :op1 ""Christmas"")
            :mod (m2 / merry)
            :mod (b2 / by-the-way)))"
Not true!,"# ::snt Not true!
(t / true-01
      :polarity -)"
