comment,amr
A modern day Nostradamus,"# ::snt A modern day Nostradamus
(p / person
      :name (n / name
            :op1 ""Nostradamus"")
      :time (m / modern-day))"
,"# ::snt 
(a / amr-empty)"
You're pretty much right on. Golden Knights proving hard to beat on home ice,"# ::snt You're pretty much right on. Golden Knights proving hard to beat on home ice
(m / multi-sentence
      :snt1 (o / on-00
            :ARG1 (y / you)
            :degree (p / pretty-much)
            :mod (r / right))
      :snt2 (p2 / prove-01
            :ARG0 (t / team
                  :name (n / name
                        :op1 ""Golden""
                        :op2 ""Knights""))
            :ARG1 (h / hard-02
                  :ARG1 (b / beat-03
                        :ARG1 t
                        :location (ii / ice
                              :mod (h2 / home))))))"
Well your not wrong so far are ya,"# ::snt Well your not wrong so far are ya
(w / wrong-04
      :polarity -
      :ARG1 (y / you)
      :time (s / so-far)
      :ARG1-of (r / request-confirmation-91))"
are you going to request a trade to that team?,"# ::snt are you going to request a trade to that team?
(r / request-01
      :polarity (a / amr-unknown)
      :ARG0 (y / you)
      :ARG1 (t / trade-01
            :ARG2 (t2 / team
                  :mod (t3 / that))))"
NHL needs Vegas. This will be fun for the league and obv lots of for owners and players.,"# ::snt NHL needs Vegas. This will be fun for the league and obv lots of for owners and players.
(m / multi-sentence
      :snt1 (n / need-01
            :ARG0 (l / league
                  :name (n2 / name
                        :op1 ""NHL""))
            :ARG1 (c / city
                  :name (n3 / name
                        :op1 ""Vegas"")))
      :snt2 (a / and
            :op1 (f / fun-01
                  :ARG0 (l2 / league)
                  :ARG1 (t / this))
            :op2 (f2 / fun-01
                  :ARG0 (a2 / and
                        :op1 (p / person
                              :ARG0-of (o / own-01))
                        :op2 (p2 / person
                              :ARG0-of (p3 / play-01)))
                  :ARG1 t
                  :quant (l3 / lot))))"
"Can't wait to see in his LV ""Snake Eyes"" jersey!","# ::snt Can't wait to see in his LV ""Snake Eyes"" jersey!
(w / wait-01
      :ARG1 (ii / i)
      :ARG2 (s / see-01
            :ARG0 ii
            :ARG1 (h / he)
            :location (j / jersey
                  :mod (p / product
                        :name (n / name
                              :op1 ""Snake""
                              :op2 ""Eyes""))
                  :mod (l / league
                        :name n
                        :op1 ""Louisiana""
                        :op2 ""Premier""
                        :op3 ""League""))))"
"Good thing nobody bets on hockey, right Gary?","# ::snt Good thing nobody bets on hockey, right Gary?
(s / say-01
      :ARG1 (g / good-02
            :ARG1 (b / bet-01
                  :ARG0 (n / nobody)
                  :ARG2 (h / hockey)))
      :ARG2 (p / person
            :name (n2 / name
                  :op1 ""Gary""))
      :ARG1-of (r / request-confirmation-91
            :ARG2 p))"
or when they have a team meeting and an AA session breaks out,"# ::snt or when they have a team meeting and an AA session breaks out
(o / or
      :op2 (b / be-temporally-at-91
            :ARG2 (a / and
                  :op1 (m / meet-03
                        :ARG0 (t / they)
                        :ARG1 (t2 / team))
                  :op2 (b2 / break-out-30
                        :ARG1 (s / session
                              :mod (a2 / act-02
                                    :mod (a3 / affirmative)))))))"
: Gonna be unreal when Las Vegas goes undefeated at home every year........,"# ::snt : Gonna be unreal when Las Vegas goes undefeated at home every year........
(u / unreal
      :domain (g / go-08
            :ARG1 (t / team
                  :name (n / name
                        :op1 ""Las""
                        :op2 ""Vegas""))
            :ARG2 (u2 / undefeated)
            :location (h / home)
            :frequency (r / rate-entity-91
                  :ARG3 (t2 / temporal-quantity
                        :quant 1
                        :unit (y / year)))))"
"sucks man, need a team in Quebec first","# ::snt sucks man, need a team in Quebec first
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (s2 / suck-03
                  :mode expressive)
            :op2 (n / need-01
                  :ARG0 ii
                  :ARG1 (t / team
                        :location (p / province
                              :name (n2 / name
                                    :op1 ""Quebec"")))
                  :ord (o / ordinal-entity
                        :value 1)))
      :ARG2 (m / man))"
