comment,amr
I thought that when something like that happen u let someone know.not years later no matter who they are u speak...,"# ::snt I thought that when something like that happen u let someone know.not years later no matter who they are u speak...
(t / think-01
      :ARG0 (ii / i)
      :ARG1 (l / let-know-07
            :ARG0 (y / you)
            :ARG1 (s / someone)
            :time (s2 / something
                  :ARG1-of (r / resemble-01
                        :ARG2 (t2 / that)))
            :ARG1-of (r2 / regardless-91
                  :ARG2 (m / matter-01
                        :polarity -
                        :ARG1 (p / person
                              :ARG2-of (s3 / speak-01
                                    :ARG0 y)
                              :domain s)))))"
: Raven Symone BLASTS Bill Cosby rape story this was you,"# ::snt : Raven Symone BLASTS Bill Cosby rape story this was you
(a / and
      :op1 (s / shout-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Raven""
                        :op2 ""Symone""))
            :ARG1 (s2 / story
                  :topic (r / rape-01
                        :ARG1 (p2 / person
                              :name (n2 / name
                                    :op1 ""Bill""
                                    :op2 ""Cosby"")))))
      :op2 (p3 / person
            :domain (y / you)
            :domain (t / this)))"
zipipi zapidi do :/,"# ::snt zipipi zapidi do :/
(d / do-02
      :ARG0 (p / person
            :name (n / name
                  :op1 ""zipipi""
                  :op2 ""Zapidi"")))"
show us on the Dollie where the bad man touched you... pre-judgment? I think not.,"# ::snt show us on the Dollie where the bad man touched you... pre-judgment? I think not.
(m / multi-sentence
      :snt1 (s / show-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (l / location
                  :location-of (t / touch-01
                        :ARG0 (m2 / man
                              :ARG1-of (b / bad-07))
                        :ARG1 (y2 / you)))
            :ARG2 (w / we))
      :snt2 (j / judge-01
            :polarity (a / amr-unknown)
            :time (b2 / before))
      :snt3 (t2 / think-01
            :polarity -
            :ARG0 (ii / i)))"
"The truth will be revealed no matter what spin the media puts on the ""allegations."" Does anyone remember ""Innocent till PROVEN guilty?","# ::snt The truth will be revealed no matter what spin the media puts on the ""allegations."" Does anyone remember ""Innocent till PROVEN guilty?
(m / multi-sentence
      :snt1 (r / reveal-01
            :ARG1 (t / truth)
            :ARG1-of (r2 / regardless-91
                  :ARG2 (s / spin-03
                        :ARG0 (m2 / media)
                        :ARG1 (t2 / thing
                              :ARG1-of (a / allege-01)))))
      :snt2 (r3 / remember-01
            :ARG0 (a2 / anyone)
            :ARG1 (ii / innocent-01
                  :time (u / until
                        :op1 (p / prove-01
                              :ARG1 (g / guilty-01))))
            :polarity (a3 / amr-unknown)))"
: Raven Symone BLASTS Bill Cosby rape story plz let Bill enjoy his pudding peacefully,"# ::snt : Raven Symone BLASTS Bill Cosby rape story plz let Bill enjoy his pudding peacefully
(a / and
      :op1 (b / bitch-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Raven""
                        :op2 ""Symone""))
            :ARG1 (s / story
                  :topic (r / rape-01
                        :ARG1 (p2 / person
                              :name (n2 / name
                                    :op1 ""Bill""
                                    :op2 ""Cosby"")))))
      :op2 (l / let-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (e / enjoy-01
                  :ARG0 p2
                  :ARG1 (p3 / pudding
                        :poss p2)
                  :manner (p4 / peaceful))))"
Thats so Raven. RT : Raven Symone BLASTS Bill Cosby rape story,"# ::snt Thats so Raven. RT : Raven Symone BLASTS Bill Cosby rape story
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (s2 / so)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Raven""
                        :op2 ""Symone"")))
      :snt2 (s3 / say-01
            :ARG0 (p2 / publication
                  :name (n2 / name
                        :op1 ""RT""))
            :ARG1 (b / bash-01
                  :ARG0 p
                  :ARG1 (s4 / story
                        :topic (r / rape-01
                              :ARG1 (p3 / person
                                    :name (n3 / name
                                          :op1 ""Bill""
                                          :op2 ""Cosby"")))))))"
now i understand her rage now.,"# ::snt now i understand her rage now.
(u / understand-01
      :ARG0 (ii / i)
      :ARG1 (r / rage-02
            :ARG0 (s / she))
      :time (n / now)
      :time (n2 / now))"
What do u except her to say she was just a child ..,"# ::snt What do u except her to say she was just a child ..
(e / except-01
      :ARG0 (y / you)
      :ARG1 (s / say-01
            :ARG0 (s2 / she)
            :ARG1 (c / child
                  :mod (j / just)
                  :domain s2))
      :ARG2 (a / amr-unknown))"
why the ugly picture though? I swear I hate y'all niggas,"# ::snt why the ugly picture though? I swear I hate y'all niggas
(m / multi-sentence
      :snt1 (h / have-concession-91
            :ARG2 (c / cause-01
                  :ARG0 (a / amr-unknown)
                  :ARG1 (p / picture
                        :mod (u / ugly))))
      :snt2 (s / swear-01
            :ARG0 (ii / i)
            :ARG1 (h2 / hate-01
                  :ARG0 ii
                  :ARG1 (y / you
                        :mod (a2 / all)))))"
