comment,amr
Omg that is meat up and sad :'(,"# ::snt Omg that is meat up and sad :'(
(a / and
      :op1 (m / meat
            :ARG1-of (u / up-03))
      :op2 (s / sad-02
            :ARG0 m)
      :domain (t / that)
      :mod (o / oh-my-god
            :mode expressive))"
They are turning schools into kiddie prisons. I always make sure to get acquainted with the principal.,"# ::snt They are turning schools into kiddie prisons. I always make sure to get acquainted with the principal.
(m / multi-sentence
      :snt1 (t / turn-02
            :ARG0 (t2 / they)
            :ARG1 (s / school)
            :ARG2 (p / prison
                  :mod (k / kid)))
      :snt2 (e / ensure-01
            :ARG0 (ii / i)
            :ARG1 (a / acquaint-01
                  :ARG1 ii
                  :ARG2 (p2 / principal))
            :time (a2 / always)))"
there are still good people in this world.,"# ::snt there are still good people in this world.
(p / person
      :ARG1-of (g / good-02)
      :location (w / world
            :mod (t / this))
      :mod (s / still))"
The horror of adults humiliating a little kid. Glad the mom humiliated the school.,"# ::snt The horror of adults humiliating a little kid. Glad the mom humiliated the school.
(m / multi-sentence
      :snt1 (h / horror
            :poss (a / adult
                  :ARG0-of (h2 / humiliate-01
                        :ARG1 (k / kid
                              :mod (l / little)))))
      :snt2 (g / glad-02
            :ARG0 (h3 / humiliate-01
                  :ARG0 (p / person
                        :ARG0-of (h4 / have-rel-role-91
                              :ARG2 (m2 / mom)))
                  :ARG1 (s / school))))"
If this is the way schools operate now I say to all parents take your kids out. You do not want them learning these lessons.,"# ::snt If this is the way schools operate now I say to all parents take your kids out. You do not want them learning these lessons.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (t / take-out-11
                  :ARG0 (p / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG1 (y / you)
                              :ARG2 (p2 / parent))
                        :mod (a / all))
                  :ARG1 (p3 / person
                        :ARG0-of (h2 / have-rel-role-91
                              :ARG1 y
                              :ARG2 (k / kid)))
                  :condition (w / way
                        :manner-of (o / operate-01
                              :ARG1 (s2 / school)
                              :time (n / now))
                        :domain (t2 / this)))
            :ARG2 p3)
      :snt2 (w2 / want-01
            :polarity -
            :ARG0 (y2 / you)
            :ARG1 (l / learn-01
                  :ARG0 (t3 / they)
                  :ARG1 (l2 / lesson
                        :mod (t4 / this)))))"
Looks Like The Kid Eat For Lunch,"# ::snt Looks Like The Kid Eat For Lunch
(l / look-02
      :ARG1 (e / eat-01
            :ARG0 (k / kid)
            :purpose (l2 / lunch)))"
Long Islanders hit by Hurricanesandy still suffering NYRISING Failed us . needs to help,"# ::snt Long Islanders hit by Hurricanesandy still suffering NYRISING Failed us . needs to help
(m / multi-sentence
      :snt1 (h / hit-01
            :ARG0 (h2 / hurricane)
            :ARG1 (ii / island
                  :name (n / name
                        :op1 ""Long""
                        :op2 ""Islanders"")))
      :snt2 (f / fail-01
            :ARG1 (p / person
                  :name (n2 / name
                        :op1 ""Rita""))
            :ARG2 (w / we)
            :mod (s / still))
      :snt3 (n3 / need-01
            :ARG1 (h3 / help-01)))"
yeah I always got detention bc my dad was running late! Not fair,"# ::snt yeah I always got detention bc my dad was running late! Not fair
(m / multi-sentence
      :snt1 (g / get-01
            :ARG0 (ii / i)
            :ARG1 (d / detain-01
                  :ARG1 ii)
            :time (a / always)
            :ARG1-of (c / cause-01
                  :ARG0 (r / run-02
                        :ARG0 (p / person
                              :ARG0-of (h / have-rel-role-91
                                    :ARG1 ii
                                    :ARG2 (d2 / dad)))
                        :time (l / late)))
            :mod (y / yeah
                  :mode expressive))
      :snt2 (f / fair-01
            :polarity -))"
do you punish a struggling family....thank God for those who stepped up to Help.,"# ::snt do you punish a struggling family....thank God for those who stepped up to Help.
(m / multi-sentence
      :snt1 (p / punish-01
            :polarity (a / amr-unknown)
            :ARG0 (y / you)
            :ARG1 (f / family
                  :ARG0-of (s / struggle-02)))
      :snt2 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (p2 / person
                  :name (n / name
                        :op1 ""God""))
            :ARG2 (p3 / person
                  :ARG0-of (s2 / step-up-03
                        :purpose (h / help-01
                              :ARG0 p3)))))"
If this ever happen to one of my boys. I would kick whoever made up this rules ASS!! This is no way to treat a child.,"# ::snt If this ever happen to one of my boys. I would kick whoever made up this rules ASS!! This is no way to treat a child.
(m / multi-sentence
      :snt1 (h / have-condition-91
            :ARG1 (k / kick-01
                  :ARG0 (ii / i)
                  :ARG1 (p / person
                        :ARG0-of (m2 / make-up-10
                              :ARG1 (r / rule
                                    :mod (t / this)))
                        :mod (a / ass))
                  :ARG2 (e / event
                        :mod (o / one
                              :ARG1-of (ii2 / include-91
                                    :ARG2 (b / boy
                                          :poss ii)))
                        :time (e2 / ever)))
            :snt2 (w / way
                  :polarity -
                  :manner-of (t2 / treat-01
                        :ARG1 (c / child))
                  :domain (t3 / this))))"
