comment,amr
"inch fangs, venom, torso the size of a fist...still better than a black widow or","# ::snt inch fangs, venom, torso the size of a fist...still better than a black widow or
(g / good-02
      :ARG1 (a / and
            :op1 (f / fang
                  :mod (d / distance-quantity
                        :quant 1
                        :unit (ii / inch)))
            :op2 (v / venom
                  :mod d)
            :op3 (t / torso
                  :ARG1-of (s / size-01
                        :ARG2 (f2 / fist))))
      :mod (s2 / still)
      :ARG2-of (h / have-degree-91
            :ARG1 a
            :ARG3 (m / more)
            :ARG4 (o / or
                  :op1 (w / widow
                        :ARG1-of (b / black-05)
                        :op2-of o))))"
eww,"# ::snt eww
(e / ewww)"
: Meet the South American Goliath birdeater -- a spider the size of a puppy: Just...NO.,"# ::snt : Meet the South American Goliath birdeater -- a spider the size of a puppy: Just...NO.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (m2 / meet-02
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG1 (b / birdeater
                        :name (n / name
                              :op1 ""South""
                              :op2 ""American""
                              :op3 ""Goliath"")
                        :mod (s2 / species
                              :name (n2 / name
                                    :op1 ""Spider""))
                        :ARG1-of (s3 / size-01
                              :ARG2 (p / puppy))))
            :ARG2 y)
      :snt2 (n3 / no
            :mod (j / just)))"
no doubt forreal,"# ::snt no doubt forreal
(d / doubt-01
      :polarity -)"
"""ahhhhh...ahhh"" *feet dragging on the floor""","# ::snt ""ahhhhh...ahhh"" *feet dragging on the floor""
(d / drag-01
      :ARG0 (f / foot)
      :ARG1 f
      :ARG2 (f2 / floor))"
killmenow : Meet the South American Goliath birdeater--a spider the size of a puppy,"# ::snt killmenow : Meet the South American Goliath birdeater--a spider the size of a puppy
(s / say-01
      :ARG1 (m / meet-02
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (b / birdeater
                  :name (n / name
                        :op1 ""Goliath"")
                  :mod (c / country
                        :name (n2 / name
                              :op1 ""South""
                              :op2 ""America""))
                  :mod (t / thing
                        :ARG1-of (s2 / size-01
                              :ARG2 (p / puppy)))))
      :ARG2 (p2 / person
            :name (n3 / name
                  :op1 ""killmenow"")))"
":""what the fuck you guys are drunk!""","# ::snt :""what the fuck you guys are drunk!""
(d / drunk
      :domain (y / you
            :mod (g / guy))
      :mod (f / fuck
            :mode expressive))"
no Dew Claw. Toe!,"# ::snt no Dew Claw. Toe!
(m / multi-sentence
      :snt1 (n / no
            :mode expressive
            :name (n2 / name
                  :op1 ""Dew""
                  :op2 ""Claw""))
      :snt2 (t / toe
            :mode expressive))"
why would you do that to me Annie?!,"# ::snt why would you do that to me Annie?!
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (c / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (d / do-02
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Annie""))
                  :ARG1 (t / that)
                  :ARG2 ii))
      :ARG2 p)"
lmao sorry,"# ::snt lmao sorry
(s / sorry-01
      :ARG1 (ii / i
            :part (a / ass))
      :ARG1-of (l / laugh-01
            :ARG0 ii
            :manner (l2 / loud)))"
: Meet the South American Goliath birdeater -- a spider the size of a puppy,"# ::snt : Meet the South American Goliath birdeater -- a spider the size of a puppy
(m / meet-02
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (b / birdeater
            :name (n / name
                  :op1 ""South""
                  :op2 ""American""
                  :op3 ""Goliath"")
            :mod (s / species
                  :name (n2 / name
                        :op1 ""Spider"")
                  :ARG1-of (s2 / size-01
                        :ARG2 (p / puppy)))))"
,"# ::snt 
(a / amr-empty)"
 Meet the South American Goliath birdeater -- a spider the size of a puppy: fuuuck that,"# ::snt  Meet the South American Goliath birdeater -- a spider the size of a puppy: fuuuck that
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (m2 / meet-02
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG1 (b / birdeater
                        :name (n / name
                              :op1 ""South""
                              :op2 ""American""
                              :op3 ""Goliath"")
                        :mod (s2 / species
                              :name (n2 / name
                                    :op1 ""Spider""))
                        :ARG1-of (s3 / size-01
                              :ARG2 (p / puppy))))
            :ARG2 y)
      :snt2 (f / fuck
            :mode expressive))"
found a picture of you two.,"# ::snt found a picture of you two.
(f / find-01
      :ARG1 (p / picture
            :poss (y / you
                  :quant 2)))"
"no thank you, I am good.","# ::snt no thank you, I am good.
(m / multi-sentence
      :snt1 (n / no)
      :snt2 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (y / you))
      :snt3 (g / good-02
            :ARG1 ii))"
