comment,amr
ld Elly is in Hillbilly Heaven now. R.I.P.,"# ::snt ld Elly is in Hillbilly Heaven now. R.I.P.
(m / multi-sentence
      :snt1 (b / be-located-at-91
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Elly""))
            :ARG2 (h / heaven
                  :mod (h2 / hillbilly))
            :time (n2 / now))
      :snt2 (p2 / person
            :name (n3 / name
                  :op1 ""R.I.P."")))"
v sad. Rip,"# ::snt v sad. Rip
(m / multi-sentence
      :snt1 (s / sad-02
            :degree (v / v))
      :snt2 (p / person
            :name (n / name
                  :op1 ""Rip"")))"
RIP,"# ::snt RIP
(r / rest-01
      :ARG1 (y / you)
      :manner (p / peace))"
Elly May was so hot and she liked to swim in the cement pondShe was special and hilarious,"# ::snt Elly May was so hot and she liked to swim in the cement pondShe was special and hilarious
(m / multi-sentence
      :snt1 (a / and
            :op1 (h / hot-05
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Elly""
                              :op2 ""May""))
                  :degree (s / so))
            :op2 (l / like-01
                  :ARG0 p
                  :ARG1 (s2 / swim-01
                        :ARG0 p
                        :ARG2 (p2 / pond
                              :mod (c / cement)))))
      :snt2 (a2 / and
            :op1 (s3 / special-02
                  :ARG1 (s4 / she))
            :op2 (h2 / hilarious
                  :domain s4)))"
"It took the death of Elly May for me to finally see the phrase ""buxom tomboy"" in print.","# ::snt It took the death of Elly May for me to finally see the phrase ""buxom tomboy"" in print.
(t / take-10
      :ARG0 (s / see-01
            :ARG0 (ii / i)
            :ARG1 (p / phrase-01
                  :ARG2 (t2 / tomboy
                        :mod (b / buxom)))
            :medium (p2 / print-01))
      :ARG1 (d / die-01
            :ARG1 (p3 / person
                  :name (n / name
                        :op1 ""Elly""
                        :op2 ""May"")))
      :ARG2 ii
      :time (f / final))"
": Donna Douglas, who played tomboy Elly May Clampett on the s sitcom 'The Beverly Hillbillies,' has died","# ::snt : Donna Douglas, who played tomboy Elly May Clampett on the s sitcom 'The Beverly Hillbillies,' has died
(d / die-01
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Donna""
                  :op2 ""Douglas"")
            :ARG0-of (p2 / play-02
                  :ARG1 (p3 / person
                        :name (n2 / name
                              :op1 ""Elly""
                              :op2 ""May""
                              :op3 ""Clampett"")
                        :mod (t / tomboy))
                  :ARG2 (s / sitcom
                        :name (n3 / name
                              :op1 ""The""
                              :op2 ""Beverly""
                              :op3 ""Hillbillies"")
                        :mod (c / comedy)))))"
:how saf,"# ::snt :how saf
(a / amr-unknown
      :manner-of (s / safari))"
Terrific job on Douglas' career history: I learned much I did not know that did a good job putting Ellie May role in perspective. Thanks,"# ::snt Terrific job on Douglas' career history: I learned much I did not know that did a good job putting Ellie May role in perspective. Thanks
(m / multi-sentence
      :snt1 (j / job
            :topic (h / history
                  :mod (c / career)
                  :poss (p / person
                        :name (n / name
                              :op1 ""Douglas"")))
            :ARG0-of (t / terrify-01))
      :snt2 (l / learn-01
            :ARG0 (ii / i)
            :ARG1 (m2 / much
                  :ARG1-of (k / know-01
                        :polarity -
                        :ARG0 ii))
            :ARG2 (d / do-02
                  :ARG0 (t2 / that)
                  :ARG1 (j2 / job
                        :ARG1-of (g / good-02))
                  :ARG2 (p2 / put-01
                        :ARG0 t2
                        :ARG1 (r / role
                              :poss (p3 / person
                                    :name (n2 / name
                                          :op1 ""Ellie""
                                          :op2 ""May"")))
                        :ARG2 (p4 / perspective))))
      :snt3 (t3 / thank-01
            :ARG0 ii
            :ARG1 (y / you)))"
looked great around cement pond,"# ::snt looked great around cement pond
(l / look-01
      :ARG1 (g / great)
      :location (a / around
            :op1 (p / pond
                  :mod (c / cement))))"
,"# ::snt 
(a / amr-empty)"
Donna Douglas who played buxom tomboy Elly May Clampett on the s sitcom The Beverly Hillbillies has died rip,"# ::snt Donna Douglas who played buxom tomboy Elly May Clampett on the s sitcom The Beverly Hillbillies has died rip
(d / die-01
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Donna""
                  :op2 ""Douglas"")
            :ARG0-of (p2 / play-02
                  :ARG1 (p3 / person
                        :name (n2 / name
                              :op1 ""Elly""
                              :op2 ""May""
                              :op3 ""Clampett"")
                        :mod (t / tomboy)
                        :mod (b / buxom))
                  :ARG2 (s / sitcom
                        :name (n3 / name
                              :op1 ""The""
                              :op2 ""Beverly""
                              :op3 ""Hillbillies"")
                        :mod (c / comedy))))
      :ARG1-of (r / rip-01))"
": Donna Douglas, who played Elly May Clampett on the s sitcom 'The Beverly Hillbillies,' has died: RIP","# ::snt : Donna Douglas, who played Elly May Clampett on the s sitcom 'The Beverly Hillbillies,' has died: RIP
(a / and
      :op1 (d / die-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Donna""
                        :op2 ""Douglas"")
                  :ARG0-of (p2 / play-02
                        :ARG1 (p3 / person
                              :name (n2 / name
                                    :op1 ""Elly""
                                    :op2 ""May""
                                    :op3 ""Clampett""))
                        :ARG2 (s / sitcom
                              :name (n3 / name
                                    :op1 ""The""
                                    :op2 ""Beverly""
                                    :op3 ""Hillbillies"")
                              :mod (c / comedy)))))
      :op2 (r / rest-01
            :ARG1 p
            :manner (p4 / peace)))"
