comment,amr
I do not know each of these references but this is the Middle East we re talking about here. Nothing simple.,"# ::snt I do not know each of these references but this is the Middle East we re talking about here. Nothing simple.
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (k / know-01
                  :polarity -
                  :ARG0 (ii / i)
                  :ARG1 (r / reference-04
                        :mod (e / each)
                        :mod (t / this)))
            :ARG2 (w / world-region
                  :name (n / name
                        :op1 ""Middle""
                        :op2 ""East"")
                  :domain (t2 / this)
                  :ARG1-of (t3 / talk-01
                        :ARG0 (w2 / we)
                        :location (h / here)
                        :mod (a / again))))
      :snt2 (s / simple-02
            :polarity -
            :ARG1 (n2 / nothing)))"
My family will adopt her!!,"# ::snt My family will adopt her!!
(a / adopt-01
      :ARG0 (f / family
            :ARG1-of (h / have-org-role-91
                  :ARG0 (ii / i)
                  :ARG2 (m / member)))
      :ARG1 (s / she))"
"She'd be welcome to join the USAF, I bet!!","# ::snt She'd be welcome to join the USAF, I bet!!
(w / welcome-01
      :ARG1 (s / she)
      :ARG2 (j / join-04
            :ARG0 s
            :ARG1 (m / military
                  :name (n / name
                        :op1 ""USAF"")))
      :ARG1-of (b / bet-01
            :ARG0 (ii / i)))"
", I do get your point. You must consider what she fights against, as well.","# ::snt , I do get your point. You must consider what she fights against, as well.
(m / multi-sentence
      :snt1 (g / get-30
            :ARG0 (ii / i)
            :ARG1 (p / point-04
                  :ARG0 (y / you)))
      :snt2 (o / obligate-01
            :ARG1 (y2 / you)
            :ARG2 (c / consider-02
                  :ARG0 y2
                  :ARG1 (t / thing
                        :ARG1-of (f / fight-01
                              :ARG0 (s / she))
                        :mod (a / as-well)))))"
of course NO! A muslim wouldn't tell lies.A true muslim has to tell the truth and nothing but the truth,"# ::snt of course NO! A muslim wouldn't tell lies.A true muslim has to tell the truth and nothing but the truth
(m / multi-sentence
      :snt1 (n / no
            :mod (o / of-course))
      :snt2 (t / tell-01
            :polarity -
            :ARG0 (p / person
                  :mod (r / religious-group
                        :name (n2 / name
                              :op1 ""Islam"")))
            :ARG1 (l / lie-08))
      :snt3 (o2 / obligate-01
            :ARG1 (p2 / person
                  :ARG1-of (t2 / true-01)
                  :mod r)
            :ARG2 (t3 / tell-01
                  :ARG0 p2
                  :ARG1 (a / and
                        :op1 (t4 / truth)
                        :op2 (t5 / truth
                              :mod (n3 / nothing-but))))))"
"Well, a Nation is proud of her for doing her job.","# ::snt Well, a Nation is proud of her for doing her job.
(p / pride-01
      :ARG0 (n / nation)
      :ARG1 (s / she)
      :ARG2 (d / do-02
            :ARG0 s
            :ARG1 (j / job
                  :poss s))
      :mod (w / well))"
what door is that,"# ::snt what door is that
(d / door
      :mod (a / amr-unknown))"
But most of the world love her. Is that her family practicing female discrimination?,"# ::snt But most of the world love her. Is that her family practicing female discrimination?
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG2 (l / love-01
                  :ARG0 (w / world
                        :quant (m2 / most))
                  :ARG1 (s / she)))
      :snt2 (p / practice-01
            :ARG0 (f / family
                  :poss (s2 / she))
            :ARG1 (d / discriminate-02
                  :ARG0 (f2 / female))
            :polarity (a / amr-unknown)))"
future generations will be indebted to you forever young lady!,"# ::snt future generations will be indebted to you forever young lady!
(s / say-01
      :ARG1 (o / owe-01
            :ARG0 (g / generation
                  :time (f / future))
            :ARG2 (y / you
                  :mod (l / lady)
                  :mod (y2 / young))
            :duration (f2 / forever))
      :ARG2 y)"
That's ok she has a new one.,"# ::snt That's ok she has a new one.
(o / okay-04
      :ARG1 (h / have-03
            :ARG0 (s / she)
            :ARG1 (o2 / one
                  :ARG1-of (n / new-01))))"
