comment,amr
I agree. But true he did. But did not see it all. But admitted it.,"# ::snt I agree. But true he did. But did not see it all. But admitted it.
(m / multi-sentence
      :snt1 (a / agree-01
            :ARG0 (ii / i))
      :snt2 (c / contrast-01
            :ARG2 (t / true-01
                  :ARG1 (d / do-02
                        :ARG0 (h / he))))
      :snt3 (c2 / contrast-01
            :ARG2 (s / see-01
                  :polarity -
                  :ARG0 ii)
            :ARG1 (ii2 / it
                  :mod (a2 / all)))
      :snt4 (c3 / contrast-01
            :ARG2 (a3 / admit-01
                  :ARG0 h
                  :ARG1 ii2)))"
"&lth, exactly! Wonder how much $$? Just like LYING","# ::snt &lth, exactly! Wonder how much $$? Just like LYING
(m / multi-sentence
      :snt1 (e / exact
            :domain (a / and
                  :op2 (t / that)))
      :snt2 (w / wonder-01
            :ARG0 (y / you)
            :ARG1 (m2 / monetary-quantity
                  :quant (a2 / amr-unknown)
                  :unit (d / dollar))
            :ARG1-of (r / resemble-01
                  :ARG2 (l / lie-08)
                  :mod (j / just))))"
"&lthe also told what, stories? Such a reliable witness, lol.","# ::snt &lthe also told what, stories? Such a reliable witness, lol.
(m / multi-sentence
      :snt1 (t / tell-01
            :ARG0 (a / and
                  :op2 (p / person
                        :name (n / name
                              :op1 ""lthe"")))
            :ARG1 (s / story)
            :mod (a2 / also))
      :snt2 (p2 / person
            :ARG0-of (w / witness-01)
            :ARG1-of (r / rely-01
                  :ARG1-of (p3 / possible-01)
                  :degree (s2 / such))
            :ARG2-of (l / laugh-01
                  :mode expressive
                  :ARG0 (ii / i)
                  :manner (l2 / loud))))"
&lt;Yep! In fact SHE CALLED THEM! LOL,"# ::snt &lt;Yep! In fact SHE CALLED THEM! LOL
(c / call-01
      :mode expressive
      :ARG0 (s / she)
      :ARG1 (t / they)
      :mod (ii / in-fact)
      :ARG2-of (l / laugh-01
            :mode expressive
            :ARG0 (ii2 / i)
            :manner (l2 / loud)))"
&lt;I blocked &gt;&gt; So can you please removed me from mentions her.,"# ::snt &lt;I blocked &gt;&gt; So can you please removed me from mentions her.
(a / and
      :op1 (b / block-01
            :ARG0 (ii / i))
      :op2 (p / possible-01
            :ARG1 (r / remove-01
                  :polite +
                  :ARG0 (y / you)
                  :ARG1 ii
                  :ARG2 (m / mention-01
                        :ARG1 (s / she)))))"
&ltme ppl REFUSE see truth!,"# ::snt &ltme ppl REFUSE see truth!
(a / and
      :op2 (s / see-01
            :mode imperative
            :ARG0 (w / we)
            :ARG1 (t / truth)
            :ARG1-of (t2 / thankful-02
                  :ARG0 w)))"
I guess Mr Joe klein can excuse this as a metaphor/aggression,"# ::snt I guess Mr Joe klein can excuse this as a metaphor/aggression
(g / guess-01
      :ARG0 (ii / i)
      :ARG1 (p / possible-01
            :ARG1 (e / excuse-01
                  :ARG0 (p2 / person
                        :name (n / name
                              :op1 ""Mr""
                              :op2 ""Joe""
                              :op3 ""Klein""))
                  :ARG1 (t / this)
                  :ARG2 (o / or
                        :op1 (m / metaphor)
                        :op2 (a / aggression)))))"
I'm sure you'll be able to link ne a clip of him saying it?,"# ::snt I'm sure you'll be able to link ne a clip of him saying it?
(s / sure-02
      :ARG0 (ii / i)
      :ARG1 (p / possible-01
            :ARG1 (l / link-01
                  :ARG0 (y / you)
                  :ARG1 (c / clip-01
                        :ARG1 (s2 / say-01
                              :ARG0 (h / he)
                              :ARG1 (ii2 / it))))
            :polarity (a / amr-unknown)))"
&lt;Cops their lives on the line EVERY DAY! Thugs r out on control!,"# ::snt &lt;Cops their lives on the line EVERY DAY! Thugs r out on control!
(m / multi-sentence
      :snt1 (c / crap-01
            :mode expressive
            :location (l / line)
            :frequency (r / rate-entity-91
                  :ARG3 (t / temporal-quantity
                        :quant 1
                        :unit (d / day)))
            :domain (l2 / life
                  :poss (t2 / they)))
      :snt2 (o / out-06
            :ARG1 (p / person
                  :ARG0-of (h / hug-01))
            :ARG2 (c2 / control-01
                  :ARG1 p)))"
i totally agree - cops are dangerous and out of control,"# ::snt i totally agree - cops are dangerous and out of control
(a / agree-01
      :ARG0 (ii / i)
      :ARG1 (a2 / and
            :op1 (d / dangerous
                  :domain (c / cop))
            :op2 (o / out-06
                  :ARG1 c
                  :ARG2 (c2 / control-01
                        :ARG1 c)))
      :degree (t / total))"
