comment,amr
FINALLY WOOOWOWOO,"# ::snt FINALLY WOOOWOWOO
(w / wooow
      :mode expressive
      :mod (f / final))"
fhjdjdjkdkodopglg,"# ::snt fhjdjdjkdkodopglg
(d / djdjkdkodopglg)"
fangirl,"# ::snt fangirl
(s / say-01
      :ARG2 (p / person
            :name (n / name
                  :op1 ""fangirl"")))"
you should be my friend in pottermore,"# ::snt you should be my friend in pottermore
(r / recommend-01
      :ARG1 (h / have-rel-role-91
            :ARG0 (y / you)
            :ARG1 (ii / i)
            :ARG2 (f / friend)
            :location (p / pottermore)))"
Have you seen Wrecking Ball video?,"# ::snt Have you seen Wrecking Ball video?
(s / see-01
      :ARG0 (y / you)
      :ARG1 (v / video
            :mod (t / thing
                  :name (n / name
                        :op1 ""Wrecking""
                        :op2 ""Ball"")))
      :polarity (a / amr-unknown))"
love u Frankie OMG,"# ::snt love u Frankie OMG
(s / say-01
      :ARG1 (l / love-01
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Frankie"")))
      :ARG2 p
      :mod (o / oh-my-god
            :mode expressive))"
omg I know I am literally fangirling so hard.,"# ::snt omg I know I am literally fangirling so hard.
(k / know-01
      :ARG0 (ii / i)
      :ARG1 (t / twirl-01
            :ARG0 ii
            :ARG1-of (h / hard-02
                  :degree (s / so))
            :manner (l / literal))
      :mod (o / oh-my-god
            :mode expressive))"
"you should make an account if you don't already, it's so much fun!","# ::snt you should make an account if you don't already, it's so much fun!
(c / cause-01
      :ARG0 (f / fun-01
            :ARG1 (m / make-01
                  :ARG0 (y / you)
                  :ARG1 (a / account))
            :ARG1-of (h / have-quant-91
                  :ARG2 (m2 / much)
                  :ARG3 (s / so)))
      :ARG1 (r / recommend-01
            :ARG1 m
            :ARG2 y
            :condition (d / do-02
                  :polarity -
                  :ARG0 y
                  :ARG1 a
                  :time (a2 / already))))"
WHAT?!?!?!,"# ::snt WHAT?!?!?!
(a / amr-unknown
      :mode expressive)"
OMG,"# ::snt OMG
(o / OMG
      :mode expressive)"
caaan you follow me?,"# ::snt caaan you follow me?
(f / follow-02
      :ARG0 (y / you)
      :ARG1 (ii / i)
      :mod (a / aan
            :mode expressive)
      :polarity (a2 / amr-unknown))"
wanting a follow from u,"# ::snt wanting a follow from u
(w / want-01
      :ARG0 (ii / i)
      :ARG1 (f / follow-02
            :ARG0 (y / you)))"
yess,"# ::snt yess
(y / yess)"
still here wishing you'd follow me,"# ::snt still here wishing you'd follow me
(w / wish-01
      :ARG0 (ii / i)
      :ARG1 (f / follow-02
            :ARG0 (y / you)
            :ARG1 ii)
      :mod (s / still)
      :location (h / here))"
WHOOOO!!,"# ::snt WHOOOO!!
(w / whoo
      :mode expressive)"
It's been opened forever,"# ::snt It's been opened forever
(o / open-01
      :ARG1 (ii / it)
      :duration (f / forever))"
follow mee,"# ::snt follow mee
(f / follow-02
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""mee"")))"
,"# ::snt 
(a / amr-empty)"
awesome,"# ::snt awesome
(a / awesome-02)"
wish you'd follow me,"# ::snt wish you'd follow me
(w / wish-01
      :ARG0 (ii / i)
      :ARG1 (f / follow-02
            :ARG0 (y / you)
            :ARG1 ii))"
frankie,"# ::snt frankie
(p / person
      :name (n / name
            :op1 ""frankie""))"
no way?!,"# ::snt no way?!
(w / way
      :polarity -
      :mode expressive)"
