comment,amr
Police Poll:Is it right for law enforcement be allowed to use their badge and gun while off duty? Join the Discussion copsun,"# ::snt Police Poll:Is it right for law enforcement be allowed to use their badge and gun while off duty? Join the Discussion copsun
(m / multi-sentence
      :snt1 (p / poll-01
            :ARG0 (p2 / police)
            :ARG1 (t / truth-value
                  :polarity-of (r / right-02
                        :ARG1 (a / allow-01
                              :ARG1 (u / use-01
                                    :ARG0 (p3 / person
                                          :ARG0-of (e / enforce-01
                                                :ARG1 (l / law)))
                                    :ARG1 (a2 / and
                                          :op1 (b / badge
                                                :poss p3)
                                          :op2 (g / gun
                                                :poss p3))
                                    :time (d / duty
                                          :polarity -
                                          :poss p3))))))
      :snt2 (j / join-04
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (d2 / discuss-01
                  :ARG0 (c / cop))))"
Police Pollhould cops have permission to use their badge and gun during personal time? Join the Discussion copsunderground,"# ::snt Police Pollhould cops have permission to use their badge and gun during personal time? Join the Discussion copsunderground
(m / multi-sentence
      :snt1 (p / permit-01
            :polarity (a / amr-unknown)
            :ARG1 (u / use-01
                  :ARG0 (c / cop)
                  :ARG1 (a2 / and
                        :op1 (b / badge
                              :poss c)
                        :op2 (g / gun
                              :poss c))
                  :time (t / time
                        :ARG1-of (p2 / personal-02)))
            :ARG2 c)
      :snt2 (j / join-04
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (s / site
                  :name (n / name
                        :op1 ""Copssunderground"")
                  :ARG0-of (d / discuss-01))))"
that's b/c Canada is vigilant unlike US.,"# ::snt that's b/c Canada is vigilant unlike US.
(c / cause-01
      :ARG0 (v / vigilant-01
            :ARG0 (c2 / country
                  :name (n / name
                        :op1 ""Canada""))
            :ARG1-of (r / resemble-01
                  :polarity -
                  :ARG2 (c3 / country
                        :name (n2 / name
                              :op1 ""US""))))
      :ARG1 (t / that))"
"Well, still, ISIS is everywhere.","# ::snt Well, still, ISIS is everywhere.
(b / be-located-at-91
      :ARG1 (c / criminal-organization
            :name (n / name
                  :op1 ""ISIS""))
      :ARG2 (e / everywhere)
      :mod (s / still)
      :mod (w / well))"
At least we have one secure border.,"# ::snt At least we have one secure border.
(h / have-03
      :ARG0 (w / we)
      :ARG1 (b / border
            :quant 1
            :ARG1-of (s / secure-02))
      :mod (a / at-least))"
MORE GOVERNMENT CONTROLLED MEDIA SCARE TACTICS AND {{{ WAKE UP }}} SHEEPLE...,"# ::snt MORE GOVERNMENT CONTROLLED MEDIA SCARE TACTICS AND {{{ WAKE UP }}} SHEEPLE...
(a / and
      :op1 (s / screen-01
            :ARG0 (m / media)
            :ARG1-of (b / bring-01
                  :ARG0 (g / government-organization
                        :ARG0-of (g2 / govern-01)))
            :mod (m2 / more))
      :op2 (r / ready-01
            :mode imperative
            :ARG0 m
            :ARG2 (w / wake-up-02
                  :ARG1 m)))"
And we were supposed to believe that they were not a threat??,"# ::snt And we were supposed to believe that they were not a threat??
(a / and
      :polarity (a2 / amr-unknown)
      :op2 (s / suppose-02
            :ARG1 (w / we)
            :ARG2 (b / believe-01
                  :ARG0 w
                  :ARG1 (t / threaten-01
                        :polarity -
                        :ARG0 (t2 / they)))))"
Shocked that NBC is reporting it.,"# ::snt Shocked that NBC is reporting it.
(s / shock-01
      :ARG0 (r / report-01
            :ARG0 (p / publication
                  :name (n / name
                        :op1 ""NBC""))
            :ARG1 (ii / it)))"
whats this all about???? when will we learn!!!!????,"# ::snt whats this all about???? when will we learn!!!!????
(m / multi-sentence
      :snt1 (c / concern-02
            :ARG0 (t / this
                  :mod (a / all))
            :ARG1 (a2 / amr-unknown))
      :snt2 (l / learn-01
            :ARG0 (w / we)
            :time (a3 / amr-unknown)))"
it has nothing to do with ISIS they were trying to defect to Canada.,"# ::snt it has nothing to do with ISIS they were trying to defect to Canada.
(h / have-to-do-with-04
      :ARG0 (ii / it)
      :ARG1 (c / criminal-organization
            :name (n / name
                  :op1 ""ISI"")
            :ARG0-of (t / try-01
                  :ARG1 (d / defect-01
                        :ARG0 c
                        :ARG1 (c2 / country
                              :name (n2 / name
                                    :op1 ""Canada"")))))
      :ARG2 (n3 / nothing))"
thank God they were found!!!!!! Scary !!!!,"# ::snt thank God they were found!!!!!! Scary !!!!
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""God""))
            :ARG2 (f / find-01
                  :ARG1 (t2 / they)))
      :snt2 (s / scary-03))"
America please WAKE UP!! How in the world could something like this happen??,"# ::snt America please WAKE UP!! How in the world could something like this happen??
(m / multi-sentence
      :snt1 (w / wake-up-02
            :mode imperative
            :polite +
            :ARG0 (c / country
                  :name (n / name
                        :op1 ""America""))
            :ARG1 c)
      :snt2 (p / possible-01
            :ARG1 (s / something
                  :ARG1-of (r / resemble-01
                        :ARG2 (t / this)))
            :manner (a / amr-unknown
                  :location (w2 / world))))"
while the other got past them.,"# ::snt while the other got past them.
(c / contrast-01
      :ARG2 (p / pass-02
            :ARG0 (o / other)
            :ARG1 (t / they)))"
They snuck out of a base on Cape Cod.,"# ::snt They snuck out of a base on Cape Cod.
(s / sneak-01
      :ARG0 (t / they)
      :ARG1 (b / base
            :location (s2 / state
                  :name (n / name
                        :op1 ""Cape""
                        :op2 ""Cape""
                        :op3 ""COD""))))"
maybe they were leaf peeping?,"# ::snt maybe they were leaf peeping?
(p / possible-01
      :polarity (a / amr-unknown)
      :ARG1 (p2 / peep-01
            :ARG0 (t / they)
            :ARG1 (l / leaf)))"
"Oh Boy, bet it has something to do with ISIS. It always seems to right?","# ::snt Oh Boy, bet it has something to do with ISIS. It always seems to right?
(m / multi-sentence
      :snt1 (b / bet-01
            :mode imperative
            :ARG0 (y / you)
            :ARG2 (h / have-to-do-with-04
                  :ARG0 (ii / it)
                  :ARG1 (c / criminal-organization
                        :name (n / name
                              :op1 ""Islamic""
                              :op2 ""organization""))
                  :ARG2 (s / something))
            :mod (o / oh
                  :mode expressive))
      :snt2 (s2 / seem-01
            :ARG1 (r / right-02
                  :ARG1 (ii2 / it))
            :polarity (a / amr-unknown)
            :time (a2 / always)))"
"- As expected, they'd rather have an easy life in North America than go back &amp; fight.","# ::snt - As expected, they'd rather have an easy life in North America than go back &amp; fight.
(p / prefer-01
      :ARG0 (t / they)
      :ARG1 (l / live-01
            :ARG0 t
            :ARG1-of (e / easy-05)
            :location (c / continent
                  :name (n / name
                        :op1 ""North""
                        :op2 ""America"")))
      :ARG2 (a / and
            :op1 (g / go-back-19
                  :ARG1 t)
            :op2 (a2 / amp)
            :op3 (f / fight-01
                  :ARG0 t))
      :ARG1-of (e2 / expect-01))"
from Afghanistan??,"# ::snt from Afghanistan??
(e / event
      :polarity (a / amr-unknown)
      :source (c / country
            :name (n / name
                  :op1 ""Afghanistan"")))"
hotels deny President accommodation over gay rights,"# ::snt hotels deny President accommodation over gay rights
(d / deny-01
      :ARG0 (h / hotel)
      :ARG1 (a / accommodate-01
            :ARG1 (p / person
                  :ARG0-of (h2 / have-org-role-91
                        :ARG2 (p2 / president))))
      :ARG2 p
      :ARG1-of (c / cause-01
            :ARG0 (r / right-05
                  :ARG1 p
                  :ARG1-of (g / gay-01))))"
