comment,amr
MORE LIKE HELL NO,"# ::snt MORE LIKE HELL NO
(h / have-degree-of-resemblance-91
      :ARG2 (h2 / hell)
      :ARG3 (m / more))"
: found your puppy you've been wanting fuck you.,"# ::snt : found your puppy you've been wanting fuck you.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (f / find-01
            :ARG0 ii
            :ARG1 (p / puppy
                  :poss (y / you)
                  :ARG1-of (w / want-01
                        :ARG0 y)))
      :ARG2 y)"
,"# ::snt 
(a / amr-empty)"
noap!,"# ::snt noap!
(n / noap)"
,"# ::snt 
(a / amr-empty)"
wtf!!!,"# ::snt wtf!!!
(a / amr-unknown
      :mod (f / fuck
            :mode expressive))"
Harry potter!,"# ::snt Harry potter!
(p / person
      :mode expressive
      :name (n / name
            :op1 ""Harry""
            :op2 ""Potter""))"
,"# ::snt 
(a / amr-empty)"
"same :,)","# ::snt same :,)
(s / same-01
      :mod (e / emoticon
            :value "":)""))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
:Ouch...........,"# ::snt :Ouch...........
(o / ouch
      :mode expressive)"
