comment,amr
U.S. Intel: Obama Coalition Supported Islamic State in Syria -,"# ::snt U.S. Intel: Obama Coalition Supported Islamic State in Syria -
(s / say-01
      :ARG0 (ii / intelligence
            :mod (c / country
                  :name (n / name
                        :op1 ""U.S."")))
      :ARG1 (s2 / support-01
            :ARG0 (c2 / coalition
                  :mod (p / person
                        :name (n2 / name
                              :op1 ""Obama"")))
            :ARG1 (c3 / country
                  :name (n3 / name
                        :op1 ""Islamic""
                        :op2 ""State"")
                  :location (c4 / country
                        :name (n4 / name
                              :op1 ""Syria"")))))"
"Those can be falsified twitters, how do you know this? Wow you are fooled so easily!","# ::snt Those can be falsified twitters, how do you know this? Wow you are fooled so easily!
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (t / twitter
                  :ARG1-of (f / falsify-01)
                  :domain (t2 / that))
            :ARG1-of (c / cause-01
                  :ARG0 (a / amr-unknown)))
      :snt2 (k / know-01
            :ARG0 (y / you)
            :ARG1 (t3 / this))
      :snt3 (w / wow-01
            :mode expressive
            :ARG1 (f2 / fool-01
                  :ARG1 (y2 / you)
                  :ARG1-of (e / easy-05
                        :degree (s / so)))))"
,"# ::snt 
(a / amr-empty)"
neither is your carry on about Macklemore maybe do research before you open your mouth and pass judgement on what u don't know,"# ::snt neither is your carry on about Macklemore maybe do research before you open your mouth and pass judgement on what u don't know
(c / carry-on-02
      :polarity -
      :ARG0 (y / you
            :part (m / mouth))
      :ARG1 (t / thing
            :name (n / name
                  :op1 ""Macklemore""))
      :ARG1-of (p / possible-01
            :ARG1 (a / and
                  :op1 (r / research-01
                        :ARG0 y
                        :time (b / before
                              :op1 (o / open-01
                                    :ARG0 y
                                    :ARG1 m)))
                  :op2 (j / judge-01
                        :ARG0 y
                        :ARG1 (t2 / thing
                              :ARG1-of (k / know-01
                                    :polarity -
                                    :ARG0 y))))))"
you are an ignorant slandering fool. You have been reported to twitter! Good luck in life dear.,"# ::snt you are an ignorant slandering fool. You have been reported to twitter! Good luck in life dear.
(m / multi-sentence
      :snt1 (f / fool
            :ARG1-of (ii / ignorant-02)
            :ARG0-of (s / slander-01)
            :domain (y / you))
      :snt2 (r / report-01
            :ARG1 (y2 / you)
            :ARG2 (p / publication
                  :name (n / name
                        :op1 ""Twitter"")))
      :snt3 (l / luck
            :ARG1-of (g / good-02)
            :topic (l2 / life)
            :mod (d / dear)))"
this is dumb as fuck,"# ::snt this is dumb as fuck
(h / have-degree-91
      :ARG1 (t / this)
      :ARG2 (d / dumb)
      :ARG3 (e / equal)
      :ARG4 (f / fuck))"
"oh shit, noo. We're next annie","# ::snt oh shit, noo. We're next annie
(m / multi-sentence
      :snt1 (s / shit
            :mode expressive
            :mod (o / oh))
      :snt2 (p / person
            :name (n / name
                  :op1 "" annie"")
            :mod (n2 / next)
            :domain (w / we)))"
"I'm gonna shoot some Arabs, only got bullets in my pocket...","# ::snt I'm gonna shoot some Arabs, only got bullets in my pocket...
(c / contrast-01
      :ARG1 (s / shoot-02
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :mod (e / ethnic-group
                        :name (n / name
                              :op1 ""Arab""))
                  :quant (s2 / some)))
      :ARG2 (g / get-01
            :ARG0 ii
            :ARG1 (b / bullet)
            :mod (o / only)
            :location (p2 / pocket
                  :poss ii)))"
You should delete such rumors of this and stop spreading them! Dont use our artists for your war!! Get a life you asshole!,"# ::snt You should delete such rumors of this and stop spreading them! Dont use our artists for your war!! Get a life you asshole!
(m / multi-sentence
      :snt1 (r / recommend-01
            :ARG1 (a / and
                  :op1 (d / delete-01
                        :ARG0 (y / you)
                        :ARG1 (r2 / rumor-01
                              :ARG1 (t / this)
                              :mod (s / such)))
                  :op2 (s2 / stop-01
                        :ARG0 y
                        :ARG1 (s3 / spread-03
                              :ARG0 y
                              :ARG1 r2)))
            :ARG2 y)
      :snt2 (u / use-01
            :polarity -
            :mode imperative
            :ARG0 (y2 / you
                  :mod (a2 / asshole))
            :ARG1 (p / person
                  :ARG0-of (a3 / artist-01)
                  :poss (w / we))
            :ARG2 (w2 / war-01
                  :ARG0 y2))
      :snt3 (g / get-01
            :mode imperative
            :ARG0 y2
            :ARG1 (l / life)))"
This is absolutely horrible to do this to our artists. F%&amp;k you Snope &amp; all the creepers that harbor such disgusting notions.,"# ::snt This is absolutely horrible to do this to our artists. F%&amp;k you Snope &amp; all the creepers that harbor such disgusting notions.
(m / multi-sentence
      :snt1 (h / horrible
            :domain (d / do-02
                  :ARG1 (t / this)
                  :ARG2 (a / artist
                        :poss (w / we)))
            :degree (a2 / absolute))
      :snt2 (s / say-01
            :ARG1 (t2 / this)
            :ARG2 (a3 / and
                  :op1 (p / person
                        :name (n / name
                              :op1 ""Snope""))
                  :op2 (p2 / person
                        :name n
                        :op1 ""amp""))
            :op3 (c / creeper
                  :mod (a4 / all)
                  :ARG0-of (h2 / harbor-01
                        :ARG1 (n2 / notion
                              :ARG0-of (d2 / disgust-01)
                              :mod (s2 / such))))))"
,"# ::snt 
(a / amr-empty)"
